scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence,z_redistributed
221,cloud000221.pcd,23.427460336658303,-2.2167433859928116,0.0,-0.21175180118017073,-12.132484511917108,0.27242546573214976,True
222,cloud000222.pcd,23.566241257950658,-2.265533098395106,0.0,-0.21384176003828395,-12.252230333842975,0.2714093897475896,True
223,cloud000223.pcd,23.69193875933099,-2.304296552268248,0.0,-0.21776314386422527,-12.476909076920277,0.2719424773643587,True
224,cloud000224.pcd,23.808849557031234,-2.346133109576431,0.0,-0.2210651007484371,-12.666097270519783,0.27131586076654984,True
225,cloud000225.pcd,23.922775141694235,-2.3992116612547663,0.0,-0.22304444509769636,-12.779505347935405,0.2712775498835715,True
226,cloud000226.pcd,24.05597367507477,-2.4404208781473886,0.0,-0.22201157697563859,-12.720326363747892,0.2711549353202028,True
227,cloud000227.pcd,24.16672181920559,-2.494925491186248,0.0,-0.21980110612113002,-12.593675713047874,0.2721491147527138,True
228,cloud000228.pcd,24.2742203838288,-2.528456783090918,0.0,-0.22145367564781115,-12.688360972278636,0.2719458287847227,True
229,cloud000229.pcd,24.421037008034848,-2.562047270702598,0.0,-0.21847542498751465,-12.517719779111596,0.2721569337444122,True
230,cloud000230.pcd,24.553033439735103,-2.5975370020044255,0.0,-0.2197185801593724,-12.588947323738905,0.2718391832160286,True
231,cloud000231.pcd,24.684234548442898,-2.6584681112229918,0.0,-0.21795894260616983,-12.488127518467671,0.2716852108346914,True
232,cloud000232.pcd,24.784841957848972,-2.6913098392957817,0.0,-0.21903793401220292,-12.549949172164254,0.27200220750794385,True
233,cloud000233.pcd,24.892088189824285,-2.7282808301477965,0.0,-0.22122674390808708,-12.675358741354886,0.27241663961282986,True
234,cloud000234.pcd,24.991094620059286,-2.768723848959592,0.0,-0.22235840579160637,-12.740198191116367,0.2717686758239423,True
235,cloud000235.pcd,25.110326326512467,-2.806031344327987,0.0,-0.21663706119883613,-12.412389292810637,0.272086804749267,True
236,cloud000236.pcd,25.203121579145723,-2.8468025569708875,0.0,-0.21692548535828612,-12.42891477985673,0.2722740923020348,True
237,cloud000237.pcd,25.30907226995961,-2.8816400010395324,0.0,-0.21855457043942814,-12.522254479473894,0.2720389082082195,True
238,cloud000238.pcd,25.435576935153318,-2.922231235649551,0.0,-0.2213294897119683,-12.681245642279958,0.27197087133251535,True
239,cloud000239.pcd,25.548795489126437,-2.9532671968698105,0.0,-0.22029467140733186,-12.621954920861407,0.27155919960302766,True
240,cloud000240.pcd,25.675171707645113,-3.008272708349851,0.0,-0.21777116152904769,-12.477368455276151,0.2720191363467132,True
241,cloud000241.pcd,25.78106503467006,-3.0441899184005186,0.0,-0.2166779850688417,-12.414734057843297,0.27135003418473047,True
242,cloud000242.pcd,25.909539298100896,-3.0784214867220965,0.0,-0.21493373474575228,-12.314795875915944,0.27198318964510354,True
243,cloud000243.pcd,26.042102478904336,-3.1123901274821435,0.0,-0.2165279527883224,-12.406137841378818,0.27204931984838226,True
244,cloud000244.pcd,26.131497334470147,-3.168811099813397,0.0,-0.22234371792870392,-12.739356638561988,0.27199693751124154,True
245,cloud000245.pcd,26.223909222241492,-3.2116996255062373,0.0,-0.22607258555046544,-12.95300501565191,0.2721982149217613,True
246,cloud000246.pcd,26.334414556899898,-3.2494145338028564,0.0,-0.22547201570183617,-12.91859489802264,0.27231993804412574,True
247,cloud000247.pcd,26.43309709541196,-3.291177701640271,0.0,-0.22294737925305558,-12.773943884702616,0.27198443686907686,True
248,cloud000248.pcd,26.587111617640215,-3.3769268440741143,0.0,-0.22342389122946374,-12.801246009838241,0.27200393503182785,True
249,cloud000249.pcd,26.587111617640215,-3.3769268440741143,0.0,-0.22342389122946374,-12.801246009838241,0.26977482086364674,True
