scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
213,cloud001065.pcd,33.07072035408194,-16.040256192502603,1.1322317488505826,-0.35077039855565967,-20.097663415361087,0.269726139325139
214,cloud001070.pcd,33.39411528750163,-16.380197596186555,1.1527227949605108,-0.33057289974059295,-18.940431976537283,0.2710264209291849
215,cloud001075.pcd,33.55692985023638,-16.514463409676946,1.1538472027702755,-0.32404018300445014,-18.566134878801822,0.27014296457794096
216,cloud001080.pcd,33.81417125075652,-16.767879954455495,1.1744537894025107,-0.34196000675203214,-19.592865149156577,0.2687626017260381
217,cloud001085.pcd,33.9426214875561,-16.911652259913705,1.1878099522229109,-0.31139929929647076,-17.84186559301892,0.27052513866425604
218,cloud001090.pcd,33.93614213166423,-16.90076049655511,1.1838604397554828,-0.30745831914618144,-17.61606406326251,0.26990137567415823
219,cloud001095.pcd,34.07224740918287,-17.042636146729958,1.1955576658805602,-0.3073570873595871,-17.610263909138084,0.26808185060440215
220,cloud001100.pcd,34.31368227686533,-17.277987241732898,1.228123526891599,-0.29214614589132043,-16.738741160585878,0.26899021022706865
221,cloud001105.pcd,34.518980870407844,-17.485172913494505,1.2451676538030745,-0.300104823148483,-17.194739777928046,0.27003257673814424
222,cloud001110.pcd,34.69410979472,-17.66661773007921,1.2554460610675544,-0.4559063899935571,-26.12151199967617,0.26958566233300835
223,cloud001115.pcd,34.82381026803567,-17.466836698132493,1.2492943942139902,-0.4890732414191253,-28.021832606098684,0.2696773529996828
224,cloud001120.pcd,34.86770000277567,-17.65027725859716,1.2725678889577106,-0.5460884332810658,-31.288562467916513,0.26765775032445605
225,cloud001125.pcd,34.85589003667965,-17.776978081901703,1.2829061457611979,-0.5765887700071344,-33.036103036048104,0.26875618433635334
226,cloud001130.pcd,35.008788910871104,-18.03806948456794,1.304341302982571,-0.6245684334984636,-35.78513525655919,0.26901654800535874
227,cloud001135.pcd,35.06886740291108,-18.238447290159357,1.3301657033529268,-0.6352132662408045,-36.395039246318,0.27014750782959146
228,cloud001140.pcd,35.13941241806609,-18.493332346052025,1.3565819145762679,-0.8931080274736388,-51.17132062349348,0.26757503022230616
229,cloud001145.pcd,35.16655419363797,-18.784686356192775,1.398709610653323,-1.1151663330181574,-63.89432433702088,0.27066872181920937
230,cloud001150.pcd,35.13819187349214,-19.03846769067826,1.4189034600871706,-1.3769939946179426,-78.89594430646811,0.2684446626039893
231,cloud001155.pcd,35.17251740353781,-19.33657428659237,1.442896297833191,-1.6758983147603685,-96.02190032885632,0.2700382903316492
232,cloud001160.pcd,34.913475902739044,-19.51459345788208,1.4584879018145844,-1.908491826333233,-109.34852688410872,0.2697732051087466
233,cloud001165.pcd,34.757253925307246,-19.717653484711374,1.4867412545609462,-1.9236620641087299,-110.21771748285462,0.27010760798718086
234,cloud001170.pcd,34.68083914808668,-19.90933103686876,1.5031497101648854,-1.8862078339893023,-108.07174817209965,0.2694015005416203
235,cloud001175.pcd,34.60108032541116,-19.903024365697412,1.4941560609229585,-1.6532626471798346,-94.72497211003062,0.26959203064032994
236,cloud001180.pcd,34.620187796995104,-19.90358290509544,1.4990366584200685,-1.3603931240831595,-77.94478448858194,0.2682509676927504
237,cloud001185.pcd,34.55975307205347,-19.91807643206146,1.4921103381757044,-1.037764658116374,-59.45953503790502,0.26948799027658316
238,cloud001190.pcd,34.63277978615458,-19.927604695134317,1.497890320749234,-0.7326477344061967,-41.977623051296746,0.2679461857702616
239,cloud001195.pcd,34.610609718989984,-19.89287438202506,1.493679112663645,-0.4565786232440838,-26.16002812777971,0.26796082890533524
240,cloud001200.pcd,34.66441954527883,-19.852575735820373,1.4871342797856195,-0.1782386505704378,-10.212322423793129,0.26698099482129795
241,cloud001205.pcd,34.68136975682339,-19.946727817602444,1.4964537065079855,0.18055915386215987,10.345277468755018,0.26900086451754923
242,cloud001210.pcd,34.72068561693066,-19.976313991768507,1.500132680696693,0.46715140358658386,26.765803819123843,0.26996108636082233
243,cloud001215.pcd,34.892646113188036,-19.909799182595375,1.492424837432658,0.7906535250254108,45.30111004109725,0.2679354682230987
244,cloud001220.pcd,35.03466127983024,-19.734651775417685,1.4843070788959287,1.0615944857703519,60.82488358900209,0.2674349240197858
245,cloud001225.pcd,35.22233361231625,-19.523437402939905,1.4705690766382544,1.3396266700011554,76.7549543142309,0.26728896382814216
246,cloud001230.pcd,35.31898873983822,-19.29325221955568,1.4472653297520788,1.6247622641981243,93.09202045067214,0.2691034585739407
247,cloud001235.pcd,35.12193260908596,-19.302749793653238,1.448956496107368,1.507296858657021,86.36174847437428,0.2702789089335194
248,cloud001240.pcd,35.24873869409272,-19.880398095489507,1.4906934437808559,1.5119626697229067,86.62907975645497,0.27018938243549384
249,cloud001245.pcd,35.24873869409272,-19.880398095489507,1.4906934437808559,1.5119626697229067,86.62907975645497,0.2689556210544682
