Time,X,Y,Z
1750685377.7494886,14.943476180670288,-7.25420135466077,0.032220650488115
1750685377.75762,14.990291458313791,-7.259914526456719,0.0331953710535912
1750685377.767905,15.03732291763882,-7.26308449480575,0.0316222782327258
1750685377.7778673,15.096050219870753,-7.272972345769213,0.0487923793909717
1750685377.7879848,15.149867595402782,-7.283083774304545,0.0435132177302342
1750685377.7976818,15.199915715643607,-7.306780498453604,0.0306022497009372
1750685377.8073146,15.26227473753782,-7.30607454413702,0.0367271094761474
1750685377.818491,15.31272198708351,-7.314576174559504,0.0331064816220552
1750685377.8277185,15.36942579443825,-7.32401811130816,0.0362928387419242
1750685377.8382945,15.427390298173904,-7.337022282065005,0.0369313694406447
1750685377.8480954,15.493857014426244,-7.348647879439408,0.0328706731453919
1750685377.8579674,15.549019655629548,-7.367052276256417,0.0282301058250111
1750685377.868571,15.605213808151268,-7.37154791277226,0.0355495662921256
1750685377.878055,15.647339777151574,-7.37665761144123,0.0403516901798981
1750685377.887564,15.687628427466738,-7.380978402323269,0.0355598766609977
1750685377.8986025,15.740447862600526,-7.39436074744297,0.0358494647048167
1750685377.9079404,15.798187177745206,-7.40488351793328,0.0371731415270796
1750685377.917838,15.853006486192974,-7.418202185331948,0.039517273051641
1750685377.9290397,15.904053397334913,-7.429083184678447,0.0399289281212115
1750685377.9401176,15.964547496632504,-7.44187847372753,0.038394953047579
1750685377.9499063,16.021993650481065,-7.453121885184975,0.0410572536758786
1750685377.9607222,16.08105388237995,-7.461063881319093,0.0443369521589558
1750685377.972237,16.141370033428448,-7.475249973665294,0.0449724473301352
1750685377.9814217,16.198191812752572,-7.487880209516722,0.0410890238572351
1750685377.9913814,16.251168471071143,-7.499485312722993,0.0438871686315511
1750685378.0020735,16.303522756427693,-7.498152868702526,0.0430381599333166
1750685378.0123613,16.360843712898873,-7.506811431436874,0.0426099019191726
1750685378.022485,16.406734946427736,-7.524841652683492,0.0408967400231401
1750685378.031826,16.46105149320582,-7.527573380763256,0.0441220335852714
1750685378.042711,16.51768215435738,-7.540722640927005,0.0405232076402313
1750685378.0527997,16.580888679932276,-7.547748172941888,0.0429102563202778
1750685378.0624468,16.631650427714543,-7.558477598045834,0.0430991195245427
1750685378.0726497,16.693069628805862,-7.562383022094158,0.0420010478541414
1750685378.0849807,16.747185908421695,-7.575921352586455,0.0465963507762149
1750685378.093194,16.78688362244168,-7.586790906746224,0.0404402328540785
1750685378.1024504,16.838928527791815,-7.586853942317139,0.0392343643005379
1750685378.113124,16.91198600581445,-7.585015571259289,0.0413629042135968
1750685378.123635,16.97283526983357,-7.591657453233784,0.04391595095252
1750685378.133639,17.027969859941308,-7.586043208013138,0.0449287306961221
1750685378.1431856,17.088431667974817,-7.582413480408782,0.0445055356384076
1750685378.1545358,17.14776323704732,-7.574206116487246,0.0495834327766984
1750685378.1638577,17.193350688652163,-7.57397315574077,0.0448787405214255
1750685378.1740713,17.22936321078923,-7.579347601214549,0.0458520993400887
1750685378.1840916,17.278845204246448,-7.573939934422908,0.0453704033567334
1750685378.1938598,17.3341549655017,-7.5705203105058,0.0454305201851929
1750685378.2040489,17.398689426321397,-7.568816957885136,0.0454505897442116
1750685378.2151248,17.464115114220665,-7.575541642648869,0.0427175066568669
1750685378.22457,17.52766633347829,-7.568132419043652,0.0471419874517477
1750685378.234835,17.579992313725825,-7.576259847889836,0.0472910898029279
1750685378.2437232,17.61804250992104,-7.5739506348406,0.0491712872115644
1750685378.2556834,17.663339480974003,-7.574259390095757,0.0485462716918204
1750685378.2700057,17.71188395910571,-7.578521211341822,0.048801490356013
1750685378.277575,17.768541195720836,-7.572748170636152,0.0476871187396244
1750685378.2855165,17.829803651636762,-7.578904451986352,0.0470980678463331
1750685378.2964609,17.88999122711387,-7.595694298207742,0.0468232165770519
1750685378.3060932,17.95402069606171,-7.605034113713476,0.0493298652750699
1750685378.31556,18.0094324285836,-7.608052598051914,0.0482660646649885
1750685378.3260791,18.07532572366084,-7.60893307243291,0.0518203379038977
1750685378.3373013,18.12485223038509,-7.616717665178555,0.0500392635940524
1750685378.3473191,18.16197674094634,-7.625664750010614,0.0461797315862624
1750685378.3566415,18.21362367085781,-7.631834707323854,0.0482626391367431
1750685378.3658087,18.267307959880725,-7.641667945951933,0.045694216910249
1750685378.3755417,18.32861539290924,-7.647310861584629,0.0483011879584581
1750685378.3867784,18.38815348319147,-7.650938509532912,0.0495603767835464
1750685378.3966177,18.442995974154403,-7.651444910566711,0.0487480765921019
1750685378.405681,18.50112406036476,-7.661795671342569,0.0498265125160179
1750685378.416019,18.554636536306678,-7.664399649387442,0.0476833989569916
1750685378.4257927,18.616978447334517,-7.672377116669787,0.0547739561943248
1750685378.4357688,18.66606060639729,-7.684692665164558,0.0565955648220144
1750685378.4463844,18.715490194444047,-7.690477985699153,0.0524532493630759
1750685378.45596,18.770844193497197,-7.692135694628019,0.0527427443394185
1750685378.46655,18.821941031653857,-7.695235128285091,0.0523306199712475
1750685378.4769058,18.88128270937684,-7.702129207059325,0.0518696786756017
1750685378.487244,18.94030781249817,-7.709841380008053,0.0534791702881876
1750685378.4978127,18.99519694400557,-7.718311956109763,0.0536762048418025
1750685378.5070293,19.042291814894316,-7.718684350859821,0.0608133572603404
1750685378.518631,19.09497257720196,-7.728266145585877,0.0624262707709946
1750685378.5276232,19.150076745825142,-7.731544066966421,0.0577496497775364
1750685378.5370612,19.2066422080001,-7.731227486119363,0.0572345272163962
1750685378.5475504,19.267701850377865,-7.74235235917773,0.0614052351671407
1750685378.5570655,19.32378732903909,-7.751475575189577,0.0586838882661232
1750685378.5669043,19.37140328046601,-7.75247000685922,0.0604430114946899
1750685378.577439,19.432013962783916,-7.762827664601345,0.0615527015119438
1750685378.5864477,19.48209094195963,-7.768379257960653,0.0631283487040189
1750685378.5968,19.531663781810146,-7.769800717082907,0.0670659173542667
1750685378.6073043,19.57685644192882,-7.774543472125464,0.0657691009539682
1750685378.6181118,19.63295791142538,-7.779560433454445,0.0692489972715035
1750685378.6301436,19.682440394305644,-7.799027845940757,0.0704649306712659
1750685378.6374402,19.732419705399074,-7.816134193692455,0.069661235472887
1750685378.6480985,19.788515267899264,-7.835322161482651,0.0691598895473276
1750685378.659121,19.84377242707368,-7.851767140327189,0.0725983066147795
1750685378.667364,19.89617863702829,-7.872249983371386,0.0763027261083083
1750685378.6774752,19.946387732696373,-7.881346074766537,0.0739428119292853
1750685378.6877708,19.99480920991224,-7.908934213703288,0.0771916601374969
1750685378.6992657,20.039867668787306,-7.930450713273454,0.0761222294900452
1750685378.7090695,20.082079937471097,-7.953366715890419,0.0766661888351969
1750685378.7196312,20.138714908604367,-7.969051210247396,0.0808136152011112
1750685378.7285328,20.198980688714464,-7.990514419377526,0.0803125591087909
1750685378.74009,20.26526737565661,-8.006990905099265,0.0789221796977932
1750685378.748761,20.31441538344391,-8.031633602561215,0.0815838074306202
1750685378.759279,20.361114911456557,-8.038599914392174,0.0823737296337003
1750685378.775314,20.41660576382505,-8.062580186285082,0.0848814738363821
1750685378.7859612,20.46536560551552,-8.081483003530996,0.0881114448774266
1750685378.792896,20.519457677122624,-8.109503129809495,0.0901549935917298
1750685378.799898,20.58472363216962,-8.125032138295554,0.089007797405219
1750685378.8094573,20.62454405718293,-8.144612648293188,0.0862872392224305
1750685378.8190205,20.673064495735208,-8.159923936342338,0.0905058182433581
1750685378.82954,20.711474811487168,-8.184915173015577,0.0969717140754966
1750685378.8405888,20.77039704998072,-8.201196434444634,0.095271518432433
1750685378.849608,20.82018875163661,-8.21967464448016,0.093087509440971
1750685378.859206,20.867853663178323,-8.241066331219184,0.0962376510898216
1750685378.8695,20.909173624490077,-8.262408887464996,0.0991476858523563
1750685378.880454,20.964701822121597,-8.269464123538231,0.1000315849751831
1750685378.8916526,21.026171951650763,-8.286948672012585,0.099542485924341
1750685378.9006996,21.081449649738765,-8.307683042159226,0.0989591775651867
1750685378.9095662,21.14684708020512,-8.329216482946652,0.0988943686717179
1750685378.920005,21.2055852633024,-8.355285324385099,0.0993914352937838
1750685378.9309995,21.247145214165496,-8.366812424205495,0.0997881697724433
1750685378.9398625,21.277660536924277,-8.380808026639768,0.1008399765699063
1750685378.95043,21.324823726830093,-8.398204281655188,0.0972137588404283
1750685378.9618251,21.375828076278243,-8.418075868270193,0.0984862367340405
1750685378.969828,21.439202660209848,-8.431822164113653,0.1116889992649045
1750685378.9794734,21.49371399106172,-8.447977964372846,0.1097853520861287
1750685378.9899142,21.53831927978652,-8.470789260716447,0.1047155796146294
1750685378.9998536,21.59012492013541,-8.49289984637211,0.1027205564316866
1750685379.010164,21.652590054912565,-8.510157883941169,0.106705426467065
1750685379.0201273,21.71278889812477,-8.537188602331858,0.1088771777634236
1750685379.030008,21.76737111955241,-8.55263236955556,0.1103806352223064
1750685379.0401793,21.826019335938096,-8.571224013658913,0.112589625073444
1750685379.0505424,21.863115490756424,-8.59033282302877,0.1108494302759936
1750685379.061035,21.89786270364178,-8.603305868160717,0.111837879183334
1750685379.070412,21.9403418121445,-8.617555420107902,0.1128286789038509
1750685379.0802553,21.992492875341064,-8.639757411361357,0.1147119737559352
1750685379.0902815,22.03872026127689,-8.660967638854201,0.1120987632805414
1750685379.1010208,22.09178332601285,-8.676188311507811,0.1172451621329297
1750685379.1115336,22.14600112664696,-8.69132022315983,0.1162351473003092
1750685379.1605728,22.198366779503417,-8.714355136980226,0.1174951838341124
1750685379.1688087,22.246558892262023,-8.736648749014668,0.1188695094353835
1750685379.176738,22.299617334585815,-8.74627127401956,0.1170834679950987
1750685379.1844573,22.35050700185437,-8.764427660379527,0.1192736355764988
1750685379.1920593,22.406502716578675,-8.78992404959139,0.1245199729473712
1750685379.1995182,22.462381533826598,-8.808291641142008,0.1273005931521544
1750685379.2070916,22.50981863667557,-8.83211202776167,0.121497675777487
1750685379.2147045,22.56330247841693,-8.842494722861609,0.1234548320585949
1750685379.2221696,22.6136124617876,-8.865405709736244,0.121439653459589
1750685379.2324553,22.672211557630444,-8.883450880515106,0.1227741787154986
1750685379.2402804,22.7164503599216,-8.899999323264387,0.1249216298372357
1750685379.2479591,22.770106954467167,-8.91757444040384,0.132087789022049
1750685379.255226,22.81961160551871,-8.930292993536524,0.1323297793713486
1750685379.2624364,22.87580120268381,-8.950767215942511,0.1302631881035964
1750685379.2704844,22.924740862242963,-8.9693936732406,0.1330486826019751
1750685379.2781832,22.98998670658255,-8.98772956791496,0.1326372776817473
1750685379.285536,23.04521933133625,-9.003817925827212,0.1324002105808213
1750685379.2936225,23.090169918081116,-9.018978953626378,0.1329750830471254
1750685379.3028092,23.13466321030991,-9.036172039307454,0.1403214407811764
1750685379.3146925,23.176747069717067,-9.054113935920494,0.1364169646913408
1750685379.3230078,23.220829500722548,-9.062591398428603,0.137313188981113
1750685379.3333378,23.279804816698444,-9.079803576318884,0.1426021369773066
1750685379.3432093,23.332365833689025,-9.094070341450198,0.1438884228921512
1750685379.3530595,23.38780081196297,-9.117723831866336,0.1441926774313401
1750685379.3655088,23.446751928719515,-9.14069036170635,0.1456185131820661
1750685379.3735368,23.493967824770422,-9.156221074312004,0.1410234860009316
1750685379.38551,23.546121453733683,-9.175491144032334,0.1439139064183737
1750685379.3938518,23.59636946413584,-9.193917913468066,0.1485138278242285
1750685379.403449,23.64883106683706,-9.2086081906903,0.1504734201787415
1750685379.414179,23.701840948226813,-9.229355290583513,0.1465444142114263
1750685379.42653,23.75533063134408,-9.252864165903013,0.1474620218023829
1750685379.4350102,23.811931563167292,-9.267784646649952,0.1499662879969348
1750685379.4436283,23.86155208828218,-9.284811447900095,0.1504790109830925
1750685379.4537623,23.91154722986769,-9.304100908489453,0.1511197663629611
1750685379.466253,23.95601739657539,-9.322633249010762,0.1568101223582843
1750685379.4744036,24.004103939621192,-9.33911096166933,0.1528230286815734
1750685379.4842422,24.054569644764136,-9.359440044098294,0.1494295608931925
1750685379.493727,24.113198808985125,-9.376867555646404,0.1562201617963046
1750685379.5039456,24.17191467749192,-9.394090415825026,0.1552269099573743
1750685379.5142665,24.223371716380463,-9.4051548857819,0.1533190850955197
1750685379.5246444,24.278440401551297,-9.41837517949087,0.1516451746537724
1750685379.5365322,24.326834976636043,-9.433418982916212,0.151432550009686
1750685379.543756,24.3817432267504,-9.444329084378133,0.158428222273604
1750685379.556533,24.43941591111106,-9.454607573985664,0.1584250913230113
1750685379.5640328,24.49401657568624,-9.464907707215184,0.1609497603863817
1750685379.5732944,24.544515407234805,-9.478775918875074,0.1600373266802627
1750685379.5838604,24.59772865388411,-9.490617952745607,0.1615035234543189
1750685379.595008,24.653207575827494,-9.497909793797756,0.1606145119396519
1750685379.6050136,24.71173991974746,-9.507983080743292,0.1678928023936985
1750685379.616495,24.758892172165183,-9.51253081569335,0.1649252756388191
1750685379.627066,24.815943949087373,-9.526738849518113,0.1637230268926322
1750685379.6350372,24.87115126416236,-9.53788250193704,0.1635696423600661
1750685379.6449845,24.92193186920061,-9.543079473696448,0.1623672288254966
1750685379.6559608,24.981574958810832,-9.551242042835,0.1642290461984562
1750685379.665608,25.036161221100507,-9.561322228826064,0.164373827625372
1750685379.674725,25.087722735825057,-9.570615522232522,0.1664932544321095
1750685379.6859505,25.147400006000574,-9.5832429594617,0.1706591261270502
1750685379.694898,25.19515352072697,-9.589179715719052,0.1682894193639627
1750685379.7048512,25.242504398901264,-9.594939042352578,0.1677921993774177
1750685379.7159498,25.298442059058203,-9.605367225884704,0.1740088311003351
1750685379.727317,25.34871436839121,-9.61902522154361,0.1796013745456853
1750685379.7360277,25.407708177805205,-9.624700036550308,0.1772229843565426
1750685379.7471995,25.466527281510995,-9.632364133258353,0.1786668456944062
1750685379.755627,25.523781868006196,-9.646893451662478,0.1805539970714191
1750685379.7652843,25.583523142817143,-9.647388877851265,0.1828282487430241
1750685379.775108,25.625677829571853,-9.659746949437142,0.1814970065199679
1750685379.7865694,25.67263346560634,-9.673078639753966,0.1791755360021232
1750685379.7947102,25.7214938872044,-9.681491295757883,0.1807770507975735
1750685379.805373,25.76556869070184,-9.68474674140648,0.1823033835609904
1750685379.8167462,25.832885769746124,-9.697013901193287,0.1844100064124466
1750685379.827757,25.893779325072764,-9.709598426619545,0.1830374443269883
1750685379.835634,25.953478651431947,-9.720281832898245,0.1879210436879256
1750685379.8458793,26.01167778604137,-9.73443664852493,0.1867798101484635
1750685379.8558743,26.06000167724744,-9.740448409387945,0.1896363858791691
1750685379.8657813,26.108885830224928,-9.748485426869625,0.1918025127557413
1750685379.8761468,26.168587989092483,-9.756301853776767,0.1915366683221533
1750685379.885279,26.215324847509848,-9.76566547013005,0.1900106670435303
1750685379.8962765,26.264452542554952,-9.774670316003922,0.1921536409650013
1750685379.905514,26.31520858655812,-9.782273386054282,0.1998024862649526
1750685379.9162755,26.3697893560074,-9.79236145699256,0.1949146366321592
1750685379.926324,26.422262401422064,-9.806001839581048,0.1943675456982805
1750685379.936275,26.477851292223395,-9.812460904806386,0.1979840534157418
1750685379.946011,26.537350350662216,-9.823549203294297,0.2030498908942503
1750685379.956616,26.59845214833276,-9.83088395452872,0.2021641061063949
1750685379.966469,26.651390492523667,-9.844782810069836,0.2017168459433515
1750685379.9790652,26.699900229364143,-9.84919837256901,0.2039979263285237
1750685379.986002,26.75486075563857,-9.85350879308936,0.2022437129711533
1750685379.9968095,26.8077976990634,-9.861596652143389,0.2048080988405683
1750685380.007756,26.863156562761187,-9.877777729238815,0.2080731286662721
1750685380.029865,26.923688426472943,-9.882512719130132,0.2068435249655674
1750685380.0357742,26.968001565385457,-9.891129401639525,0.2052209045389806
1750685380.042237,27.015341647652107,-9.894811804385188,0.2110251138422773
1750685380.050063,27.073504268879805,-9.915884465770269,0.2112638873163582
1750685380.072225,27.13503459589241,-9.920388642343973,0.2122750104075289
1750685380.0787935,27.19659078546074,-9.928303959022951,0.2141414737995851
1750685380.0847547,27.25831214760557,-9.940593158977912,0.2179549609244812
1750685380.0943513,27.31452031993077,-9.950664435975993,0.2202868494652882
1750685380.1468904,27.369117637829643,-9.96213144599188,0.2218066103366526
1750685380.153252,27.42470343177296,-9.973429497184188,0.2177331947498155
1750685380.1594028,27.478663938630994,-9.97950240874525,0.221366366524489
1750685380.1655426,27.521010366613115,-9.986558634977795,0.2239832406197617
1750685380.171739,27.57518882655558,-9.997098383014444,0.2235625029542413
1750685380.1777651,27.623773194616312,-10.013850624046984,0.2197489950155617
1750685380.1986434,27.67893554099779,-10.020366299876986,0.224776684016458
1750685380.20497,27.742408698330287,-10.025159848871509,0.234262274373715
1750685380.2110105,27.783370321242817,-10.0287093148637,0.2323124901665407
1750685380.217419,27.83550028718654,-10.042517489925835,0.2290932583967139
1750685380.2235482,27.885338842153818,-10.054413803092936,0.23079807963981
1750685380.229723,27.9484125707214,-10.065981644878056,0.2334661826100191
1750685380.2360573,28.01107930684688,-10.07302964871684,0.2353294997924395
1750685380.2422726,28.052238297978523,-10.08618353703026,0.2324035957029588
1750685380.278806,28.100982123158243,-10.09106775299522,0.2309024438711992
1750685380.284855,28.14990570825036,-10.098934328164848,0.2341749246662604
1750685380.2907732,28.18285268862898,-10.108914291298166,0.2369765533498173
1750685380.2967331,28.202654217034414,-10.125468497334523,0.2374579756445836
1750685380.3273358,28.216761691901784,-10.13667852988888,0.2350273702621157
1750685380.334036,28.22092833586746,-10.132885261687806,0.2338790252328227
1750685380.3399186,28.23021294574135,-10.131894562222188,0.2366206047130258
1750685380.3463,28.23344872571123,-10.12833813871898,0.2387119756240843
1750685380.35234,28.232072795768108,-10.133143420787588,0.2392558617377409
1750685380.3811202,28.229708123876176,-10.134896227855975,0.2367857552864086
1750685380.3870273,28.226886412204696,-10.132923069446557,0.2398584502298283
1750685380.459473,28.229494973810542,-10.130993103703393,0.2415600849366003
1750685380.4660635,28.232856749923403,-10.138961159456116,0.2343393471226141
1750685380.474236,28.23563193748916,-10.138783287470728,0.2386768623313968
1750685380.480582,28.23010317796156,-10.13402617032437,0.2399208396696336
1750685380.4869494,28.218999078960195,-10.135205783040918,0.2424147630268651
1750685380.4932234,28.21931924321816,-10.134237750010794,0.2384902428063329
1750685380.4997404,28.212146445710417,-10.137859204736792,0.2375147819213656
1750685380.506179,28.202741271395908,-10.140835619796697,0.2385451859839781
1750685380.512251,28.20083736279488,-10.13762568381639,0.2386106459528305
1750685380.5187268,28.20395240417442,-10.13067376345994,0.2381907494761614
1750685380.525262,28.209169417723626,-10.13779207556348,0.2362037546064949
1750685380.5315084,28.20966394180849,-10.139971925428853,0.236026915399802
1750685380.5377414,28.213439480584928,-10.1422661992551,0.2396742508259202
1750685380.5442004,28.20777821540277,-10.13939985785829,0.2361019440809035
1750685380.55049,28.207154471350417,-10.140463133737107,0.237473721035331
1750685380.5565715,28.2016863320439,-10.14059680471932,0.2376365703030612
1750685380.5686471,28.19908178431578,-10.13688415257511,0.2399439379866398
1750685380.5753365,28.19515666662153,-10.13843518199632,0.2371727668996516
1750685380.5818417,28.191392195968916,-10.136480595883398,0.2388827960635112
1750685380.5885513,28.19454952225172,-10.135020311981878,0.2367422665987226
1750685380.6037817,28.191381457243622,-10.13651057748688,0.2375163448930589
1750685380.6107678,28.190022918490524,-10.132142748863656,0.2342499496624065
1750685380.6170745,28.183717225053247,-10.128680945976615,0.2329889973624953
1750685380.6233506,28.1854506137464,-10.131279291981738,0.230931479409062
1750685380.629855,28.185483828877423,-10.12643351519156,0.2324994986729145
1750685380.6361468,28.191302347492265,-10.13043856755284,0.2402458707477342
1750685380.642195,28.19427482550548,-10.13406964769677,0.2342500007670357
1750685380.6483014,28.19361384023621,-10.130045207941713,0.2327708269754623
1750685380.654437,28.186468506976222,-10.11894345455048,0.236703642300503
1750685380.660697,28.183531635768038,-10.118257413656536,0.23470027514215
1750685380.6669686,28.186153995838467,-10.11703839046906,0.2361805678836333
1750685380.672876,28.1844067551787,-10.114287646588169,0.2426824496704248
1750685380.6788168,28.19125803116979,-10.117075718866944,0.2371909077182076
1750685380.6994908,28.19096175663777,-10.108424757778048,0.236121499096157
1750685380.7056532,28.187949663958623,-10.111514113715348,0.2352758981798075
1750685380.711666,28.194907174218415,-10.116577383330604,0.2378012095754491
1750685380.7176094,28.190940846961684,-10.113516474671956,0.2403690515524826
1750685380.7813058,28.192487747065147,-10.108685430039696,0.2369917421020465
1750685380.788036,28.202241476702348,-10.106125914302796,0.2403236864606663
1750685380.7940695,28.19932774830912,-10.103152185426213,0.2382189708090845
1750685380.7999544,28.198251306542147,-10.104722621598508,0.2367879303374889
1750685380.805929,28.195784014605135,-10.106364530962525,0.2390505465429832
1750685380.812117,28.193665453802517,-10.10896076470302,0.2327196410793287
1750685380.8289096,28.195939750070103,-10.103059238672833,0.2369681853645366
1750685380.837922,28.1904390483036,-10.106537880469192,0.2354152517906593
1750685380.8441436,28.170107414510376,-10.102139298348996,0.2343420536813698
1750685380.850593,28.143533955197856,-10.09802923905069,0.236842890365225
1750685380.856875,28.107727268112992,-10.094155915128042,0.2326598986696742
1750685380.8631704,28.05411683964201,-10.090950978486582,0.228494548710588
1750685380.869879,28.007760309156524,-10.085573518034169,0.2358074617931946
1750685380.8765178,27.951843417168813,-10.07310579746052,0.2364213196961324
1750685380.8827343,27.892544163943047,-10.058319189538514,0.2318993927097865
1750685380.8891306,27.84351860944051,-10.041660978783415,0.2289534924379738
1750685380.8954918,27.78499886980296,-10.02878560245071,0.2257963982423171
1750685380.9100034,27.72831291710317,-10.018832508903596,0.2287640003370471
1750685380.9161525,27.667585372785645,-9.998761066896332,0.2277497529593896
1750685380.959297,27.60968443020244,-9.980074134541267,0.223294552949808
1750685380.9656987,27.555292436999157,-9.967679084281071,0.21798989974714
1750685380.9716003,27.50692674881384,-9.958508088235334,0.2163248291477612
1750685380.9773982,27.462121085662076,-9.944662226490106,0.2164485818562057
1750685380.9833198,27.41526993776856,-9.925811644372724,0.2179472841114492
1750685380.9893668,27.368239708502006,-9.916493386488234,0.2198903832970238
1750685380.9953294,27.3151578624261,-9.900106697469068,0.2154115549142545
1750685381.0011394,27.262908893133996,-9.888104597309056,0.21362081746226
1750685381.0070431,27.20880492445864,-9.873467012272927,0.2149058864740663
1750685381.0235372,27.156570263018725,-9.861133971313716,0.2133129437770386
1750685381.0296824,27.10471528777428,-9.847784825801847,0.2069548938376292
1750685381.0396204,27.05161580781982,-9.82841568649979,0.206133540207748
1750685381.041505,26.99943722288791,-9.818225406078229,0.2076511062399506
1750685381.0666203,26.94031966916056,-9.80912002426847,0.2028199930449902
1750685381.0737472,26.88598024764952,-9.793120621748974,0.203567443871374
1750685381.0796194,26.83074149770109,-9.778508220515278,0.2030686733092436
1750685381.0854542,26.777679318017466,-9.76287352393414,0.2031366528294274
1750685381.0967057,26.727689600444563,-9.748871699788468,0.2018201107689638
1750685381.1027126,26.67246114539922,-9.737264489336477,0.2014182753716838
1750685381.1085036,26.616568860765284,-9.729422724196208,0.1993922569196755
1750685381.1150303,26.56271194624154,-9.731671859196291,0.1977327435701674
1750685381.1352973,26.5046982751672,-9.731594781008026,0.1993146504917022
1750685381.141181,26.440251623142515,-9.731446733109928,0.1966340810228939
1750685381.1470573,26.383492463430805,-9.734976073421157,0.1956322694867119
1750685381.1780615,26.32554848460544,-9.74868875157726,0.1942071860797441
1750685381.1839616,26.26377287809872,-9.752684957117236,0.191800824016151
1750685381.190067,26.20938439230128,-9.762947583570185,0.1909580896729941
1750685381.1958368,26.155828204903955,-9.765000124650893,0.1915674921259861
1750685381.2166932,26.1009852156934,-9.776819464591982,0.192057562394028
1750685381.262501,26.04355234555729,-9.78092172219665,0.1924843637797683
1750685381.2684414,25.986740468720583,-9.7939847529095,0.1914508507686294
1750685381.2742434,25.93949534162569,-9.81006443184575,0.1904683384587678
1750685381.279861,25.89198361264038,-9.81330460308158,0.1925394554397099
1750685381.2855084,25.835784024440432,-9.814155463787872,0.1891589994760037
1750685381.2912242,25.786080262961047,-9.813547834793226,0.1896485870444999
1750685381.2971864,25.728855574626067,-9.809905081157506,0.1875057833953297
1750685381.3029995,25.67919581385903,-9.800049417507289,0.1865859498193231
1750685381.308613,25.629184292889697,-9.788873953863298,0.1850382749831445
1750685381.3143704,25.57591857067616,-9.784864507642537,0.1808580212452347
1750685381.320138,25.51515292079587,-9.780381873820703,0.1805219288075483
1750685381.3289082,25.461162208459616,-9.772595770833078,0.1816411029885882
1750685381.3348072,25.40260903817799,-9.768319220835076,0.1823044018760149
1750685381.3408456,25.35194910561748,-9.755271247853186,0.1788746863776771
1750685381.3741288,25.30989809738044,-9.748253144261197,0.1813467605275439
1750685381.3803902,25.25519315431904,-9.743176630595384,0.1827377293286723
1750685381.386351,25.195315028142183,-9.7404767120239,0.1777029905163613
1750685381.3923037,25.14329663309956,-9.732210705831903,0.1761610896040894
1750685381.3982582,25.084987220642287,-9.72621368035898,0.1756116661064134
1750685381.4113991,25.028541287696484,-9.713000184107996,0.1723330766129217
1750685381.417811,24.98011533387626,-9.704401043585944,0.1702768449373644
1750685381.4242685,24.91769709202788,-9.699831433259371,0.1727060671305791
1750685381.45305,24.86406649208944,-9.693625386490096,0.1687622578617228
1750685381.4596443,24.807231521255865,-9.688893055478893,0.1671346544946169
1750685381.466173,24.753219175294237,-9.679451789528676,0.1693425898390286
1750685381.4726846,24.70035461967521,-9.672472119370482,0.1698637353401999
1750685381.4793744,24.655340573912245,-9.669482694024996,0.1656727574541352
1750685381.5259626,24.599328077322,-9.663945237614032,0.1636578681575736
1750685381.5327718,24.548153374735687,-9.661443471163556,0.1660679779776744
1750685381.539532,24.50011128244544,-9.650968823367432,0.1651904405245665
1750685381.5459642,24.44913032322496,-9.640342668545204,0.1659785703005344
1750685381.5525813,24.40057013965676,-9.633795780334136,0.1621797770434356
1750685381.5772762,24.34163013375558,-9.624292832437982,0.1621825960672347
1750685381.584618,24.28308646955625,-9.611355173733722,0.1605210057533414
1750685381.5919666,24.231665837356665,-9.600351747242645,0.1611856813521907
1750685381.599255,24.179317910306224,-9.585936546223657,0.1580611437121528
1750685381.6061783,24.13648723761973,-9.564192234990683,0.1579446654925459
1750685381.613238,24.090624440438905,-9.5365606031432,0.1603836550731653
1750685381.6203673,24.04413861075457,-9.506814020171218,0.1602351691998206
1750685381.6278222,23.99095795770121,-9.475595044359864,0.1592619348455889
1750685381.6350243,23.94932597966951,-9.442550860142717,0.158467891556177
1750685381.6423018,23.90959350957671,-9.407684358063031,0.1579857321053415
1750685381.649716,23.872793200852698,-9.366754044471788,0.15774415789244
1750685381.65712,23.827913181172867,-9.321210134198802,0.1523762257162278
1750685381.664614,23.793148289160516,-9.276215215150556,0.1530183666461632
1750685381.6721268,23.766696360395905,-9.239561282944246,0.1538887721855281
1750685381.679491,23.74381663551313,-9.193508136884644,0.1564734669214631
1750685381.6868873,23.71381831686655,-9.142024845083991,0.1504375506301882
1750685381.6943617,23.697549642107177,-9.091574329970284,0.1510402466644809
1750685381.7016203,23.678073836982016,-9.043243608361664,0.1509904837745967
1750685381.712079,23.64609901789631,-8.99083589411628,0.1470419303409309
1750685381.7222264,23.622160350955838,-8.941347945896075,0.145683799307388
1750685381.7334237,23.601175007654174,-8.894317732323454,0.1410309704986612
1750685381.7423258,23.58597334043892,-8.844549745584366,0.1420553741156396
1750685381.7521665,23.568674964001744,-8.794032210375551,0.1391689063368683
1750685381.762371,23.54507733949529,-8.742467270701262,0.1447815648508517
1750685381.7728343,23.519920474175137,-8.693208765839213,0.1413264938329879
1750685381.782874,23.488029996099044,-8.63807800688351,0.138710655198715
1750685381.7929904,23.451209086826488,-8.582780672892836,0.1396793650872075
1750685381.8027737,23.42532505484724,-8.536660842419623,0.1401796920013495
1750685381.812624,23.41347084873189,-8.491251224045085,0.1348326860582318
