scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
213,cloud001065.pcd,32.732160003245845,-16.758206994203608,1.2254526878305319,-0.3758001612903588,-21.531763182273174,0.270046207032934
214,cloud001070.pcd,33.04670566287053,-17.106695839941,1.2389017130258773,-0.35536738616048513,-20.36105140359154,0.26916841308124967
215,cloud001075.pcd,33.20615959982135,-17.244937525864692,1.2379889876958958,-0.3491172425724313,-20.002944554645303,0.2698688489364432
216,cloud001080.pcd,33.45667819295974,-17.50534479808686,1.2536798062680485,-0.3669531482463747,-21.024866673555696,0.2694514426371354
217,cloud001085.pcd,33.58128705916472,-17.652711535553635,1.2638779133194273,-0.3364661797639019,-19.278092049361646,0.2701196766117707
218,cloud001090.pcd,33.57516160416476,-17.641511156960302,1.2602390218710733,-0.33266005151706257,-19.060016964532224,0.2706366805872939
219,cloud001095.pcd,33.707607728372025,-17.787317948878215,1.2690023683457679,-0.3326433627058638,-19.059060766085445,0.26752172621359205
220,cloud001100.pcd,33.941755396496525,-18.02902248101115,1.2969684000120676,-0.31680293069514076,-18.151470866207084,0.2688797747984394
221,cloud001105.pcd,34.14168976175151,-18.24168146639535,1.3098687555415114,-0.32490043623679826,-18.615423758327854,0.2698160325943087
222,cloud001110.pcd,34.31222450355174,-18.427619405017296,1.3164255895514951,-0.480938173682682,-27.55572755874744,0.269569240609784
223,cloud001115.pcd,34.44670482046086,-18.230982807032948,1.3210741598957794,-0.5149752904293554,-29.50591069512588,0.26940481954802903
224,cloud001120.pcd,34.48573806438939,-18.41622584278388,1.3378021953727848,-0.5724122638397731,-32.79680685954794,0.2676591752000295
225,cloud001125.pcd,34.47072032725717,-18.54291225125096,1.3427494127838187,-0.6033475644250652,-34.56926902105377,0.2683742011777849
226,cloud001130.pcd,34.616914796945714,-18.808312130539935,1.3567613129485179,-0.6513341735531049,-37.318699197234395,0.2690195325737083
227,cloud001135.pcd,34.67167338963303,-19.010971624837786,1.3756879009072807,-0.6616662633770316,-37.91068433769546,0.27022387382043384
228,cloud001140.pcd,34.738003850146875,-19.26992017626812,1.3937270017171055,-0.9193890081420848,-52.67710989726034,0.26731222006249644
229,cloud001145.pcd,34.745993421142515,-19.55877278201511,1.4237539384162878,-1.1468610559226993,-65.71029819228775,0.2706988699087232
230,cloud001150.pcd,34.70999077303678,-19.812222732585944,1.4329251094027209,-1.4080038614926416,-80.67267880165089,0.2681326091097396
231,cloud001155.pcd,34.73529111084854,-20.11193177125264,1.4454081319380732,-1.7059048641373378,-97.74114896590756,0.27015895849625504
232,cloud001160.pcd,34.470970000079305,-20.282736712631277,1.4481762259139332,-1.9377743663148395,-111.02629283847786,0.26978414912172627
233,cloud001165.pcd,34.30841683977312,-20.479498373778547,1.464328855523406,-1.9529435068624896,-111.89542057069897,0.2701760720496928
234,cloud001170.pcd,34.22623347035667,-20.669369108613115,1.4709422841926258,-1.9156529287508697,-109.75882782930023,0.2693676841444694
235,cloud001175.pcd,34.14690780970833,-20.66035189241141,1.460537525799864,-1.6836390225417353,-96.4654102151727,0.2696218144805648
236,cloud001180.pcd,34.16587751195407,-20.66167533260777,1.4657936242839014,-1.391630036291073,-79.73452772311607,0.2656358159533811
237,cloud001185.pcd,34.10522543024181,-20.674085084295477,1.4569779982804905,-1.069510251793104,-61.278423573718854,0.26950666705701226
238,cloud001190.pcd,34.1778037862481,-20.6859872694322,1.4638929962223817,-0.7646231752638191,-43.80968086050868,0.26760267903692825
239,cloud001195.pcd,34.15673029329592,-20.65047499930823,1.4606949709369512,-0.4879636499835401,-27.95825769985579,0.2678751262054602
240,cloud001200.pcd,34.21179752396677,-20.611534619657778,1.4570125712452393,-0.2085520930901165,-11.949154742683135,0.2659445182574675
241,cloud001205.pcd,34.225850256190455,-20.706451690277934,1.4626735174271035,0.15155746487690078,8.683603091148624,0.2690255073013145
242,cloud001210.pcd,34.264216518417804,-20.737307649469702,1.4659220730904492,0.43883671230665516,25.143491510568055,0.2693210958250979
243,cloud001215.pcd,34.43812856599975,-20.67560561387308,1.4646967285294876,0.7624876816620806,43.687326089951874,0.2679105906672302
244,cloud001220.pcd,34.585213455405636,-20.504517001725898,1.4670508532388038,1.0328222675010315,59.176356914940826,0.2673790623463424
245,cloud001225.pcd,34.7790772002262,-20.298513548349412,1.4662933117776982,1.3099048084646465,75.05201708891671,0.2671973050436817
246,cloud001230.pcd,34.882737251900394,-20.07049080670192,1.4548600303888037,1.5940282347610057,91.33109027649441,0.26915178336338286
247,cloud001235.pcd,34.68550232447567,-20.07426126981022,1.4519704566932954,1.4771180891806195,84.63263235247824,0.27032464817355156
248,cloud001240.pcd,34.794862604486916,-20.656625353395587,1.4717623721086277,1.4818585470288301,84.90424058014038,0.269993490009428
249,cloud001245.pcd,34.794862604486916,-20.656625353395587,1.4717623721086277,1.4818585470288301,84.90424058014038,0.2682118553574405
