Time,X,Y,Z
1750694371.9792585,28.454116791627982,18.426568664761184,1.1993192091495435
1750694371.9932976,28.58168954673819,18.50116842056477,1.2151214652885536
1750694372.005472,28.683808730766103,18.561615376052064,1.224161147892552
1750694372.0173085,28.777476270747467,18.613199200566807,1.2400616454620583
1750694372.0292084,28.879660642981047,18.655559080290804,1.2481212286367085
1750694372.0403755,28.974926464141078,18.707914187750188,1.2346952526579862
1750694372.050783,29.060781308891148,18.749818243341796,1.2382095876204426
1750694372.0634243,29.146723222169552,18.80183549361371,1.2514234764360366
1750694372.075772,29.252160642415543,18.863580973698983,1.2617455427564734
1750694372.0883024,29.353944295246666,18.912379683284392,1.2781817572906478
1750694372.1004937,29.45929363304305,18.97475240771367,1.2921921847144664
1750694372.1122732,29.566003870061834,19.024489788986806,1.2784849306443848
1750694372.1248724,29.673817247174544,19.083258499214146,1.288800721814177
1750694372.1357892,29.773278385778323,19.131020746255718,1.3086459615386141
1750694372.1473384,29.867481476591433,19.183898914423008,1.3043553633055431
1750694372.1592386,29.96222810594706,19.235477420623543,1.284575234260949
1750694372.1725664,30.05933014815396,19.30600724052854,1.3123968183229286
1750694372.1862078,30.16097527866235,19.379082229719614,1.3497237255900887
1750694372.1973805,30.27089370314015,19.43983936552329,1.3590302232538258
1750694372.209329,30.36867410149363,19.49427192890236,1.3487045632746748
1750694372.2240694,30.456010033881967,19.54020465183298,1.3486513993957183
1750694372.2319958,30.535312383646108,19.60643790431314,1.355192640452852
1750694372.2442603,30.62446975018375,19.669335683124253,1.3597897936318681
1750694372.2545142,30.714650702467903,19.715850779614172,1.3558634527028455
1750694372.2668462,30.825475633921904,19.776552914120643,1.3513708435278675
1750694372.2794096,30.930706352068125,19.870061044799233,1.3685480421999698
1750694372.2914634,31.03756534884291,19.946568056637215,1.3894764487306954
1750694372.3031154,31.13770222699719,20.01079192110689,1.4033592169671674
1750694372.3154254,31.22743747374266,20.06218640620801,1.390350590618214
1750694372.3257973,31.314107191659584,20.1228042955284,1.3972833215906124
1750694372.341698,31.40062416665399,20.181520661397318,1.3996669556101724
1750694372.3488681,31.492811103341925,20.24859412820475,1.4085311774577187
1750694372.3616292,31.585077074641493,20.31069860288934,1.392305619552637
1750694372.376605,31.677390693550098,20.367942018467183,1.4048984414573962
1750694372.386107,31.768443074675574,20.435000359423263,1.4241908877727625
1750694372.3976026,31.85929073059588,20.510430834952835,1.428482682449839
1750694372.408641,31.965755269577812,20.579922333011584,1.4503238130716853
1750694372.4202394,32.05315964226602,20.64082044177452,1.4565329620990721
1750694372.431611,32.14228600069154,20.68980279593359,1.4426640125475925
1750694372.4436731,32.24109462554422,20.751624340284913,1.4422128359825415
1750694372.454858,32.32509190262355,20.803223946843687,1.4530746423674452
1750694372.4677968,32.42277801004555,20.864502109599183,1.4739689025086204
1750694372.4802914,32.52452891000253,20.930639226058677,1.4798521859403548
1750694372.4921408,32.62146962468914,20.986722473894314,1.4706846691568014
1750694372.5051763,32.71455622044218,21.050696301448035,1.4748431862455658
1750694372.5157058,32.80427498745401,21.12330936486567,1.4923462223222395
1750694372.5281255,32.89611634135376,21.188859663429643,1.498288590007078
1750694372.5412061,33.001741685144005,21.24687353813334,1.487971252623296
1750694372.5535865,33.13355209323227,21.29521334703279,1.4850490832858063
1750694372.5673769,33.21970060599621,21.35966190312596,1.5058269387739733
1750694372.5789802,33.29812160447888,21.41754777385236,1.5297179802605945
1750694372.5901284,33.39069354512859,21.47036858222945,1.5292459482015286
1750694372.6013417,33.479152941220285,21.516674755546767,1.5271829949581555
1750694372.613491,33.5674846930139,21.572322149455122,1.5292320784696454
1750694372.625047,33.64031555283904,21.6315835920191,1.5555660453565012
1750694372.6372845,33.729544655237625,21.69257325364737,1.550124223861205
1750694372.6496954,33.82114038009837,21.754212958142848,1.5537446364106768
1750694372.6664367,33.92571009974839,21.802054060175095,1.5447324080455442
1750694372.6782255,34.01787744549198,21.857744373817503,1.547272935205855
1750694372.6972508,34.10406985984631,21.899212267592667,1.5670485440930602
1750694372.7060952,34.192552224822286,21.93752143645837,1.5891897807481912
1750694372.7143605,34.26788573660673,21.991335555666073,1.583640408476931
1750694372.7207286,34.3441942602346,22.034529781444082,1.5759585740225341
1750694372.7326274,34.42299020997377,22.09990647416278,1.5880516076672688
1750694372.7457013,34.50108508855809,22.148160109519345,1.6204070424497274
1750694372.7597523,34.60137801048192,22.1858401214951,1.617884551799159
1750694372.7703395,34.678946540508335,22.20878279429217,1.605670424508988
1750694372.7812033,34.74513244440806,22.235165080032044,1.592961591410955
1750694372.7936287,34.814680553653666,22.265842669336767,1.5879528338284705
1750694372.8054123,34.885569795570234,22.28210520162886,1.594928314858916
1750694372.8173807,34.9623802174035,22.278106039297757,1.5979025258747095
1750694372.8294473,35.04157176694131,22.26038518937808,1.6107797483151791
1750694372.8417091,35.100294216715874,22.213990603309306,1.5923385459419268
1750694372.853548,35.118022133040434,22.14821768861393,1.5727287011656077
1750694372.865019,35.136465358842685,22.04800360185451,1.566595783083776
1750694372.8771217,35.144032341838646,21.950127503576677,1.5501368849444244
1750694372.8880494,35.11960685854691,21.869459205706494,1.4968243343303436
1750694372.9022927,35.08053209076283,21.757446725681984,1.416527342383344
1750694372.911983,35.047607345829675,21.630761233785663,1.384121045433822
1750694372.9243972,34.99314892235785,21.548485908875033,1.3324412542055855
1750694372.93825,35.00353136769948,21.50747250584561,1.319965051560306
1750694372.9500923,34.991455078809196,21.49208594069717,1.3260105761028562
1750694372.961428,34.926377654459166,21.469897209589387,1.3341344773289765
1750694372.9757626,34.88078552039605,21.460578416270423,1.3230761485441915
1750694372.986903,34.85199914110461,21.42683743242738,1.3212600637035337
1750694372.9969113,34.83996337635604,21.38548891991075,1.334752744634049
1750694373.0097513,34.84594661176784,21.35949900568912,1.3830923042551955
1750694373.026353,34.817824849169504,21.371259215255545,1.4021705608764419
1750694373.0345006,34.77236889403784,21.400315859096718,1.3712804255449702
1750694373.0534966,34.75270619993961,21.380203846229893,1.293107409773184
1750694373.0625675,34.76627915870957,21.331587736759666,1.2813970710048759
1750694373.07389,34.775178579632694,21.284496826874843,1.2807176278614743
1750694373.083709,34.800013638966554,21.283965256855982,1.2839005481502779
1750694373.09486,34.80621981039102,21.30124108111126,1.2639996626366514
1750694373.1097236,34.82075344221509,21.310559735532916,1.2476200555410852
1750694373.2628808,34.45469569378309,21.122970129763452,1.193644675155051
1750694373.2709959,34.388240291440376,21.118136567318516,1.193043861664868
1750694373.283119,34.352941114211575,21.110568173778052,1.2136725601753546
1750694373.2947516,34.328899842887665,21.082741763875163,1.2308023496368878
