scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
208,cloud001040.pcd,2.202625603945028,-8.666817750643462,-0.4218187822393613,-1.7659966734983104,-101.18415602559602,0.2712592264388061
209,cloud001045.pcd,2.2288958995535793,-8.604598988337978,-0.34944135201590765,-1.768341705164052,-101.31851644286755,0.2699870556403055
210,cloud001050.pcd,2.215819860730218,-8.644767711751973,-0.3822756307909898,-1.7716712395875538,-101.50928471307773,0.270560068327473
211,cloud001055.pcd,2.2461955442334705,-8.593263372205541,-0.3458398915536198,-1.7881498349714262,-102.45343868087738,0.26993762051336023
212,cloud001060.pcd,2.263485468958798,-8.552951317222485,-0.33669816843861117,-1.787629422534432,-102.42362124463149,0.2707267065887121
213,cloud001065.pcd,2.3750767565614237,-8.311940938565602,-0.1266875800622954,-1.8034296702666555,-103.32890875494904,0.2708116283010263
214,cloud001070.pcd,2.366313082795917,-8.341402506604267,-0.15154916425425285,-1.8012867365456058,-103.20612769695664,0.26997761875561394
215,cloud001075.pcd,2.319203473090078,-8.384122718491213,-0.19311653309419893,-1.789599296769396,-102.5364867244665,0.2694002388767301
216,cloud001080.pcd,2.241856873782799,-8.51122998280924,-0.2991611395692666,-1.8010309506608517,-103.19147224530121,0.27011023574673293
217,cloud001085.pcd,2.2354546935282196,-8.457512186466989,-0.3326009523948695,-1.8229148118944818,-104.44532513343816,0.270518089325613
218,cloud001090.pcd,2.2404381262965756,-8.381844572903736,-0.34395739998180136,-1.8064317865021229,-103.50091734484903,0.26931701547817644
219,cloud001095.pcd,2.234351712006813,-8.321584579449459,-0.3224523376072062,-1.7563572241347294,-100.63185626023277,0.26869820952936097
220,cloud001100.pcd,2.217619166712791,-8.379529059405114,-0.40360805563838154,-1.7670793520999764,-101.24618894004061,0.269389296339282
221,cloud001105.pcd,2.162788039086377,-8.484064295748741,-0.5102613812818009,-1.7670715082915427,-101.24573952292205,0.26823002245903865
222,cloud001110.pcd,2.1498340389637107,-8.470387656177081,-0.5148274962052466,-1.7638523863471218,-101.06129742176878,0.2703634498089598
223,cloud001115.pcd,2.089332423258925,-8.59449375405869,-0.6275732506124417,-1.7842440489639224,-102.22965362696615,0.2709611513378462
224,cloud001120.pcd,2.1350493787103653,-8.430665969933028,-0.5671685827670067,-1.7630992543113468,-101.01814613470279,0.2703331962952045
225,cloud001125.pcd,2.1740580055246994,-8.28805231451027,-0.4933120056623398,-1.7615989232399942,-100.93218349644194,0.2701684988951377
226,cloud001130.pcd,2.1665683404623852,-8.28149703547263,-0.5180341765906054,-1.7579270270238594,-100.72179934044736,0.27084074338284203
227,cloud001135.pcd,2.1996140549351515,-8.188974249516734,-0.45237670907864347,-1.770207665372046,-101.42542808752496,0.26793007184253725
228,cloud001140.pcd,2.207051153190083,-8.17227526177716,-0.4468629906036233,-1.766526911408762,-101.21453642000274,0.2704349594705612
229,cloud001145.pcd,2.2075676932371806,-8.127397758481605,-0.44005683048541994,-1.7668058438209246,-101.23051806998906,0.2680327410418157
230,cloud001150.pcd,2.252135520957524,-7.992150221719864,-0.3577066901158552,-1.7636692972198118,-101.05080718749919,0.26973608725818543
231,cloud001155.pcd,2.1663309917083873,-8.273869505045992,-0.508142595478667,-1.7796049060547032,-101.96385031770986,0.2699690728683671
232,cloud001160.pcd,2.3562488701896562,-7.827271194949261,-0.24516210011854134,-1.7766659746505105,-101.79546195197115,0.26999821577511257
233,cloud001165.pcd,2.3787604606975887,-7.787357981704179,-0.21800958199874498,-1.7700430889237573,-101.41599855163076,0.2702476369778281
234,cloud001170.pcd,2.1585277397256464,-8.407342249753944,-0.5610210119814301,-1.7660175724145983,-101.18535344529572,0.2686869466026826
235,cloud001175.pcd,2.180363392584962,-8.341980191147522,-0.543083754643342,-1.7626642305873979,-100.99322111133245,0.26837009185560107
236,cloud001180.pcd,2.1992833799649283,-8.304006790213165,-0.5329544030783083,-1.7697556479423713,-101.39952939653824,0.2680058941763967
237,cloud001185.pcd,2.198426727600223,-8.300758114597414,-0.5417701344674308,-1.772672893796599,-101.56667527178753,0.2658841771923783
238,cloud001190.pcd,2.1999452220025866,-8.28503007539543,-0.5326294199701658,-1.777124534278702,-101.82173548332162,0.2673872848893836
239,cloud001195.pcd,2.20202840017966,-8.206926503800894,-0.5674690587014707,-1.7602324676091672,-100.85389135590367,0.26903252908325903
240,cloud001200.pcd,2.2175714332871888,-8.20337752768306,-0.5406515758299093,-1.7663481785372208,-101.20429578080318,0.2717654770198524
241,cloud001205.pcd,2.192255678593063,-8.252686050405327,-0.5822825689437352,-1.7626455305444506,-100.99214967779486,0.27020054730095056
242,cloud001210.pcd,2.12568964325372,-8.409472008175884,-0.6811656794643964,-1.7712312102294425,-101.4840728879961,0.2704489659037121
243,cloud001215.pcd,2.1734037883066573,-8.35245768761473,-0.5907790912290197,-1.791491146268437,-102.64488171623549,0.2690574227322516
244,cloud001220.pcd,2.1632166941746513,-8.389196523433519,-0.6095440620547872,-1.779359644297161,-101.94979785412673,0.27071335604521496
245,cloud001225.pcd,2.162687675530077,-8.43644592599352,-0.6058391384348041,-1.769056797052161,-101.35948819002023,0.2709089649991207
246,cloud001230.pcd,2.124145314515466,-8.543032966575872,-0.6502634526212674,-1.7786199360694628,-101.90741569460852,0.2708195748812448
247,cloud001235.pcd,2.0900061704982393,-8.587203237541871,-0.6924831696019128,-1.7758581967612057,-101.74917968813001,0.27070204620349886
248,cloud001240.pcd,2.1767683292463107,-8.415103584763822,-0.5746958604443402,-1.787149875861416,-102.39614524418813,0.2702803608131985
249,cloud001245.pcd,2.1767683292463107,-8.415103584763822,-0.5746958604443402,-1.787149875861416,-102.39614524418813,0.2700731051459421
