Time,X,Y,Z
1750694183.7140303,10.69485708639386,2.70715149056576,0.30246382129244526
1750694183.725398,10.690820064897883,2.718525567702844,0.30185298512200825
1750694183.739159,10.692426707398269,2.715950419226278,0.30345123944015434
1750694183.7522054,10.683111896293186,2.713882625881758,0.3066929555357555
1750694183.7620387,10.676134225593872,2.703106769294169,0.30051929116273474
1750694183.7739534,10.674629573425037,2.7068827660713164,0.30374517254181105
1750694183.7859685,10.675024536646193,2.7051813323251026,0.29831098835498315
1750694183.7963626,10.671702735324073,2.705855745537004,0.30224586158560957
1750694183.8079884,10.678461799387353,2.7078226203186353,0.30540703922905343
1750694183.8208776,10.678826039659747,2.7101226784835135,0.2988023237986671
1750694183.8327572,10.670958473179972,2.7014740662572136,0.303059214410765
1750694183.849934,10.666104269902146,2.708317641247282,0.30658033282203795
1750694183.8587017,10.657328189526472,2.704212945657913,0.2980928918959443
1750694183.8708253,10.6519887396422,2.7042955660745895,0.30430391898962705
1750694183.8821456,10.66738466009011,2.706336072389005,0.3025619728003875
1750694183.8936718,10.678912737547444,2.719815043576463,0.30689214272570997
1750694183.9054265,10.69743984577112,2.7283378547058255,0.30845193686838585
1750694183.9172053,10.710596830668845,2.7203439469925863,0.3068739714369148
1750694183.9312294,10.718142376653121,2.7133434901081492,0.3046206596185552
1750694183.9440696,10.728513792886421,2.7144307731381616,0.301718705268452
1750694183.959035,10.717757221763838,2.7139401843606294,0.30346574361824075
1750694183.9709854,10.716085329157432,2.7091582860315366,0.30123556349404235
1750694183.9821332,10.70258104725582,2.7172736285372445,0.3046214417306471
1750694183.9938915,10.691639499610693,2.7113603958967554,0.3060611510056281
1750694184.0056818,10.673493120809479,2.698379886465171,0.3010117115074371
1750694184.016743,10.66896821875726,2.6977359263199356,0.3004871643353469
1750694184.0303001,10.666816910240112,2.696146002149898,0.29546075534483507
1750694184.043066,10.672065762562625,2.702638482129535,0.29979525322881223
1750694184.0546448,10.678110992558834,2.702542607983913,0.3092972631136094
1750694184.067028,10.67473941086639,2.708116204271017,0.3046284885479386
1750694184.0782714,10.675498296225717,2.706420753203013,0.30038552274076524
1750694184.0902426,10.677469649145241,2.7142900834131036,0.3049266964290143
1750694184.1021328,10.674207387079083,2.712888914255033,0.3064044851024883
1750694184.1132052,10.657494360581435,2.7035164873300244,0.30070858604148243
1750694184.1252131,10.645980774211164,2.702090001574961,0.3007428278110718
1750694184.1376991,10.653311345012868,2.6970388139025534,0.3050621228944751
1750694184.1493607,10.670306608737576,2.699847112766902,0.30327713554963237
1750694184.1619697,10.698879189534749,2.7123186384133895,0.30107501842453466
1750694184.1788776,10.723977818883622,2.722862342654204,0.30587655443638906
1750694184.1855552,10.754050272139017,2.7256873235814814,0.3070935796312243
1750694184.1976376,10.78948215692717,2.7355862728359117,0.3098477252407284
1750694184.2092173,10.824447959555815,2.749234663394114,0.3171184190532226
1750694184.2217305,10.863881393034927,2.7578503605148685,0.3073781628737447
1750694184.234335,10.89788992150655,2.7632001517810116,0.31441383340444223
1750694184.246562,10.931908586557245,2.7656773578576095,0.31080455090612563
1750694184.2583935,10.959706779548407,2.7761199413313946,0.31405416480464826
1750694184.270288,10.97565471482867,2.7865055991142467,0.31653498669213814
1750694184.2817917,10.997940601526622,2.789787851465433,0.31768887611645136
1750694184.2934856,11.011051011506385,2.7969193993634454,0.3166242190248048
1750694184.3048391,11.034472347776441,2.7965431042286757,0.3169852845120859
1750694184.317019,11.064427089484907,2.7974403467900215,0.31750114813580493
1750694184.3302736,11.096779989028086,2.813028325984477,0.3175671920395854
1750694184.3418941,11.122685823903595,2.819876347626848,0.3197506244292865
1750694184.3541694,11.157631108389252,2.8278919140120924,0.32448543843052097
1750694184.3665946,11.200321887823534,2.822785249793571,0.3210538590044194
1750694184.3774233,11.231685378050706,2.8376177992662206,0.3185644379853457
1750694184.3891296,11.265448271412616,2.8477786220866665,0.31594038606922986
1750694184.4005098,11.293617001261262,2.856515168738812,0.3271146743315139
1750694184.4127023,11.318300685303965,2.86800008390553,0.32515789297358616
1750694184.42573,11.33727243902671,2.8688808019006635,0.32243081669030993
1750694184.43723,11.355929165301212,2.883068929910402,0.32729293626212763
1750694184.4495335,11.363053174973576,2.8790855180224404,0.32043570071812494
1750694184.4607396,11.382024540609857,2.880037758491023,0.3234097946554651
1750694184.47187,11.398598855768165,2.882282921459629,0.32823535810986937
1750694184.4844189,11.434277880156076,2.8938645029528836,0.3277316356942911
1750694184.495337,11.455643276011507,2.8989664047057304,0.32765930620703804
1750694184.5067558,11.486468062278046,2.9077463013333023,0.32731133844786037
1750694184.5182571,11.536820235977828,2.915904200207568,0.3330635877088215
1750694184.5315804,11.575402073209377,2.9204260352845997,0.3285671439046089
1750694184.5476625,11.614487350430288,2.9321979308906228,0.33072021827945
1750694184.554422,11.642954814378058,2.9385392295722648,0.33404782467114036
1750694184.5656054,11.677815680433461,2.9489873256435435,0.3331040414447847
1750694184.57662,11.70153648157832,2.9626315672948684,0.33446952014343845
1750694184.5882883,11.718039407417022,2.9600504203296496,0.34042928114844956
1750694184.6020496,11.739940776658013,2.963873445254091,0.3315018005425219
1750694184.6140633,11.758266527100004,2.9622834009825816,0.3338003037609198
1750694184.6261168,11.782372050539449,2.979456427477791,0.34032434479957147
1750694184.638879,11.819089527931247,2.9825871334111596,0.3324959337820594
1750694184.650527,11.844103689268039,2.997286906998693,0.33768441962394313
1750694184.6616197,11.868327935109317,2.9991214320719255,0.3463409505404342
1750694184.6744168,11.897815027986633,3.0031352568966954,0.34524983543654003
1750694184.6858926,11.934003263294183,3.0059728167061874,0.3404156811325558
1750694184.6980245,11.968496635137562,3.012417036585187,0.34526760455614813
1750694184.7097,11.99586156036935,3.0239029254704732,0.34396000697937623
1750694184.726433,12.013431314835081,3.0296470927680366,0.34263344972531046
1750694184.7379982,12.035295544251351,3.038923377656957,0.3455332804429538
1750694184.7490053,12.045786164795413,3.0361261892772116,0.3430773779431005
1750694184.759845,12.06290110633721,3.051653955915997,0.3444394114047354
1750694184.7715216,12.095529598102415,3.050864487068038,0.348852143889699
1750694184.782196,12.135907488080154,3.0613188495032824,0.35075339972301
1750694184.7934897,12.176867328280807,3.069974349862327,0.3500755739935736
1750694184.8058393,12.227052067758326,3.0836164567194357,0.35296717297173325
1750694184.8176498,12.260001851429886,3.0930638421790007,0.3547136824752313
1750694184.8307397,12.289593663351742,3.097662871281507,0.35142636857687076
1750694184.8420322,12.321889172102418,3.1057219580456707,0.35805123094998687
1750694184.8531828,12.33606679327963,3.1096276440165163,0.3605404120858975
1750694184.864805,12.346688750876039,3.1171503891239576,0.35451325737290956
1750694184.8758538,12.357350017478815,3.116010016893569,0.35558251425996995
1750694184.887639,12.374877242188242,3.118039453670251,0.35697297246454496
1750694184.8996582,12.38869193237237,3.1205245439450153,0.3581394614935845
1750694184.9118316,12.419182637705907,3.125648599115115,0.3586889871326896
1750694184.9291577,12.459632101832709,3.1324033065047483,0.36619795013818524
1750694184.9363854,12.50109866799956,3.148244335682889,0.36404017717412884
1750694184.947921,12.554416528344367,3.159958937716633,0.3600010699334231
1750694184.959564,12.598818262468738,3.1634409178513203,0.3634583282627995
1750694184.9746103,12.623383493316181,3.180130560064302,0.3636510965689881
1750694184.9836192,12.649850885653327,3.1802264002044343,0.36502030625309073
1750694184.9954946,12.672337252597407,3.189057731630388,0.36737078724497035
1750694185.0073287,12.682532195983038,3.192151838922896,0.36853139606481766
1750694185.0243475,12.682898940195747,3.186922435223812,0.3640841735086242
1750694185.032698,12.699634684111,3.1922944375106517,0.3714381657068653
1750694185.0449495,12.723460662886374,3.205361617886862,0.3694367783003073
1750694185.0553174,12.74608729413691,3.2074842295341672,0.3704733032592725
1750694185.0672848,12.782694049538012,3.2088258152455853,0.36987687641560707
1750694185.0790036,12.818359193050131,3.221656032667621,0.37129998027481803
1750694185.0901191,12.852394333226949,3.2282157624089463,0.3754588716853361
1750694185.1006112,12.885884860723849,3.242462283195712,0.3751940210704106
1750694185.1138349,12.919805804147334,3.2531229450893995,0.3807334659628127
1750694185.1268458,12.947745421108149,3.2562733444261607,0.37514511212894835
1750694185.138355,12.97729786262675,3.2623575286134003,0.3792332179583499
1750694185.1495905,12.995829735230705,3.2731751323349694,0.3799198246103765
1750694185.1613073,13.012341956306887,3.27747778187368,0.3819891588430725
1750694185.1762664,13.024299362865174,3.273583497667559,0.379269440231517
1750694185.1850195,13.046921009734389,3.272904324027897,0.3764059883117013
1750694185.1964076,13.076681449174956,3.2807665363877443,0.38106396029534945
1750694185.208834,13.11765747093493,3.2963469178478273,0.38134183952996625
1750694185.2224855,13.152457925759604,3.310197230326786,0.38327570241286313
1750694185.2339077,13.180968903415431,3.3209521703182605,0.38910881341973047
1750694185.2448902,13.206933735744835,3.3235309808695206,0.39028121507620944
1750694185.2567542,13.240860664140671,3.332908670498247,0.38946678480197294
1750694185.2682233,13.273063702990372,3.33313624223793,0.3944279597396416
1750694185.2802193,13.306023762972988,3.336577244693979,0.39047892644694976
1750694185.2916758,13.326884981323218,3.3487215774395485,0.3849996195908073
1750694185.303316,13.344914514126616,3.356707778982848,0.3919112727493631
1750694185.3153124,13.373659272251139,3.3577887653367386,0.39912135021111445
1750694185.3280265,13.391682901619824,3.3627773449003056,0.3908823980463765
1750694185.3393438,13.413702197759745,3.368183570091711,0.394661021566297
1750694185.3505774,13.43618464271945,3.3739084592473194,0.39782652921730577
1750694185.3617527,13.463496849441968,3.3762924393407223,0.39293836560937245
1750694185.3738837,13.494285440047149,3.3742661645587715,0.39391182130536884
1750694185.3852172,13.531950159857718,3.3910002332553555,0.3998041308721748
1750694185.3968518,13.558618867417067,3.4074933702153074,0.40325439794719725
1750694185.4082325,13.580986318478308,3.4117385872080144,0.4003277791162044
1750694185.42136,13.604703020396947,3.4135295490303394,0.3940358327662315
1750694185.4338307,13.638294060743824,3.4216753402761637,0.3994904773928994
1750694185.4452896,13.661302658526465,3.42122210552618,0.3926490556988974
1750694185.4567473,13.681115409291936,3.4308079115945977,0.3979056768294425
1750694185.4682815,13.71532242180732,3.439533332633411,0.4038219718111385
1750694185.4806256,13.74319104271594,3.4486126109015083,0.4022054215565336
1750694185.4928102,13.784377442218808,3.449061496269658,0.4095438946220415
1750694185.505746,13.815739654925087,3.467088805045891,0.4090208961574239
1750694185.523532,13.85354493074775,3.478442892577722,0.410365537127883
1750694185.5314326,13.886327499222444,3.4877310590469466,0.41341141982131396
1750694185.543365,13.907200789065053,3.4970860892245894,0.41017444368075845
1750694185.5546827,13.928920523681258,3.4943456580130503,0.4077572164505415
1750694185.5659962,13.952800862416506,3.4895701808266186,0.415499848870794
1750694185.5776002,13.973789595684798,3.5018403774273503,0.41472657674632163
1750694185.5887613,13.992191429214824,3.5092279774885076,0.4146727863589312
1750694185.6009736,14.017158655110068,3.5176744607519046,0.41650991055732345
1750694185.6132183,14.043982959499061,3.5244986945051267,0.4160807901375573
1750694185.6249545,14.075610776547897,3.531933958779091,0.41234075301248435
1750694185.637343,14.11105141249308,3.5378084965369663,0.41369529951908857
1750694185.6522484,14.142502737855555,3.548132588740538,0.42459554394353677
1750694185.6594772,14.172594722451448,3.5548495774502924,0.42124448737336984
1750694185.672229,14.202421406799397,3.5615495934749326,0.4245359781739295
1750694185.6821513,14.23306271387679,3.567278722113986,0.423132352794072
1750694185.695084,14.258016026063709,3.568186287282732,0.4174139150070123
1750694185.7066433,14.271020039314402,3.5735927969577426,0.4179421748161743
1750694185.720827,14.288592542895685,3.584511606178201,0.4199862166142404
1750694185.7307673,14.30072791572707,3.589313512744217,0.4243536055814933
1750694185.743083,14.32558652201974,3.59194775970536,0.42522709714437507
1750694185.7542608,14.354719528392359,3.5995339541417546,0.42969479558878054
1750694185.7681649,14.39791666447619,3.6063951364926305,0.4258957885247764
1750694185.7793262,14.438065063224094,3.620078977170774,0.4219764289394423
1750694185.7914217,14.481065602003987,3.628133686185757,0.4252557981499287
1750694185.804072,14.518025396891863,3.632527389550897,0.4324186967947596
1750694185.8154745,14.538252797443924,3.6318207545764296,0.4320174923078863
1750694185.8279424,14.56250404951927,3.637148410208686,0.4378980871411592
1750694185.8434968,14.588864206767663,3.6527815211338774,0.43320831485164474
1750694185.8515773,14.608024234699077,3.6635546035246147,0.43098806264180006
1750694185.8626668,14.625456183783008,3.668525980094437,0.43481831547130884
1750694185.8745806,14.647724355578768,3.678876912790586,0.4413808944582211
1750694185.8866615,14.68339260802285,3.676736049701511,0.4344477272662427
1750694185.8980112,14.714411808833548,3.682858304066046,0.4366256777606624
1750694185.9120038,14.743364529386472,3.6861857852585445,0.4419641251481608
1750694185.9220238,14.777005880684216,3.692352083905859,0.43950541933173637
1750694185.933393,14.801314799219753,3.7001884268764975,0.43465944023699726
1750694185.9456136,14.821835423099625,3.7002635424588903,0.43690318924290716
1750694185.956467,14.847295653019584,3.716227134446913,0.446689508939478
1750694185.9723315,14.879561961470111,3.7298616799813535,0.4459321902277608
1750694185.9826014,14.913283546418874,3.735563420361308,0.44686130854036676
1750694185.9947653,14.934455045440375,3.7336469734936344,0.44704086654147607
1750694186.007227,14.963763090035794,3.7327276852681615,0.4425329810257489
1750694186.0188253,14.988083636253986,3.7553117431672924,0.44814806966152343
1750694186.0302382,15.02480491817019,3.7580630705991407,0.4504611366407407
1750694186.0418487,15.046906106229066,3.763513456974823,0.4497900136839329
1750694186.0572472,15.079994973877639,3.7658212904148707,0.4537828338431026
1750694186.0653532,15.107946148154955,3.7771145354559086,0.4553507329613121
1750694186.076716,15.140305590097775,3.7878291315299095,0.4489280763616686
1750694186.0885854,15.161456153594303,3.786943026442616,0.44908184337015467
1750694186.1009336,15.191463311549203,3.7885831768000098,0.455483415374764
1750694186.1133974,15.207511040103851,3.80403574217858,0.45455378174036104
1750694186.1251194,15.238012479695975,3.8091131940969025,0.4543708758424451
1750694186.1356924,15.266333218410328,3.817492647964667,0.4582023093117795
1750694186.1477745,15.293434287735957,3.8228685517245893,0.4596177374733792
1750694186.1588094,15.313880576904278,3.8238085785638476,0.4582754927649033
1750694186.1699703,15.343800223583234,3.8329677176838906,0.457731057778061
1750694186.183369,15.372831182216423,3.8430085919272234,0.4598268781820617
1750694186.194041,15.399970956745465,3.845693529297392,0.4582577268220523
1750694186.2066414,15.427837150667594,3.855640391341805,0.45848469327986285
1750694186.2179642,15.452655813517646,3.861924303416124,0.46589117684700987
1750694186.2296696,15.4934312167275,3.8752743266405663,0.46519470219251813
1750694186.2418323,15.522367345691563,3.8812507138545924,0.4604405329118276
1750694186.2534518,15.54579229336821,3.8927845964485823,0.47209664153880265
1750694186.2651875,15.563219774509552,3.8913281547360956,0.4681404396953437
1750694186.282174,15.59064995070308,3.8897320594486815,0.465180561500824
1750694186.2907574,15.620741012631646,3.895831783434082,0.469028119002077
1750694186.307602,15.655033626973399,3.907703147038683,0.46891434578452673
1750694186.3172865,15.683557215772577,3.92041699385525,0.4759782727524898
1750694186.3287623,15.715530322612022,3.9254115527784386,0.47140887994692365
1750694186.340296,15.739285207815481,3.9344497681990602,0.47139925238910485
1750694186.352979,15.776759844696185,3.938458033315401,0.4745586773757314
1750694186.3636284,15.802892502239517,3.9483964198152046,0.48035000474319584
1750694186.3760374,15.829473042096586,3.9498908413539637,0.47141607398420377
1750694186.38772,15.84844134890283,3.9561797983827804,0.4728365595359217
1750694186.4028068,15.87179583401924,3.9557217476755064,0.4805007451009251
1750694186.4131267,15.893084464249572,3.9542110960989603,0.47159393113337267
1750694186.4247441,15.922163815296544,3.9700837917516547,0.47554186419460953
1750694186.4366221,15.962220416351574,3.9896698818676875,0.4813290024546982
1750694186.448144,15.990213533544457,3.9897822733917048,0.4803749151345488
1750694186.4593751,16.019660401759644,3.9901095872956893,0.4781536548185899
1750694186.4704883,16.046266662508696,3.9941224735423493,0.4857077230089742
1750694186.4819524,16.07116680132511,4.002947086822293,0.48194126185967734
1750694186.494171,16.09581508534686,4.014610632223026,0.4837927478921648
1750694186.5053675,16.12325754311358,4.017534254328443,0.4833543974446587
1750694186.5178583,16.14625558696979,4.028266419746941,0.4855223448986495
1750694186.529236,16.173076182259567,4.031646905424504,0.48832421730656567
1750694186.5396194,16.202337870865094,4.039005071770187,0.4874284559362341
1750694186.5518343,16.235701882753304,4.044331756838011,0.48731043465472623
1750694186.5630064,16.260269136517408,4.052885923753915,0.4938997995940194
1750694186.5753458,16.285594041094463,4.058803181523706,0.4935830374502996
1750694186.5875363,16.323969511339723,4.071769406084434,0.4951584698787605
1750694186.60059,16.354951512416132,4.077345734212358,0.4926106174083175
1750694186.6124332,16.378766044358464,4.086642305876922,0.4933098417268532
1750694186.6244524,16.399245389181214,4.09176383525576,0.49554057924713235
1750694186.6358469,16.423801505147857,4.090313338861677,0.4978120599725076
1750694186.6485658,16.450591199239504,4.09761739754837,0.49783652588233224
1750694186.661881,16.475121230808604,4.102938898311148,0.5069142429590919
1750694186.673586,16.513785960458918,4.111421936090918,0.49878394277730453
1750694186.6847477,16.54152892524162,4.122801986680664,0.5026559226613004
1750694186.69646,16.575012345573786,4.121847375009777,0.4998963387932478
1750694186.7080662,16.599655243936983,4.133862846968783,0.506073856760479
1750694186.7186458,16.631090830124368,4.138776708789257,0.5093989132632628
1750694186.7299292,16.655293408021073,4.1449720237365195,0.49892627411774154
1750694186.742361,16.672708745596513,4.155958629433578,0.512569332250206
1750694186.7529118,16.6950506368304,4.151996940397007,0.509525057910304
1750694186.7646365,16.726858100474015,4.159442031842972,0.510781280381927
1750694186.780999,16.746369284355097,4.169902605169496,0.5100639677046346
1750694186.7892463,16.78984421797109,4.174916422251045,0.5109028848079175
1750694186.8016806,16.810638105933496,4.182332340299755,0.5081682143379058
1750694186.813658,16.833599101365927,4.194576151733753,0.5147306014262548
1750694186.8249574,16.8637178296757,4.204137049591739,0.5207196983093457
1750694186.8360305,16.890525104109916,4.208873008250038,0.5153986601326025
1750694186.8468456,16.91115669445006,4.208228573600065,0.5144719489716236
1750694186.8591087,16.9442220113446,4.217543004520086,0.5160769748558055
1750694186.8699405,16.977704389939717,4.218902223190937,0.5224159718622532
1750694186.8825164,17.001301519334504,4.225564306464606,0.518147956386823
1750694186.8934278,17.02758339123719,4.231540766487802,0.5203021379220063
1750694186.9056296,17.04447505904244,4.23873793286994,0.5226708119600664
1750694186.9176738,17.078104944516664,4.243583216631189,0.5207497647494413
1750694186.928231,17.10394920185452,4.256416625049433,0.5172260893748271
1750694186.9402468,17.125985256834447,4.263556352256415,0.521530068618023
1750694186.950922,17.157273380884824,4.273574144988992,0.5299137499455787
1750694186.962456,17.188622957069093,4.275948662634188,0.5285824158438731
1750694186.974972,17.2241422580081,4.278152262749381,0.524359306928022
1750694186.9878395,17.247566864521524,4.288365936255829,0.5218072626450813
1750694186.9996586,17.25590352475038,4.2998356502359725,0.5272666463230791
1750694187.01097,17.27177474907878,4.300062528737814,0.5302964582911349
1750694187.0222113,17.291223766294678,4.295170927159808,0.5356549547829529
1750694187.0335202,17.318742065950044,4.297934134006541,0.5390529904348281
1750694187.0454135,17.350511511923486,4.303052911737182,0.5302535449880296
1750694187.0560317,17.37953160827895,4.301699609881544,0.5305043714393416
1750694187.068589,17.407892874580778,4.297200691753286,0.5311405964147197
1750694187.0804715,17.44263652996682,4.295321288787083,0.5319243448639638
1750694187.097277,17.47017559391647,4.300052381394639,0.528870728225622
1750694187.1058924,17.498363161351833,4.307218526188462,0.5362664307924374
1750694187.118903,17.536028137256476,4.304424398518022,0.5348847592204958
1750694187.1309023,17.56342566880565,4.314803023012777,0.5368899468378809
1750694187.142383,17.585642858012225,4.310168400936489,0.5358678145801158
1750694187.1543372,17.603999569557697,4.30765154004009,0.5365229481919032
1750694187.1661634,17.630060245915008,4.3225631983671615,0.5375849693170816
1750694187.1776433,17.663068776116912,4.320583540397969,0.542327918977968
1750694187.1911166,17.68631400123171,4.320191735097783,0.5357897951017095
1750694187.203424,17.72687549173371,4.326128429692475,0.5348849111674129
1750694187.2145753,17.768471525748048,4.3376800914617855,0.5439521336475662
1750694187.2268353,17.79758141960606,4.345597171102776,0.5420986100195643
1750694187.2377644,17.819146853251134,4.3461141232927805,0.5389092212282154
1750694187.2496536,17.8415673984653,4.344172688172059,0.5446120745273565
1750694187.2621906,17.865903300155498,4.3514396109790905,0.5470326804337832
1750694187.2740765,17.891808582038458,4.356202746129629,0.5401243062735077
1750694187.285302,17.912266352372598,4.349550996758158,0.5492843200015568
1750694187.2970653,17.942323506899946,4.3566050962899885,0.5466802493204463
1750694187.3083863,17.966565471611936,4.356023535666217,0.5431386393922335
1750694187.3202891,18.007370896539772,4.3761905453830785,0.5465611961866751
1750694187.3315678,18.039505300137264,4.378151293575769,0.5481551154331491
1750694187.3427238,18.065625283660843,4.381530696737453,0.5500212220038013
1750694187.354422,18.07770286790437,4.382358154829746,0.5499990653126781
1750694187.366294,18.09977328906258,4.377869052404919,0.5520453725862345
1750694187.38,18.126514535269013,4.386976579268126,0.5520516612525989
1750694187.3922348,18.167522065502737,4.393868596967824,0.5528565016209808
1750694187.4030635,18.198395277389068,4.393657597793787,0.5537066774682423
1750694187.4150615,18.233393026230107,4.401191285542423,0.5572780644367406
1750694187.4282565,18.25476149257407,4.4069955913502525,0.5559373794939924
1750694187.4393818,18.284993889924202,4.414455360674879,0.5654043735307603
1750694187.4517016,18.306018809480985,4.407261433467799,0.5594306165637767
1750694187.4635296,18.33424269330666,4.414957691240591,0.558308793161948
1750694187.4754806,18.37483279696749,4.422675203571817,0.5555137718250985
1750694187.4924994,18.407799973984428,4.42723738724262,0.5600980525967654
1750694187.4999094,18.42699934131545,4.42323167174784,0.5573329634346765
1750694187.515347,18.448943736619416,4.427839890064316,0.5625498356426017
1750694187.5279975,18.483176973837633,4.425057707352233,0.5627768163219596
1750694187.5349288,18.511262478484333,4.435845157446585,0.5591465018996497
1750694187.545625,18.532907170761803,4.449541432835037,0.5609838479209361
1750694187.557598,18.563052629256486,4.44982556199783,0.5635500734864067
1750694187.572592,18.591569343697895,4.453544283591323,0.5680454331985593
1750694187.581948,18.615503231099453,4.464363456619972,0.5609132955611762
1750694187.5937252,18.633702495746892,4.468559616232261,0.5675454943829993
1750694187.604945,18.64825415925161,4.469872718626635,0.5647743210765711
1750694187.6183436,18.681208219012454,4.474850524398588,0.5663082247427259
1750694187.629374,18.721686588122356,4.479998825450034,0.5702776071893176
1750694187.6402304,18.757836432519863,4.4812268865590195,0.571471348428169
1750694187.6532624,18.791955520340455,4.485453558025378,0.5720803567584595
1750694187.6653917,18.822532293026885,4.493658089140308,0.573412909013548
1750694187.6779091,18.851020076862554,4.484104057785377,0.5722406500003457
1750694187.6894977,18.872673891637454,4.4790625139568006,0.5741700071854163
1750694187.700921,18.894110262211445,4.487774517897542,0.5711036074054663
1750694187.7120936,18.908368698529085,4.49795477261039,0.5751635686312883
1750694187.7240238,18.928009363982667,4.500661973419512,0.5775836273849885
1750694187.7374103,18.976734693100347,4.498231178554956,0.57257228277643
1750694187.7486606,19.013782842459165,4.518698786814628,0.5787423019349385
1750694187.7643673,19.045846006701932,4.519301535820033,0.5722068603478216
1750694187.7742052,19.075785958411682,4.518164731570411,0.5755470035121537
1750694187.7865994,19.085274773179577,4.515355896561176,0.5773104055253645
1750694187.7986727,19.100402961779924,4.52341759357202,0.582626517718496
1750694187.814315,19.127817115019017,4.520469642212521,0.5831799951697684
1750694187.823742,19.167185267195205,4.523192911786483,0.5829564790796211
1750694187.8333335,19.221270491064725,4.5239491451366955,0.5828111757248161
1750694187.845067,19.241079049791807,4.533628905744553,0.5805697237976417
1750694187.8563843,19.27310990039282,4.539423586277581,0.5837988694544175
1750694187.8698437,19.305925063447503,4.54627741698546,0.588869163771504
1750694187.882367,19.325196317929702,4.546878437224625,0.5880122201514092
1750694187.8942444,19.342587378659417,4.547847659023729,0.5885777524709378
1750694187.9056876,19.365414932241915,4.552267930617849,0.5871219262817982
1750694187.9184983,19.38151745641705,4.568446450003275,0.5850638498584986
1750694187.9308972,19.40641074492658,4.5729971579195166,0.590243426869001
1750694187.9421408,19.44191565694618,4.5592167172799725,0.5864621005237121
1750694187.9547668,19.485162963431776,4.573447455017996,0.5950099152772726
1750694187.968184,19.520355448498155,4.581011515795965,0.5934487351885727
1750694187.9804432,19.54457790486328,4.583139085352749,0.5867785522742138
1750694187.991542,19.57041496703858,4.575728672946636,0.5890257004207883
1750694188.0049067,19.592064396361696,4.567964696011361,0.5881558138125524
1750694188.0158174,19.62229870076856,4.5716665426511875,0.5913253550485397
1750694188.0255215,19.65434334813564,4.581939958037679,0.5938155394921164
1750694188.0368242,19.687574584646082,4.592325075410461,0.5966966301190963
1750694188.0488112,19.71565692251398,4.596525708378107,0.5936867098003498
1750694188.0611036,19.738594886468956,4.592598368580073,0.5978691932668894
1750694188.0733666,19.773164032632103,4.578131139160641,0.6001546092300817
1750694188.0857985,19.79498062630323,4.590792708540845,0.5902141240356061
1750694188.0957758,19.8178915006859,4.604448686493564,0.5886639698219693
1750694188.1079235,19.854575548665885,4.607002680355528,0.5943211059564028
1750694188.1201801,19.891098375177563,4.602663033092505,0.5979545962995882
1750694188.1313987,19.91355309349345,4.606743541528526,0.6054340554538055
1750694188.1419075,19.93734088231676,4.6336516287026885,0.6040966795598836
1750694188.1540613,19.964455530475682,4.634813443707283,0.6021226163914839
1750694188.1674726,20.001612934460884,4.640561279329891,0.6036419882110681
1750694188.1785095,20.020894196878967,4.636666557971108,0.6085190721936415
1750694188.190013,20.0375621062189,4.642873100199114,0.6078502593753087
1750694188.2009585,20.05373314246886,4.644678624072827,0.610289892608312
1750694188.2134602,20.090336354594864,4.644345427209766,0.6032147900365666
1750694188.226273,20.130932935428675,4.652256116977406,0.6048508095759046
1750694188.2373223,20.151614107613945,4.658520683803593,0.6091132929990133
1750694188.249675,20.17927040925765,4.667868733149375,0.6117796735561568
1750694188.26272,20.20624412332972,4.676216484364397,0.6064175864845226
1750694188.2804327,20.236612982166665,4.686950200824312,0.609044675186368
1750694188.2893775,20.26185812274292,4.686792756061055,0.6051511215020144
1750694188.2989593,20.299061706986155,4.694079630811167,0.6104206341468073
1750694188.3125565,20.33990088176711,4.69288418218851,0.613549755346855
1750694188.3244586,20.367892376068458,4.7031234844530605,0.6146221907075236
1750694188.3374617,20.38119727998868,4.695116897788436,0.6120620823573364
1750694188.3490124,20.4061711812205,4.696942205109383,0.6195321042307124
1750694188.3582904,20.44268502236217,4.71000239907589,0.6219308458004184
1750694188.371399,20.4714485750436,4.715382613769168,0.6198174626433653
1750694188.3833854,20.498569012430575,4.723836685793841,0.6255990792803182
1750694188.3943021,20.522795521766934,4.727599800037607,0.6218433116385116
1750694188.4065151,20.54660175676952,4.7256704456520655,0.6190202122796387
1750694188.4175735,20.58124169580125,4.7258382202269855,0.6255999914298133
1750694188.4304926,20.60130075763062,4.733148797285157,0.6270435689171437
1750694188.4415364,20.62030713333849,4.732435647774383,0.6182686968455466
1750694188.4549925,20.654272350076724,4.738137609123554,0.6184552663780448
1750694188.466552,20.67078232028278,4.749264639714464,0.6202152498626945
1750694188.4788663,20.717071770179256,4.7569526600718035,0.6269673829815046
1750694188.4899855,20.749171763594887,4.7560721421814725,0.6255657297742211
1750694188.5021644,20.777514116543465,4.752815717158234,0.62229209850374
1750694188.5152764,20.79705043821778,4.765435719734225,0.6289244643947027
1750694188.5243368,20.807685962010385,4.770186005450513,0.6263837330154327
1750694188.5431662,20.829732035306655,4.774490302898339,0.6279326137148912
1750694188.5519211,20.87766360159023,4.781957279963062,0.6361296907046159
1750694188.5648885,20.92157733974824,4.7881770687917395,0.6354354379910333
1750694188.5759568,20.941181800922116,4.786328679643281,0.630780937325348
1750694188.5881195,20.969782885289877,4.794010088035692,0.6328296494251668
