scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
211,cloud001055.pcd,13.297274501252614,-2.619209575637257,-1.0795781390189796,-0.24145006686312254,-13.834069794408453,0.2646188159641321
212,cloud001060.pcd,13.392415906274096,-2.708197862456431,-1.1333638471972987,-0.27818426269881524,-15.93878417960069,0.2664399417090793
213,cloud001065.pcd,13.530201322237437,-2.8311018906803707,-1.2184265848722156,-0.2659009888934787,-15.235004431951307,0.26471108274658056
214,cloud001070.pcd,13.586420423439817,-2.9024151350473315,-1.2453417840441219,-0.31554658154914683,-18.079487362546768,0.2617038633655445
215,cloud001075.pcd,13.697584489970252,-3.0304289370576845,-1.3156523545144818,-0.3920862248529938,-22.464885889293953,0.2636895640284989
216,cloud001080.pcd,13.753157206475324,-3.0617246247276055,-1.3627537737081423,-0.44488259137076375,-25.48989486438798,0.2680136097562699
217,cloud001085.pcd,13.82068408482999,-3.1062941614805464,-1.3844358301061592,-0.5128785761891327,-29.38577781831614,0.2634295843744329
218,cloud001090.pcd,13.837561011534815,-3.116092716822126,-1.412256119311997,-0.5257281043332542,-30.122001549708873,0.2643795751322339
219,cloud001095.pcd,13.852868837876633,-3.206102766351952,-1.396724512616995,-0.49951935342119225,-28.620350736138075,0.26010870743886444
220,cloud001100.pcd,13.996947000932948,-3.315230372388243,-1.462576466696387,-0.4393432171312384,-25.17251209931969,0.2679707607507002
221,cloud001105.pcd,14.08338033669784,-3.3349926641206546,-1.4763904915315926,-0.394003784078584,-22.574753939886644,0.2692043691150204
222,cloud001110.pcd,14.104329930043702,-3.307528570358177,-1.4920622584936296,-0.28808039925363943,-16.505791037677252,0.2631325393059702
223,cloud001115.pcd,14.190719575341621,-3.320201074705928,-1.4758352072127672,-0.18949905057366728,-10.857495819607276,0.2652695002885054
224,cloud001120.pcd,14.237069307178563,-3.290674688248962,-1.4639537353794114,-0.1360543897380264,-7.79534231621693,0.26437149973922286
225,cloud001125.pcd,14.306695524031186,-3.3074174574197954,-1.4449899496521197,-0.18727926887415866,-10.730311696785055,0.26637171835033013
226,cloud001130.pcd,14.378429974463911,-3.3334820897636024,-1.4690049197671908,-0.2108948428748557,-12.083384417803872,0.26388137721840044
227,cloud001135.pcd,14.374436855119729,-3.352862095598582,-1.4738485813040656,-0.2586185873415843,-14.817753558308238,0.2675434281592267
228,cloud001140.pcd,14.455706166678343,-3.3510370430204977,-1.4832682552671008,-0.4631418546561375,-26.536073587658073,0.267870678402917
229,cloud001145.pcd,14.46634513633052,-3.4134368553968035,-1.50365238923074,-0.5035895388884506,-28.853555185247462,0.26543714932315743
230,cloud001150.pcd,14.443971456614433,-3.42695692681544,-1.530677427146037,-0.5822293988928405,-33.35928726499865,0.2671837760154661
231,cloud001155.pcd,14.42072348703037,-3.4837663778381125,-1.59777535239552,-0.7044625965280871,-40.36273360588675,0.26637583401381565
232,cloud001160.pcd,14.413768966953894,-3.5135299042986405,-1.6191045120773735,-0.8115841785976864,-46.50034815323907,0.2659541682419651
233,cloud001165.pcd,14.309569145548178,-3.4352680025427293,-1.60252852495446,-0.9243060746194598,-52.95883705399918,0.2624641906115065
234,cloud001170.pcd,14.209481779083436,-3.3908792489497985,-1.6264068719583387,-1.0447822341894235,-59.86161252930275,0.26696467102243643
235,cloud001175.pcd,14.165482807222684,-3.383420616637094,-1.6380016937540889,-1.1721261380491181,-67.15788076718296,0.2596974459432391
236,cloud001180.pcd,14.151657269649633,-3.369700444085134,-1.6601848044104255,-1.3328794215508335,-76.36836545470126,0.2640742868912719
237,cloud001185.pcd,14.085338114983458,-3.372109870246371,-1.658121233166534,-1.4672738017320734,-84.06859622936295,0.2608169546329378
238,cloud001190.pcd,14.051533946668192,-3.2561008416213606,-1.6653677728814535,-1.6304611597403804,-93.41854311312933,0.2636718032598026
239,cloud001195.pcd,14.000612836154646,-3.193863604903236,-1.607817890433539,-1.7829464421322712,-102.1553062320452,0.259291839557426
240,cloud001200.pcd,14.052997773356546,-3.2468480338883814,-1.6399119914694351,-1.993647038777421,-114.2275611607006,0.2588227588545179
241,cloud001205.pcd,13.941195655317946,-3.1095638936248555,-1.5738685914892223,-2.1587100574543614,-123.68497548457836,0.2615919459220866
242,cloud001210.pcd,13.925523685191457,-3.082849669978464,-1.5765937365786336,-2.334899800289323,-133.77990414251698,0.2636133187325071
243,cloud001215.pcd,13.871480233377925,-2.985903555174818,-1.5452308339573795,-2.522278138399063,-144.51589208838044,0.26172729786277654
244,cloud001220.pcd,13.851757819977392,-2.912340635974959,-1.5063898655124417,-2.7338655549749866,-156.63895805625728,0.2602205248778752
245,cloud001225.pcd,13.833026101432457,-2.8380183156410275,-1.4841205106559163,-2.877272693940433,-164.85558187102345,0.25890465616473674
246,cloud001230.pcd,13.815003765380832,-2.7744854365733413,-1.4803038630952858,-3.026353140432529,-173.39726226294644,0.26037733790063183
247,cloud001235.pcd,13.838501394692827,-2.8334437996444684,-1.45685150713745,3.1205770711436056,178.79589582182425,0.2540701245285975
248,cloud001240.pcd,13.82492082546568,-2.7490698363802237,-1.404061740742189,2.969319311910602,170.12946459916716,0.23722604148673687
249,cloud001245.pcd,13.82492082546568,-2.7490698363802237,-1.404061740742189,2.969319311910602,170.12946459916716,0.23687380031705743
