scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
213,cloud001065.pcd,33.05714626910599,-15.989247827867725,1.2634811331715516,-0.3488461062875759,-19.98740958985023,0.2696269375898503
214,cloud001070.pcd,33.3809494316192,-16.329159397177992,1.276746157343845,-0.3283951143781276,-18.81565406658265,0.26924181784060836
215,cloud001075.pcd,33.544079817921535,-16.4630430828149,1.2758570067399433,-0.3221693003346076,-18.458941197855676,0.270353533868693
216,cloud001080.pcd,33.801495122837906,-16.716640853858962,1.291453353683751,-0.33999670769892476,-19.480376399491494,0.269543065320682
217,cloud001085.pcd,33.93000965775217,-16.860621386519,1.3015502228333213,-0.30951835106945363,-17.734095198128223,0.269816699727217
218,cloud001090.pcd,33.923593859183484,-16.849579156080527,1.2979283605729457,-0.3057238245832641,-17.516684845218958,0.27048894130448403
219,cloud001095.pcd,34.05993588389473,-16.99189832108351,1.3066646679137501,-0.3057092786160945,-17.515851422691203,0.267601458131753
220,cloud001100.pcd,34.29085457555109,-17.22656425896315,1.3368565157569106,-0.28064434186227394,-16.079736332934946,0.2681401612543039
221,cloud001105.pcd,34.49835631542706,-17.431856362699637,1.349592046339795,-0.28874067957965427,-16.543622313653422,0.270125842653798
222,cloud001110.pcd,34.67550610791087,-17.611508208057476,1.356008644702854,-0.4447751521536484,-25.483739050693078,0.2695170782040249
223,cloud001115.pcd,34.802795365398396,-17.410138877010723,1.360520180044584,-0.4788022865812242,-27.433350242317477,0.2696979339357324
224,cloud001120.pcd,34.848513707202386,-17.593848200361958,1.3772271047541063,-0.536233061253527,-30.72389124520725,0.26765558658428534
225,cloud001125.pcd,34.838089271564094,-17.720994092478332,1.3821976920963424,-0.5671620752162008,-32.49599320976965,0.26905945919666335
226,cloud001130.pcd,34.99379354906671,-17.980934902171533,1.3960975361161116,-0.6151471223956045,-35.245333892885625,0.26899593558008095
227,cloud001135.pcd,35.05585845201367,-18.18148067900723,1.4149901021003226,-0.6254831930388398,-35.83754711749207,0.27038331404143306
228,cloud001140.pcd,35.129056613267345,-18.43638652892295,1.4324784972197246,-0.8834771335021884,-50.61951104599138,0.26789393346785056
229,cloud001145.pcd,35.15901387671018,-18.728875260998223,1.4633245984169394,-1.1057872678758922,-63.35694348859082,0.27075450716121074
230,cloud001150.pcd,35.13345859981574,-18.9835952575457,1.4726757948060774,-1.366945766503411,-78.32022324392075,0.26866081421818816
231,cloud001155.pcd,35.17103213393269,-19.28200930520819,1.485274465179299,-1.664867844485841,-95.38990093608137,0.27044306906738697
232,cloud001160.pcd,34.913933837101496,-19.463496849475405,1.4884957978628828,-1.896749620964699,-108.67574807431586,0.26990138923140894
233,cloud001165.pcd,34.759599579365585,-19.666743048601404,1.504973300592363,-1.9119164812420613,-109.54474515667334,0.269861813059407
234,cloud001170.pcd,34.685272245829225,-19.859817209199793,1.5117964664723282,-1.8746175373723175,-107.40767309264166,0.26969980453123926
235,cloud001175.pcd,34.60562962894359,-19.8540628519455,1.5014974096837725,-1.6425828475820554,-94.11306466703236,0.2690835922488815
236,cloud001180.pcd,34.62464479347979,-19.85460517176146,1.5067278088461287,-1.3505675194375308,-77.3818188112233,0.26867023104111115
237,cloud001185.pcd,34.56453997878968,-19.86949396748157,1.4980027169907042,-1.028450448920434,-58.92587016147572,0.2700103152342591
238,cloud001190.pcd,34.63755436859544,-19.87840921888806,1.5048228446869532,-0.7235682796703551,-41.45740861465295,0.2672510356376402
239,cloud001195.pcd,34.6150394733803,-19.8437917981906,1.5016362355179178,-0.4469318269243475,-25.607307412836484,0.2681927273728429
240,cloud001200.pcd,34.66846022591831,-19.802630418393,1.4978577252297023,-0.1675481366942272,-9.599801097860219,0.26670772000338083
241,cloud001205.pcd,34.68639710729412,-19.896888985362562,1.5035469017159189,0.19253743539288584,11.03158244628512,0.26880033826754024
242,cloud001210.pcd,34.72599956661517,-19.926145601703812,1.5067576687309692,0.47981256862521743,27.49123513955614,0.2698016812735469
243,cloud001215.pcd,34.89723621206069,-19.85737198720534,1.505259614798126,0.8034802768199515,46.03602878378629,0.2684311770369073
244,cloud001220.pcd,35.037192189982704,-19.680400561782164,1.5073232593222587,1.0738373541178161,61.52634827444609,0.26726877486824047
245,cloud001225.pcd,35.22245319429352,-19.46662911776765,1.5061926693658534,1.3509421960931494,77.40328620227231,0.2673108268960326
246,cloud001230.pcd,35.3166696983872,-19.234557915012484,1.4945006142432422,1.635083404624159,93.68337823684578,0.2690370207688802
247,cloud001235.pcd,35.11951786928907,-19.246522924988046,1.4918797289899655,1.5181860328751742,86.98565219945714,0.27040761021166565
248,cloud001240.pcd,35.329411870127785,-19.913945242617213,1.5183904368247827,1.5475751812792737,88.66952636649567,0.26951903970963237
249,cloud001245.pcd,35.329411870127785,-19.913945242617213,1.5183904368247827,1.5475751812792737,88.66952636649567,0.26846967544800054
