scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
207,cloud001035.pcd,14.545110125586097,-7.779709644602036,0.7425925651723864,-0.784471404123867,-44.94690060499918,0.27032201403993483
208,cloud001040.pcd,14.621585250995254,-7.889100221734417,0.7931839959873238,-0.7993834198015163,-45.8012961673614,0.2675857828657365
209,cloud001045.pcd,14.747025836045475,-8.002978700632015,0.8285162987302519,-0.7960151684509259,-45.60830958063333,0.2701405937520031
210,cloud001050.pcd,14.792947079884074,-8.09944718387611,0.8712147293884349,-0.801489773047342,-45.9219813185109,0.2712229524094216
211,cloud001055.pcd,14.894850015785593,-8.209630375210347,0.9168023650029936,-0.8122527478361704,-46.538654348916474,0.271598284690464
212,cloud001060.pcd,14.907149529448825,-8.210570544904282,0.9201945773456107,-0.8176885189392864,-46.850101091524195,0.27131556156884357
213,cloud001065.pcd,14.92704252203572,-8.244675319102553,0.940625082422073,-0.8279630172743578,-47.438786482737974,0.2626502830999266
214,cloud001070.pcd,14.940909550935356,-8.277769533719182,0.9476117395182,-0.824760939315237,-47.25532093000849,0.27052259521427763
215,cloud001075.pcd,14.999969010085866,-8.37821906368974,1.0021041954994647,-0.8236955858802945,-47.19428067449652,0.2665081537810536
216,cloud001080.pcd,14.936281501188382,-8.322857044806613,0.9742358805473685,-0.8283183592700446,-47.459146079374584,0.2716493533495687
217,cloud001085.pcd,15.047003201079148,-8.474707881487635,1.0456598479102523,-0.8370224144136196,-47.95785170375056,0.2711175026709853
218,cloud001090.pcd,15.094938710087604,-8.580495600235777,1.0948872151499374,-0.8412397768499434,-48.199488772028936,0.271550627437854
219,cloud001095.pcd,15.098400093886218,-8.612772948658247,1.1074312687819843,-0.8486544423090733,-48.62431780933851,0.2714303398057048
220,cloud001100.pcd,15.119690538688586,-8.689171267190225,1.1465520121131703,-0.8702182172446087,-49.85983110351467,0.27165290897523375
221,cloud001105.pcd,15.183829749538411,-8.762939968453244,1.1793404010030637,-0.8712496843640288,-49.91892981616396,0.2715985055752094
222,cloud001110.pcd,15.260200193315807,-8.894900278176815,1.2429397317263564,-0.8526922495235653,-48.85566712121637,0.2672845558308322
223,cloud001115.pcd,15.31853108461072,-8.959584260925421,1.2599511842098219,-0.8452546866935927,-48.42952616119557,0.2703287736480114
224,cloud001120.pcd,15.363763410113263,-9.051472803266456,1.3066730242478237,-0.8613928908866493,-49.354177150378035,0.2713609486035935
225,cloud001125.pcd,15.37157474175625,-9.126089826227743,1.3404927584933592,-0.8743759332582293,-50.098050683509086,0.2719838600847116
226,cloud001130.pcd,15.410154588919339,-9.21034220014185,1.3773952257317943,-0.8743815448039948,-50.098372201398,0.27222452067088243
227,cloud001135.pcd,15.444524125375334,-9.278682162197384,1.418475896876617,-0.8808256427754007,-50.46759181792837,0.27111160879307983
228,cloud001140.pcd,15.457031625633281,-9.299228420654513,1.4149106677481296,-0.9072055261472086,-51.97904779918031,0.27140184560688413
229,cloud001145.pcd,15.571266801762524,-9.4894606293363,1.5147746312771622,-0.9025759422803316,-51.71379218270639,0.26926556642730787
230,cloud001150.pcd,15.520661351640722,-9.613008774699871,1.5808074319013756,-0.9576755489999729,-54.870767100572515,0.2695830393069588
231,cloud001155.pcd,15.566107991288465,-9.701227740961595,1.6294142267348335,-0.9723041084649701,-55.708921818273005,0.26880589765725793
232,cloud001160.pcd,15.605911107516722,-9.747664160860563,1.6293293837032103,-0.9752175764959033,-55.87585124019177,0.27120434909802377
233,cloud001165.pcd,15.650526694285707,-9.855097049058788,1.682692847267191,-0.9643724720381741,-55.25447252638537,0.2702133351363927
234,cloud001170.pcd,15.697219263047211,-9.957229784870881,1.7176987955802372,-0.9763298391043886,-55.93957919336819,0.27090311343931245
235,cloud001175.pcd,15.759707580460779,-10.103884302210393,1.761959663285642,-0.9863532803796424,-56.51388007463746,0.26956912684797385
236,cloud001180.pcd,15.858330961174659,-10.406352542086282,1.907390598119521,-1.0530837559009263,-60.337254686908075,0.27052559424173006
237,cloud001185.pcd,15.838696855019071,-10.458756028622037,1.963434915580961,-1.0573049528673875,-60.57911145757973,0.27084819062539506
238,cloud001190.pcd,15.900965470304982,-10.51897134954599,1.9250702557128447,-1.0710352781301296,-61.365801146476706,0.2714561688935092
239,cloud001195.pcd,15.922095569114692,-10.617832759130593,1.9622519505647622,-1.0483396541672696,-60.065437679988854,0.2709870121521912
240,cloud001200.pcd,15.97369372747916,-10.698916000859814,1.9860975399803953,-1.047469290252228,-60.015569501016486,0.26884756978478747
241,cloud001205.pcd,16.134405121486413,-10.932654241797065,2.1057980721473224,-1.0567143322339467,-60.54527138799023,0.2690039370952078
242,cloud001210.pcd,16.127225428406092,-11.03122022900581,2.165004187070963,-1.054622141149975,-60.42539766894375,0.2690927544998451
243,cloud001215.pcd,16.147065927953744,-11.165553053604343,2.2439234719106107,-1.054884862275621,-60.440450480632194,0.27122434678439716
244,cloud001220.pcd,16.260199545894405,-11.410333086152363,2.376603271988995,-1.0509099578184704,-60.21270523126972,0.2687943962211469
245,cloud001225.pcd,16.271807321130456,-11.471916052157443,2.4118095415083345,-1.0575666128147003,-60.59410346822837,0.2703641606871389
246,cloud001230.pcd,16.294313911084494,-11.560278229549693,2.4395033664338097,-1.0610172645104925,-60.79181124696692,0.27108829760508
247,cloud001235.pcd,16.314215668989682,-11.677480019783024,2.479612519464512,-1.08763953453085,-62.317154960191075,0.26849432110614496
248,cloud001240.pcd,16.344840131471507,-11.889419750891127,2.622049452932711,-1.077681176570663,-61.746583078191854,0.26846181992428997
249,cloud001245.pcd,16.344840131471507,-11.889419750891127,2.622049452932711,-1.077681176570663,-61.746583078191854,0.2699098879561111
