scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
207,cloud001035.pcd,14.57047273438594,-7.673711983290942,0.733387011874175,-0.7726940295616637,-44.272106748840194,0.2700758828387818
208,cloud001040.pcd,14.64840754471898,-7.782444787247408,0.7836818688218372,-0.7876007860381449,-45.12620098117188,0.26697281135834466
209,cloud001045.pcd,14.713837390977417,-7.843750690009585,0.7954183973667949,-0.7825583535491932,-44.8372908810753,0.2700962719087547
210,cloud001050.pcd,14.761163778981121,-7.9397380196219824,0.8376644673399387,-0.7880086561056145,-45.1495702146276,0.26994811365267973
211,cloud001055.pcd,14.864663042310038,-8.048660490684458,0.8826819562402209,-0.7987740249767563,-45.76638041584554,0.2711734251818325
212,cloud001060.pcd,14.876978457657527,-8.049441064757396,0.8860569094129818,-0.8042074290905207,-46.07769153995326,0.27160467856102466
213,cloud001065.pcd,14.897373933960024,-8.083346268960252,0.9063234826115634,-0.8144813560108777,-46.666344191515556,0.2639940223400495
214,cloud001070.pcd,14.911714457807049,-8.116270217970389,0.9131570663232403,-0.8112828595419586,-46.48308384305899,0.270104970939179
215,cloud001075.pcd,14.972876566844052,-8.216364099927887,0.967604499321229,-0.8103283804157996,-46.42839621749675,0.2665570019730987
216,cloud001080.pcd,14.908386005876112,-8.161802915519885,0.9400299641716818,-0.8149330674345615,-46.692225349650485,0.2714424784777355
217,cloud001085.pcd,15.019653137065601,-8.311071233705466,1.0098086198436957,-0.8237348212818775,-47.19652869741472,0.2714034326407195
218,cloud001090.pcd,15.066241262434849,-8.414027518689696,1.0573808631264523,-0.8278615398333793,-47.43297225365412,0.2717879722367829
219,cloud001095.pcd,15.070158333155401,-8.446306625781926,1.0697805344288864,-0.8352710173130894,-47.85750404163874,0.2715872954766903
220,cloud001100.pcd,15.070666938435055,-8.514071155773252,1.1092262664236763,-0.8648600331559786,-49.552829769382015,0.27071572952392936
221,cloud001105.pcd,15.135647134971896,-8.587606364625396,1.141651150768293,-0.86565579842158,-49.59842376058408,0.27196770212692234
222,cloud001110.pcd,15.212872328097108,-8.719360233593962,1.2046434554739898,-0.8470700574480677,-48.53353924367847,0.26743361562137635
223,cloud001115.pcd,15.271644782436178,-8.783712110786597,1.2213926205822563,-0.8395715567111497,-48.103906798777324,0.27125502248705036
224,cloud001120.pcd,15.317468537485802,-8.875528271513284,1.267678405905921,-0.8557834884005074,-49.03278206233192,0.2690066228800828
225,cloud001125.pcd,15.325767677055962,-8.950273866048843,1.3010956443017176,-0.8687810650638457,-49.77748834903893,0.27206323837566
226,cloud001130.pcd,15.36489959517358,-9.034447825739102,1.337593544242295,-0.8687644812613723,-49.77653816714893,0.2722437407133476
227,cloud001135.pcd,15.399698615921075,-9.102763950552296,1.3783510249934943,-0.875269519904126,-50.149249426948224,0.2713857044767429
228,cloud001140.pcd,15.412521224557524,-9.123213096798729,1.3746681781552341,-0.9016487833344364,-51.660669888168805,0.27113006619723545
229,cloud001145.pcd,15.527648422634805,-9.313049498659568,1.473667902020957,-0.8968630120708768,-51.38646539305185,0.2699034138295037
230,cloud001150.pcd,15.477854601083129,-9.437330820374834,1.5389374582556354,-0.9520014781380711,-54.54566678752738,0.2687000781811194
231,cloud001155.pcd,15.523876207349783,-9.525479680454612,1.5871286793525707,-0.9666243367732855,-55.3834948717416,0.2690414802081447
232,cloud001160.pcd,15.56402120413343,-9.571620100029666,1.5868507089721189,-0.9694786443200749,-55.547034647604974,0.2712064633310219
233,cloud001165.pcd,15.609346301657743,-9.679014501872633,1.6396911601444968,-0.9586431839181211,-54.92620849749189,0.2697719076172886
234,cloud001170.pcd,15.65654436294628,-9.780572616462564,1.6739111049969946,-0.970545168268302,-55.60814196858801,0.27106892859109316
235,cloud001175.pcd,15.720106605585707,-9.927125505190558,1.7176633184296883,-0.9804728659221427,-56.176957144435015,0.26937452359243036
236,cloud001180.pcd,15.820754884936601,-10.229537809837284,1.861543653568687,-1.0472447545670391,-60.00270455390508,0.2708432294475949
237,cloud001185.pcd,15.802651348338657,-10.281669033417575,1.9163330831901875,-1.0536485635902788,-60.369615783744514,0.2707893360830783
238,cloud001190.pcd,15.865349590948775,-10.341323669083764,1.8777926204590194,-1.0674141842431593,-61.15832774953268,0.2713111988688831
239,cloud001195.pcd,15.886939183328826,-10.440270048474614,1.9144810562273795,-1.0446933886800345,-59.856522056586066,0.2707617347109515
240,cloud001200.pcd,15.93892998910158,-10.521195434914471,1.9380078944161958,-1.0438799882869216,-59.80991764700642,0.2691701721284708
241,cloud001205.pcd,16.10064718893502,-10.754693846678506,2.056818558175572,-1.053230494440922,-60.34566218594175,0.26883185424516554
242,cloud001210.pcd,16.093871476132904,-10.853624223468243,2.1154618539200727,-1.0511235006009172,-60.2249403314494,0.26832581359107305
243,cloud001215.pcd,16.11403153198293,-10.988069307375024,2.1935644273788455,-1.051150146643343,-60.226467037221134,0.27074733162888803
244,cloud001220.pcd,16.228926954981443,-11.233955620431047,2.3255899504039355,-1.048091577135264,-60.051223913060795,0.2682875051952714
245,cloud001225.pcd,16.240761276132794,-11.295679547735546,2.3605099986910925,-1.0547336362143191,-60.431785865567214,0.2699360626440424
246,cloud001230.pcd,16.26363971521006,-11.384073078390447,2.38779607000248,-1.0581438217485004,-60.62717510403236,0.2707884751017054
247,cloud001235.pcd,16.284025342189768,-11.501385064808126,2.427336022124823,-1.0847311770188661,-62.150518349439224,0.2696420556655844
248,cloud001240.pcd,16.315327950482214,-11.713925161552575,2.5687271156570883,-1.0747739233163203,-61.58000973674233,0.2690148021734385
249,cloud001245.pcd,16.315327950482214,-11.713925161552575,2.5687271156570883,-1.0747739233163203,-61.58000973674233,0.2700184247182942
