scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
213,cloud001065.pcd,33.5473761578791,-14.827319444695199,1.0874966007379803,-0.3089351120005299,-17.700678061031756,0.268836701485818
214,cloud001070.pcd,33.88911367491663,-15.158923783027221,1.0948735700507866,-0.2886127653682418,-16.536293369199743,0.2708840082052691
215,cloud001075.pcd,34.05659793292389,-15.285586092802957,1.0922470149883463,-0.28254669006273514,-16.18873285598568,0.27025617186984907
216,cloud001080.pcd,34.32393966723906,-15.528942675917953,1.1033684029254938,-0.30034163567507344,-17.20830813623751,0.26942988931477946
217,cloud001085.pcd,34.458108583691015,-15.667827869699579,1.1109796473882105,-0.26989943443923137,-15.464098486335818,0.26856611929254953
218,cloud001090.pcd,34.451245857373394,-15.656998788891837,1.107537960750489,-0.26614532721554385,-15.249003986578948,0.2711488594561996
219,cloud001095.pcd,34.593011331599186,-15.79357839607168,1.1137615449363714,-0.26611288028692065,-15.247144914510677,0.2668379956074539
220,cloud001100.pcd,34.83015725772991,-16.01590718368972,1.1397967238801343,-0.24173031179573717,-13.8501266462772,0.2685261284790451
221,cloud001105.pcd,35.04556327476226,-16.213091006047893,1.1488962663858866,-0.24986352710700693,-14.316125557484137,0.2697243609058638
222,cloud001110.pcd,35.22961680699646,-16.385751807243604,1.1521446897964092,-0.40588291918805547,-23.255378245925037,0.2692479744702178
223,cloud001115.pcd,35.34895845519795,-16.179645638847052,1.1592393964517231,-0.4401166405154217,-25.216825995010115,0.2699207853091849
224,cloud001120.pcd,35.40187657088624,-16.36165047396848,1.1731072232875126,-0.49761422985782583,-28.511195196506254,0.2673933723521035
225,cloud001125.pcd,35.396444160905844,-16.489165720736494,1.1762383959863332,-0.5286255239898682,-30.288011467511097,0.2687237346779397
226,cloud001130.pcd,35.56223130987837,-16.742993318884412,1.1858521306594276,-0.576575961709098,-33.035369174627874,0.2687824851604696
227,cloud001135.pcd,35.63214878885677,-16.94121251234229,1.2016092659361988,-0.5868336768518709,-33.6230929597562,0.2699100282508687
228,cloud001140.pcd,35.7178316040744,-17.194672342970065,1.2156114397815296,-0.8444169152636862,-48.381525394065285,0.26737348908392183
229,cloud001145.pcd,35.74763963493873,-17.48250919413069,1.2413545248527829,-1.0717715665400471,-61.40798736486938,0.27075342695313165
230,cloud001150.pcd,35.730827162326825,-17.73805494032525,1.2469124794031763,-1.3327033343412,-76.35827640076303,0.2682881555951003
231,cloud001155.pcd,35.778634876219826,-18.035161196067737,1.2548959682725134,-1.6304395003217247,-93.41730211985366,0.2704422981416212
232,cloud001160.pcd,35.527959953634245,-18.22541683565475,1.2560349983493715,-1.8622113585270226,-106.69685140492179,0.2697813784294763
233,cloud001165.pcd,35.38095879551978,-18.436666320639237,1.270221163328819,-1.877316602401444,-107.56231812744197,0.26984323358493684
234,cloud001170.pcd,35.31331598825618,-18.632252405657354,1.2746113303880389,-1.8399995447013446,-105.4242082173801,0.26955654138037527
235,cloud001175.pcd,35.23349298761419,-18.6290971954198,1.2645882151336783,-1.60807880753428,-92.13612879614445,0.26967854439464356
236,cloud001180.pcd,35.252530845051226,-18.629056814557465,1.2697637365675412,-1.3162801067884737,-75.41729477600884,0.2686350402917714
237,cloud001185.pcd,35.19294654312734,-18.645881243314037,1.2609863920903424,-0.9943835458879388,-56.97398039663232,0.2691624888709559
238,cloud001190.pcd,35.266272160644334,-18.652359548796365,1.267513807781136,-0.6897182259593383,-39.51794340072054,0.26735457098821985
239,cloud001195.pcd,35.24250322756859,-18.618618002503986,1.2649006245360623,-0.4132114885823664,-23.6752743420878,0.26856952079399077
240,cloud001200.pcd,35.29447285320497,-18.5756041179039,1.2615425192082752,-0.13374088382912588,-7.662788191758354,0.266343424136237
241,cloud001205.pcd,35.3156411059183,-18.669260893623854,1.2659116528229768,0.2265708070147033,12.981551002815566,0.2690190328952156
242,cloud001210.pcd,35.35623081112691,-18.697184408857083,1.2686257893224742,0.5140742797068293,29.454286583429102,0.2691026569673907
243,cloud001215.pcd,35.52500900410316,-18.62257238343114,1.2676207033986362,0.8380052614803105,48.01416469257877,0.2684454374741883
244,cloud001220.pcd,35.65883398355784,-18.44095492919903,1.2717188729098503,1.1084033199596472,63.50683223197639,0.26738581172615566
245,cloud001225.pcd,35.836668622681216,-18.220967803521688,1.2730049102477514,1.3854271427904554,79.37912810476155,0.26764477830556893
246,cloud001230.pcd,35.922854596607415,-17.985669859543105,1.2642098887755238,1.6694072470691277,95.64998954561449,0.2691960523222225
247,cloud001235.pcd,35.726449580934634,-18.00421960346449,1.2619384479427933,1.5525266523474364,88.95322476108252,0.27047285795767523
248,cloud001240.pcd,35.87933643784733,-18.576920173788398,1.2737275252689249,1.5572433264041359,89.22347027787026,0.2702046106901688
249,cloud001245.pcd,35.87933643784733,-18.576920173788398,1.2737275252689249,1.5572433264041359,89.22347027787026,0.26885653382917357
