scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
207,cloud001035.pcd,2.248751539831679,-8.50690569265485,-0.9865829470528404,-1.7862802532239528,-102.34631953729246,0.27038007112724277
208,cloud001040.pcd,2.2233592219319624,-8.587483379412145,-0.9832575461798707,-1.801744770464831,-103.23237110740207,0.27142232724089344
209,cloud001045.pcd,2.2460029383088567,-8.533532928015633,-0.9034051440701457,-1.8039593553378308,-103.35925747399848,0.2699330232898773
210,cloud001050.pcd,2.234134128017001,-8.569834914556349,-0.9408737457274471,-1.807815672433632,-103.58020816805204,0.2705175577926583
211,cloud001055.pcd,2.2633644828699078,-8.523365578974909,-0.8974096290336713,-1.8236774058704464,-104.48901854974304,0.26899432942726087
212,cloud001060.pcd,2.281343893834505,-8.484894779558273,-0.8831158279616326,-1.822452945182035,-104.41886212011738,0.27061561093795616
213,cloud001065.pcd,2.3845139840016483,-8.26977646700949,-0.6428594868998828,-1.8386621414346918,-105.34758065469389,0.27068300619493973
214,cloud001070.pcd,2.3766952597883026,-8.296366001778656,-0.6710507715484022,-1.8359220642875564,-105.19058579862278,0.26999339529825944
215,cloud001075.pcd,2.3315356090729393,-8.332873267745057,-0.7200406017328697,-1.8241583280871403,-104.51657336303367,0.2700611464057148
216,cloud001080.pcd,2.2583235123357395,-8.4459416693121,-0.8434899317743176,-1.8338440539643655,-105.07152457731932,0.2696739924398451
217,cloud001085.pcd,2.25662998631826,-8.389102392532642,-0.871972193315625,-1.8526409007836175,-106.14850456821637,0.2701142878111041
218,cloud001090.pcd,2.2653121895271124,-8.31300217605999,-0.8755453776888605,-1.8353737717178604,-105.15917094844082,0.26946571773980627
219,cloud001095.pcd,2.259750820614888,-8.25480437921327,-0.8488458163486167,-1.7851641103850755,-102.28236926329105,0.26841235936600294
220,cloud001100.pcd,2.2474726146957718,-8.304108175403886,-0.9362653378475663,-1.7964190024195181,-102.92722707574,0.2696142027841032
221,cloud001105.pcd,2.197572768379353,-8.3956721609209,-1.0564112572907214,-1.7962869942861834,-102.91966356683854,0.26837352876239023
222,cloud001110.pcd,2.1855442661610973,-8.381065134152584,-1.0606131494859528,-1.794441530570025,-102.81392628465812,0.2699947176592547
223,cloud001115.pcd,2.1297616953667644,-8.491272843207023,-1.1891313965627144,-1.8139730503588554,-103.93299993603435,0.2710684431522374
224,cloud001120.pcd,2.158547124418184,-8.43573737753903,-1.17085361385673,-1.807961439851174,-103.58856002586772,0.2697537956467554
225,cloud001125.pcd,2.198799275398539,-8.303618632040207,-1.0800817950478612,-1.805941815120042,-103.4728440525736,0.27023853805458514
226,cloud001130.pcd,2.1935860461921664,-8.294228356715964,-1.1044723151733136,-1.801990687022718,-103.2464610882814,0.2705309254139548
227,cloud001135.pcd,2.226030125147975,-8.210715966388737,-1.0274239497871334,-1.8158283087105385,-104.03929840949219,0.2682732899233414
228,cloud001140.pcd,2.234708870828101,-8.194493650976053,-1.0189443925067057,-1.8122806324550205,-103.83603153297224,0.270485997428146
229,cloud001145.pcd,2.237204422012811,-8.149834273146649,-1.0068800768740174,-1.8114224798288736,-103.78686300931595,0.2680536974096664
230,cloud001150.pcd,2.281944097136286,-8.026190090901698,-0.9080357004354016,-1.8083522756901402,-103.61095326992293,0.2695258081774104
231,cloud001155.pcd,2.1941129708475664,-8.28623209268498,-1.0924889032354068,-1.825102798956007,-104.57068755769279,0.27001075503187155
232,cloud001160.pcd,2.385110419666428,-7.879524933252472,-0.7718850150821844,-1.8213277850130385,-104.35439519115765,0.2696370137081447
233,cloud001165.pcd,2.4074113899249325,-7.843856811668696,-0.7392116717086581,-1.815781250839584,-104.03660219209364,0.27027180362188946
234,cloud001170.pcd,2.1837805588598105,-8.413145864297759,-1.1592581108894895,-1.8144273786407221,-103.95903102909875,0.26979770174951895
235,cloud001175.pcd,2.2092979409301106,-8.349021245143168,-1.1307999696458713,-1.8119643887981391,-103.81791210613515,0.2682195316135129
236,cloud001180.pcd,2.2291445746622154,-8.313885692155045,-1.1158632898524226,-1.8190396419462245,-104.2232942505071,0.26810341371429663
237,cloud001185.pcd,2.2293198885879324,-8.309335100710573,-1.124016966695728,-1.8217236408049167,-104.37707605732808,0.2669322007881368
238,cloud001190.pcd,2.2346884159806817,-8.284951143701406,-1.105912668014267,-1.8250643923150611,-104.56848701926131,0.2662636182274791
239,cloud001195.pcd,2.2421948813457884,-8.20853915327101,-1.1393973244798854,-1.8081997868301705,-103.6022163018239,0.2702428404464882
240,cloud001200.pcd,2.25583705701127,-8.208593101505592,-1.111339408842167,-1.8138729774433535,-103.92726618033252,0.27184549751434656
241,cloud001205.pcd,2.2312439087605545,-8.251946216935167,-1.1595166013516647,-1.810552457725096,-103.7370144146864,0.27020676707876023
242,cloud001210.pcd,2.164398381386718,-8.393945667477867,-1.2785064104815034,-1.8184284794506862,-104.18827721891607,0.27052318910806367
243,cloud001215.pcd,2.2080222246352084,-8.349103347339938,-1.1795966822193515,-1.8386752324834235,-105.34833071653561,0.26903698217840705
244,cloud001220.pcd,2.1974157979054687,-8.383132178405365,-1.2027307575761363,-1.8276358691119121,-104.7158217868367,0.27023553654826254
245,cloud001225.pcd,2.194179937235921,-8.430463452260145,-1.2040276533763052,-1.819507215025694,-104.25008421457463,0.2708643042140374
246,cloud001230.pcd,2.1605146118449916,-8.52134574398935,-1.2497334053892684,-1.8269895982715634,-104.67879319526234,0.26950749686520564
247,cloud001235.pcd,2.1277091999358726,-8.559238071116171,-1.2985900834154256,-1.8231737448107652,-104.46016089671822,0.2706770806056816
248,cloud001240.pcd,2.2131876538552677,-8.40447821789483,-1.1580104454090958,-1.8342329403805597,-105.09380612767723,0.2706700490085107
249,cloud001245.pcd,2.2131876538552677,-8.40447821789483,-1.1580104454090958,-1.8342329403805597,-105.09380612767723,0.2703543567854748
