Time,X,Y,Z
1750693962.1950002,-24.13415322380719,-18.525988898937953,0.8277281293920383
1750693962.2069883,-24.179128170449196,-18.62717401914924,0.85316795574151
1750693962.219897,-24.20779018683054,-18.742335104489126,0.8413389878496591
1750693962.2319887,-24.224819224384284,-18.853852023280073,0.8431997083975643
1750693962.2430468,-24.243811034520277,-18.96757278177458,0.8577795599481958
1750693962.2538338,-24.253439858143505,-19.079856272173085,0.8615748445961562
1750693962.2666073,-24.279369431961708,-19.190683153616995,0.8751633945559151
1750693962.2776701,-24.30549687620664,-19.288713415289553,0.8795358170369213
1750693962.2886791,-24.342630792869667,-19.38196360915832,0.8786594779183782
1750693962.3010871,-24.387308898224024,-19.487620700154224,0.878393463657502
1750693962.3133733,-24.43079876266107,-19.592913007186592,0.8909739059862587
1750693962.3274188,-24.453521492250626,-19.702518238183018,0.8985151329124891
1750693962.3385816,-24.47932225392796,-19.803756072950318,0.900642984107264
1750693962.35054,-24.505647508175297,-19.91969847564048,0.8932811744297358
1750693962.3618467,-24.530222098599555,-20.031545177615772,0.910576956075874
1750693962.3734782,-24.544070855908767,-20.136443015119564,0.9048087187676557
1750693962.3849995,-24.56290183616596,-20.231034258297672,0.9087254105021512
1750693962.3985977,-24.60645109975279,-20.34528530044451,0.9104742181313783
1750693962.411665,-24.645053452426914,-20.451479591014184,0.9145948546650023
1750693962.424228,-24.67667901605487,-20.545945369395966,0.9404393364888632
1750693962.4361234,-24.66998251035049,-20.642568563287693,0.9403192647067484
1750693962.4463534,-24.664404910439146,-20.75237351091846,0.947958628401068
1750693962.458543,-24.6632017700112,-20.872334384573893,0.9524637403704073
1750693962.468965,-24.6709678552614,-20.982324072357166,0.948682533986489
1750693962.4811258,-24.671345471631344,-21.09580528690599,0.9509700077223249
1750693962.492868,-24.67180759017554,-21.195515795484656,0.9518356848985929
1750693962.506332,-24.699055118861367,-21.30786946184238,0.9624475724162143
1750693962.5183227,-24.7249422558402,-21.427375729068043,0.9792248734264722
1750693962.529927,-24.736512975592575,-21.530848287610947,0.98485878652253
1750693962.5414233,-24.750949172518787,-21.63165690781402,0.9961920780300867
1750693962.5527582,-24.75987971063767,-21.72424486719371,0.9921981707706904
1750693962.5638938,-24.7563282417322,-21.821249998203857,0.9868542358396831
1750693962.5772662,-24.754379955466526,-21.956706577063517,1.0029354880397003
1750693962.5903852,-24.775885328841305,-22.08387509247131,1.0159404676962334
1750693962.6024475,-24.801971680346824,-22.20086316677904,1.0180519510299137
1750693962.619055,-24.820532304608648,-22.306011520786118,1.0137981513755951
1750693962.6305063,-24.852232701134334,-22.398904421987954,1.019095774242747
1750693962.6376672,-24.876889715519578,-22.497112539348453,1.0410413226527158
1750693962.6489983,-24.903040670499745,-22.59203524312595,1.0517502719733245
1750693962.660617,-24.932066042627376,-22.70502154407779,1.0596411177794096
1750693962.6752412,-24.943302132593296,-22.83162939321152,1.0452056497844957
1750693962.6846178,-24.95756413332622,-22.962579320377852,1.044454902694813
1750693962.6978946,-24.972746263697335,-23.08892846313181,1.0395697100943289
1750693962.708742,-24.999542101428236,-23.191610714053233,1.0413310628691088
1750693962.7214024,-25.02771052334426,-23.283628046175842,1.0491282084356854
1750693962.7329404,-25.06315697927373,-23.379253828682494,1.0545237587531175
1750693962.7438776,-25.08911373455704,-23.490716205225052,1.0595308364796319
1750693962.7563734,-25.116919170081577,-23.612490043473723,1.070315331907833
1750693962.7681262,-25.14578006088322,-23.71288829011351,1.076704293469557
1750693962.78051,-25.180482841961,-23.802621327124715,1.0677590246071154
1750693962.7933056,-25.187339923287166,-23.92164224601798,1.0840088496949376
1750693962.8052897,-25.211081282670634,-24.031696261779647,1.117151408543203
1750693962.8164082,-25.24063786070909,-24.130897695021737,1.113136702724091
1750693962.8285296,-25.251590826379974,-24.231700820423953,1.1145801715524517
1750693962.8392775,-25.274373209036494,-24.323617723615147,1.109354780477851
1750693962.8517478,-25.305283744930872,-24.425756075685918,1.1087324548671582
1750693962.8642006,-25.33083956047655,-24.527771523794744,1.1237415056510593
1750693962.87814,-25.351005297266173,-24.639076420247903,1.1420108233423893
1750693962.8911452,-25.343548357811773,-24.750678976288782,1.1331288370951336
1750693962.9027715,-25.337764683329212,-24.852366832640904,1.1428500546290243
1750693962.9144034,-25.327242164870096,-24.96072931841908,1.1582251280388285
1750693962.9259243,-25.33326616205828,-25.05512974033406,1.1685501922509307
1750693962.9372005,-25.346122274536057,-25.147354505073707,1.1806106260556744
1750693962.949622,-25.370024000205213,-25.249642585675936,1.1868194146810986
1750693962.9629996,-25.40065657014563,-25.36882569476878,1.1736865101721137
1750693962.9760602,-25.43199742124886,-25.492658562800443,1.1817325015603657
1750693962.9887185,-25.461591885193755,-25.604378019432637,1.1733525540433094
1750693963.000302,-25.48185222129596,-25.710716726077084,1.1806889559326204
1750693963.0113115,-25.489175489842232,-25.800988152188157,1.1787977257949578
1750693963.0242038,-25.49471914432477,-25.909035784888978,1.1773323706018994
1750693963.0345669,-25.51181668639446,-26.013484479878496,1.1808725280718717
1750693963.046284,-25.53092958919788,-26.12445962316095,1.208588077431929
1750693963.0584447,-25.569173064792732,-26.23293343037867,1.2119656450207295
1750693963.0720165,-25.599832367997703,-26.350682365380166,1.198331866654807
1750693963.0838444,-25.633060580467994,-26.451304338570583,1.1981767350255172
1750693963.0953984,-25.65779295358284,-26.53307637501701,1.2076836208600825
1750693963.1076944,-25.67212977818339,-26.632719364653134,1.2079632446723596
1750693963.119549,-25.67550156641436,-26.74232190038479,1.2188127846704337
1750693963.1309278,-25.69516428495526,-26.8523714799827,1.2399440935950694
1750693963.143334,-25.711705818577368,-26.97696440515277,1.24702020241912
1750693963.1552174,-25.733534697700367,-27.08577822205736,1.2513987244442486
1750693963.1681502,-25.75428273725646,-27.177853294933982,1.2626789411295796
1750693963.181156,-25.7805283150314,-27.28009391174045,1.2711628228615617
1750693963.192283,-25.797969038134024,-27.378845638077745,1.281964277096104
1750693963.20411,-25.819675544096498,-27.48260651132667,1.2803496262947685
1750693963.2153778,-25.839805750320327,-27.574781987027965,1.2783427125996127
1750693963.227911,-25.850103865192494,-27.67816924215337,1.2892694119448038
1750693963.2386267,-25.85617856178168,-27.77564026147142,1.2913911226228518
1750693963.2511547,-25.8591155334917,-27.890411303919528,1.2915737788756054
1750693963.2650032,-25.858478328051216,-28.01051926162223,1.3184480346869458
1750693963.2755911,-25.8691333242409,-28.107433369259066,1.3285529639660967
1750693963.2866607,-25.89415574769761,-28.198396397571535,1.3211863365519334
1750693963.2987733,-25.898582536132434,-28.310617142476005,1.3137067761521337
1750693963.3094563,-25.920314465508582,-28.419505143164965,1.3180251336641704
1750693963.3214817,-25.94612473413223,-28.510203260805888,1.3484663272404238
1750693963.332315,-25.972466747146406,-28.604419660805092,1.3626665099304553
1750693963.3443952,-25.983705996593017,-28.716806489892807,1.349267210876863
1750693963.3574727,-25.985098064875757,-28.83807812619387,1.3642214211984607
1750693963.3692641,-25.98848888613509,-28.93617163953445,1.3684143986233295
1750693963.3806717,-25.981836744868094,-29.01642626301541,1.3886834386142641
1750693963.3921397,-25.98359573281831,-29.10068161455217,1.4116650512427322
1750693963.4025621,-25.987528105473245,-29.19579300099468,1.4229386219496922
1750693963.4143045,-26.005507294116565,-29.294443186385926,1.4249193953381543
1750693963.4270957,-26.0302505073534,-29.401215009690283,1.4395417603999765
1750693963.439477,-26.03149865746093,-29.491983904248297,1.4589836250046138
1750693963.4521153,-26.047973731280667,-29.57490347941185,1.4659800840267037
1750693963.4633653,-26.04889267208684,-29.6665465705794,1.4536648956957632
1750693963.4753935,-26.064859082625993,-29.751601003805366,1.4456372547382486
1750693963.4859607,-26.078222156968575,-29.840164001109496,1.4572093427728117
1750693963.4981785,-26.084924776000307,-29.93165267521459,1.469569085151905
1750693963.5099206,-26.091379390298428,-30.018785443318546,1.4784912637348377
1750693963.522621,-26.106276730760435,-30.100279998775626,1.4890391432914538
1750693963.5346901,-26.138061612195283,-30.187611961089555,1.498198947299336
1750693963.5466795,-26.179563177258107,-30.283752619894994,1.516178445093774
1750693963.5590847,-26.200076537227858,-30.358072883878116,1.5395365785847752
1750693963.5717988,-26.214963550987715,-30.4288514419572,1.5406581107105148
1750693963.5827389,-26.22795191722486,-30.528635433917945,1.525127441180681
1750693963.5951984,-26.2510427017116,-30.63416526503441,1.5300086526557184
1750693963.60714,-26.269049729836123,-30.742165031996215,1.5398762860791202
1750693963.618132,-26.27859859237954,-30.852481911341897,1.555164595138056
1750693963.6316202,-26.280509547650663,-30.964734610966087,1.5584750163529704
1750693963.6436887,-26.287742635542852,-31.07022704963122,1.542372344585175
1750693963.6550295,-26.302745211602776,-31.16443675472133,1.5506589588668742
1750693963.6679306,-26.33321908679172,-31.269715726208343,1.551070605931697
1750693963.6789548,-26.364213756196605,-31.36508577044394,1.5572138998982408
1750693963.690257,-26.37753689942068,-31.446307321721907,1.5568047279209007
1750693963.7031941,-26.374980263048084,-31.54471857979604,1.5517486048087585
1750693963.7146504,-26.385752962622984,-31.639494324384945,1.5695712961435073
1750693963.7280312,-26.387555337375552,-31.74359571505142,1.580242444674565
1750693963.740119,-26.403135361377416,-31.848203832529098,1.5907037537423652
1750693963.75247,-26.39826176866566,-31.952667503524253,1.5927297870443071
1750693963.762833,-26.40570751474323,-32.02629233450287,1.5827580146598657
1750693963.7746618,-26.41555979105435,-32.115344645290065,1.5791671896217414
1750693963.786998,-26.42281039202801,-32.20334095983941,1.586643112504579
1750693963.7982135,-26.425344252763864,-32.30434800318045,1.5962106156796607
1750693963.8113656,-26.450407668730612,-32.39305975244331,1.6042150348415154
1750693963.8245587,-26.445281536919044,-32.4934248153466,1.594370278634256
1750693963.8361979,-26.445514416567992,-32.59244734573006,1.5972644092968515
1750693963.8471417,-26.443052952380835,-32.70079055762593,1.6141842389281391
1750693963.8590863,-26.44993362401662,-32.795658158830584,1.6295632025880407
1750693963.871191,-26.44393180939035,-32.8836082273768,1.633029343083212
1750693963.883202,-26.448949414177264,-32.98464368379886,1.6222252732138407
1750693963.8954504,-26.460636951650418,-33.09350866300315,1.6207047956556249
1750693963.9070811,-26.487198855670904,-33.1937831322463,1.6403640461214524
1750693963.919485,-26.498100101628808,-33.288561724401625,1.6553142528494367
1750693963.931301,-26.49568058734589,-33.3915594127821,1.6690563011335169
1750693963.942435,-26.49272304907435,-33.474096044709604,1.6624221856793258
1750693963.953529,-26.483892686443735,-33.56345633696367,1.6572914070541518
1750693963.9644222,-26.476052153972667,-33.64730775464603,1.6613177699276471
1750693963.9770794,-26.469620825507533,-33.739311904516114,1.666692391622117
1750693963.9892135,-26.46705880913483,-33.816902690491474,1.6780725317320568
1750693964.0027428,-26.450169795654833,-33.919317961879926,1.678680748497345
1750693964.0147154,-26.450316776368687,-34.016144898512714,1.6836212173192984
1750693964.027165,-26.4574535061404,-34.110262711357876,1.6930297419522047
1750693964.0384507,-26.461805773894817,-34.18456974106224,1.7000579224363426
1750693964.0495956,-26.468030858814107,-34.266919005673834,1.6987458187166793
1750693964.0614119,-26.47483842977095,-34.34744290280852,1.7064161015363697
1750693964.0735,-26.473832122260028,-34.429420741094546,1.7121436759785966
1750693964.0850735,-26.475523381343457,-34.51140179347431,1.7235562195960896
1750693964.0976665,-26.47720452831337,-34.59133712888831,1.7373734397502951
1750693964.1098726,-26.49601378439121,-34.67604964248637,1.7298919918490063
1750693964.1234572,-26.514053836592133,-34.757217266738316,1.7245165692969033
1750693964.1347651,-26.521327376296632,-34.84010809583369,1.719127685946967
1750693964.1467345,-26.54424665828631,-34.91033732651837,1.7198963348483107
1750693964.162068,-26.54732474314715,-34.97049562751494,1.7260413538482444
1750693964.1747923,-26.551825126067833,-35.017616658396705,1.7351182210220062
1750693964.1819732,-26.54728166817796,-35.06935130283003,1.7499060110132203
1750693964.1955247,-26.51443489107335,-35.14181782277238,1.746613183216962
1750693964.2088661,-26.482769379801788,-35.18568533336564,1.7422919424111458
1750693964.2216363,-26.461467578635506,-35.21185539057545,1.7525965473825056
1750693964.2326753,-26.44059273094401,-35.22995155848633,1.7594571859690102
1750693964.246815,-26.43257108224937,-35.23952535354744,1.755951228476446
1750693964.2549624,-26.403786218593417,-35.254749546471515,1.7598439576879314
1750693964.2672544,-26.380666883394646,-35.27307883578642,1.7623306190157821
1750693964.2785718,-26.358961350236264,-35.285533491609016,1.7682294173548674
1750693964.2910974,-26.333198084183042,-35.318861449158284,1.7650629450209874
1750693964.3034854,-26.295875970950945,-35.337577770436496,1.755468763513208
1750693964.3150277,-26.243518913855997,-35.346772630857984,1.739910557811642
1750693964.3261704,-26.204732846061827,-35.35754304929494,1.7342833271655163
1750693964.337916,-26.153447503877903,-35.36618105241933,1.7354070983910799
1750693964.3489954,-26.096921020382943,-35.36991799030944,1.7237605145479604
1750693964.3612707,-26.009220595389706,-35.381216009441545,1.7047928808249257
1750693964.3730507,-25.90700914870977,-35.397662874163046,1.697304397420897
1750693964.3864763,-25.79778316449778,-35.42028309942994,1.7124325461814798
1750693964.398851,-25.702146345904012,-35.450711882646054,1.7171340050517432
1750693964.4098458,-25.61403069589331,-35.49032970803354,1.7359929686626696
1750693964.4215543,-25.52746371624431,-35.531385048040995,1.7414996583941809
1750693964.4335914,-25.44750421972886,-35.57281201888277,1.751169509192637
1750693964.4445586,-25.383799115914066,-35.61347814883655,1.7536778092369405
1750693964.455405,-25.30655283636523,-35.64408748153352,1.7599877287611887
1750693964.4679399,-25.21704276316208,-35.6674979393323,1.7633545121388734
1750693964.4839993,-25.106205965244783,-35.681800543893296,1.7856654218810628
1750693964.4938645,-25.01541967414593,-35.70482920452852,1.7855734614295489
1750693964.5091784,-24.93723231844533,-35.747969272565655,1.753990909149455
1750693964.5170445,-24.856821368035767,-35.784899946934594,1.7458078819946528
1750693964.5305336,-24.79033546739132,-35.808168181351256,1.7377333318838328
1750693964.539742,-24.70209495288588,-35.81801394099142,1.7283690540116932
1750693964.5512652,-24.61958828882261,-35.82860436697092,1.7212738986920804
1750693964.5668278,-24.535618946477847,-35.852002038517085,1.70047855373585
1750693964.5757773,-24.490091230064113,-35.86633821433009,1.6868539447194024
1750693964.5897846,-24.48594544913191,-35.872487957174734,1.6946466989269309
1750693964.5992036,-24.47403844217428,-35.868382824159475,1.6919142004697543
1750693964.610463,-24.46546984590256,-35.85042909320295,1.687931043237418
1750693964.6222713,-24.44818435238475,-35.84825534434698,1.6914794848329757
1750693964.6364226,-24.445048974393465,-35.84715960344196,1.6894351603554074
1750693964.6460922,-24.443657708453408,-35.83362593356621,1.6842557313185553
1750693964.6576324,-24.43664213475523,-35.8447149251056,1.6575472423411266
1750693964.6695313,-24.423141571663287,-35.86277980236255,1.644089926100254
1750693964.68453,-24.403727709289985,-35.87822793060904,1.637254685791048
1750693964.6934397,-24.417721336533088,-35.86229438105908,1.6455007487904847
1750693964.7078032,-24.42878570425552,-35.84261637692577,1.6666889659402107
1750693964.7192326,-24.43362973884419,-35.80876959796054,1.6868817954003632
1750693964.7305074,-24.42702650864825,-35.81680934492095,1.677908671602199
1750693964.7439609,-24.41900483166257,-35.8330678764402,1.676623253718045
1750693964.7549622,-24.411226781220353,-35.857108709353355,1.6765581111939794
1750693964.7695038,-24.40634020182955,-35.87305833733094,1.6750467038133807
1750693964.7797334,-24.40898948527614,-35.86994011281315,1.6626403513690544
1750693964.7916598,-24.414716154660525,-35.87078530045847,1.6592033221398514
1750693964.803833,-24.4211331018396,-35.8754873426882,1.6484587793160008
1750693964.816026,-24.422746779521503,-35.876185000316205,1.637564042544351
1750693964.8258286,-24.4257287501992,-35.8655610668737,1.6378784013849224
1750693964.8395247,-24.423549830670908,-35.87013074843754,1.651680322804752
1750693964.8506198,-24.425975006212933,-35.86647279004921,1.657582266062653
1750693964.8648717,-24.416921549445263,-35.86709035262056,1.6644778959514195
1750693964.8753712,-24.4118136061063,-35.86837364597371,1.6630530104300962
1750693964.889482,-24.405253228411937,-35.86345112849826,1.6553685729837897
1750693964.898287,-24.402507258893586,-35.867927789647126,1.6628740057440923
