scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
208,cloud001040.pcd,2.0758117883364187,-8.620901665334618,-0.7343892443177538,-1.8049191928393382,-103.41425211185323,0.2714337737069523
209,cloud001045.pcd,2.1042387891474563,-8.563400861565134,-0.6589879286084749,-1.8072943668025976,-103.55033955555736,0.2703335742127056
210,cloud001050.pcd,2.0895114304118123,-8.598696006056686,-0.6937217335187641,-1.8093098569088466,-103.6658186322958,0.27067128011058644
211,cloud001055.pcd,2.120605558782461,-8.55183410078398,-0.6565088025439096,-1.8255942697949719,-104.59884676251923,0.26929848840607856
212,cloud001060.pcd,2.139347584249751,-8.512686362721643,-0.6453838098939252,-1.8252124027119494,-104.57696739032707,0.27115600213091073
213,cloud001065.pcd,2.2593868926980436,-8.286645410459386,-0.423710361671232,-1.8410221760308707,-105.4828006765598,0.27068591067678527
214,cloud001070.pcd,2.2495860464046764,-8.314496154183036,-0.45000035641585406,-1.8389968796227216,-105.36675974010986,0.2698032199459185
215,cloud001075.pcd,2.20100374138524,-8.353345377716527,-0.4936200245991566,-1.8272480065787096,-104.69359890065294,0.2695152112389548
216,cloud001080.pcd,2.1192072345961,-8.472113511134847,-0.6058148265762912,-1.8391357869099398,-105.37471854141107,0.26994919989549365
217,cloud001085.pcd,2.1148268097492693,-8.416604365320998,-0.6365452227154447,-1.8619949615959455,-106.68445277407147,0.27041344561471703
218,cloud001090.pcd,2.122596232442399,-8.34070024425584,-0.644134143761983,-1.845451820658988,-105.73660061849372,0.26957641839413066
219,cloud001095.pcd,2.118232226988622,-8.282150269439558,-0.620135805035603,-1.7946023367364718,-102.82313979931521,0.26866874089109977
220,cloud001100.pcd,2.099523466370439,-8.335347869196047,-0.7040592678573693,-1.8053671667880566,-103.43991912844662,0.2682326574274386
221,cloud001105.pcd,2.0410795171918896,-8.432384865554798,-0.8157603251804333,-1.805380482917704,-103.44068208647485,0.2679220972452536
222,cloud001110.pcd,2.028640990466649,-8.418033948976177,-0.819638500125452,-1.8018924290384133,-103.24083132047727,0.2702721870073383
223,cloud001115.pcd,1.963825114985723,-8.534094802866214,-0.9383952037303144,-1.8226695276053286,-104.43127137888882,0.2706937057261366
224,cloud001120.pcd,2.015400084376347,-8.37524887749864,-0.8699386387327492,-1.8010782579359321,-103.19418275250358,0.269500551411842
225,cloud001125.pcd,2.059474992828767,-8.237999258547427,-0.7890988824042194,-1.7996573145238584,-103.11276869206483,0.27070908881992695
226,cloud001130.pcd,2.0522689516911954,-8.229955317855906,-0.8134632106463089,-1.7959945746058716,-102.9029091533101,0.2706518785751973
227,cloud001135.pcd,2.0885682122891143,-8.142076227430199,-0.7432989936113058,-1.8081150265223838,-103.5973598939175,0.26830186434585074
228,cloud001140.pcd,2.09750737959041,-8.125294738368416,-0.7363090044532573,-1.8046142927735243,-103.39678262490884,0.2706711048656948
229,cloud001145.pcd,2.099946663283696,-8.080042299010564,-0.7266912010274313,-1.8047700246474028,-103.40570540401774,0.26854508902369084
230,cloud001150.pcd,2.1492738693052496,-7.950765862169719,-0.6377296210585625,-1.8015874057301122,-103.22335477225849,0.26996727609877846
231,cloud001155.pcd,2.0535144827458893,-8.22135120995939,-0.8019637311182547,-1.817532797959702,-104.13695844969469,0.2701706642814878
232,cloud001160.pcd,2.259135172168908,-7.795586421309853,-0.517144369214337,-1.8147313861372028,-103.97644937558742,0.26995419606846455
233,cloud001165.pcd,2.2830401551830706,-7.757918433009559,-0.48804505679133386,-1.80782797667387,-103.58091314908779,0.2705221282529033
234,cloud001170.pcd,2.0409411690574415,-8.351660998864178,-0.8614049790165059,-1.8032645801017408,-103.31944978526032,0.26998511537241054
235,cloud001175.pcd,2.0671386625135377,-8.285736502294078,-0.8381537110708364,-1.800263476184821,-103.14749919694064,0.26771707063596134
236,cloud001180.pcd,2.087291765969339,-8.249546232184393,-0.8265082343516389,-1.807635099271831,-103.56986208798752,0.26744337557082737
237,cloud001185.pcd,2.0867653350961772,-8.245414423235237,-0.8348671869699742,-1.810603768742008,-103.73995431939798,0.26698354401835983
238,cloud001190.pcd,2.092945811994445,-8.220050499834944,-0.8184465544732291,-1.8144458802079881,-103.96009109081747,0.2664345659296491
239,cloud001195.pcd,2.096329986251278,-8.145323998228,-0.8561408357983816,-1.7990382490186576,-103.07729885137469,0.26988066773037583
240,cloud001200.pcd,2.112014622877746,-8.143711868776107,-0.8292196227915503,-1.8053191060934355,-103.43716545348435,0.2712739877394405
241,cloud001205.pcd,2.0848363100533995,-8.189883110354709,-0.873207271052639,-1.8014873956455444,-103.21762461650401,0.27018136005712756
242,cloud001210.pcd,2.0123622978995157,-8.338898374419555,-0.9796624813482057,-1.810334774101698,-103.72454206179658,0.27080335996541305
243,cloud001215.pcd,2.062247612876296,-8.288325694338873,-0.8866524437224825,-1.8308252883542042,-104.89856204851785,0.26890800079613636
244,cloud001220.pcd,2.0506755045929332,-8.323667705418496,-0.9072114231959874,-1.8182589715938464,-104.17856513412484,0.27083308826659414
245,cloud001225.pcd,2.0483535753928517,-8.371052692156592,-0.9059176325152025,-1.8073147480064873,-103.55150731252164,0.27061180654270456
246,cloud001230.pcd,2.0539238648622318,-8.411794153239741,-0.8852591144118733,-1.821273536146758,-104.35128696007642,0.26993912893162697
247,cloud001235.pcd,2.0184328116485104,-8.4521195525588,-0.9301283221706884,-1.8185459750809827,-104.19500922264328,0.27042337119924825
248,cloud001240.pcd,2.1097572198183467,-8.304128309047066,-0.8029632274050174,-1.8370926809560966,-105.2576571931578,0.2707678164537598
249,cloud001245.pcd,2.1097572198183467,-8.304128309047066,-0.8029632274050174,-1.8370926809560966,-105.2576571931578,0.27042512744749564
