scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
207,cloud001035.pcd,14.58655516188406,-7.743523861575489,0.6437504934443093,-0.7814815349668562,-44.77559372100613,0.270768775539409
208,cloud001040.pcd,14.664074403395503,-7.851768819016167,0.6926886609703449,-0.7964873454706488,-45.63536333104652,0.26669105961338757
209,cloud001045.pcd,14.790075942446613,-7.965506661357303,0.7264427026131632,-0.7931359415771817,-45.44334203250715,0.27019615150308335
210,cloud001050.pcd,14.836549171127729,-8.062707055297812,0.7689088752400958,-0.7984811812439196,-45.74960170589714,0.27160266529316324
211,cloud001055.pcd,14.93836821993444,-8.172999658412724,0.8132738591376405,-0.809163489653974,-46.361652893250366,0.27171681686791066
212,cloud001060.pcd,14.950691631487866,-8.173923693126964,0.8165827483038997,-0.8145841985175226,-46.67223663310086,0.27199815261459215
213,cloud001065.pcd,14.970815068656673,-8.208095037190558,0.8366735132534272,-0.8248289476105582,-47.25921751830228,0.263035075919312
214,cloud001070.pcd,14.984824924674696,-8.241190061167222,0.8433651671081913,-0.821635662873903,-47.07625578010838,0.27080839021573994
215,cloud001075.pcd,15.045155819424096,-8.342068940236372,0.8972886929919404,-0.8206801872820525,-47.02151106126759,0.266509319766148
216,cloud001080.pcd,14.981131655199036,-8.286739060299755,0.8701626710174771,-0.8252854846612124,-47.28537516449611,0.27167548810811754
217,cloud001085.pcd,15.091098233367848,-8.437376457567252,0.9390552853879671,-0.8340408104759045,-47.78701838193991,0.2711226849294113
218,cloud001090.pcd,15.130156853948488,-8.540039707155726,0.9863506553349038,-0.8396663667194159,-48.109339012106574,0.2716330582542181
219,cloud001095.pcd,15.133765151771863,-8.572306721556533,0.9986541377657067,-0.8470457267302528,-48.53214519623515,0.27172526908565636
220,cloud001100.pcd,15.155408722924308,-8.648905758328306,1.037184152904382,-0.8685276072190351,-49.7629662842468,0.2709358301241926
221,cloud001105.pcd,15.219854772948356,-8.722783991011033,1.069113003062828,-0.8695576818437554,-49.821985212826796,0.2719706538897518
222,cloud001110.pcd,15.29680785257839,-8.855017685569475,1.1314292646036666,-0.8510673023769072,-48.762564507781036,0.26706762624900315
223,cloud001115.pcd,15.355329726616066,-8.919726351270286,1.1476736132030192,-0.843666410087109,-48.33852461494469,0.2719697991415884
224,cloud001120.pcd,15.400984129717788,-9.011829563296885,1.1935546728275943,-0.8597370600786209,-49.25930503349028,0.27129315100642704
225,cloud001125.pcd,15.409111480937272,-9.086633345066403,1.2268838167892093,-0.8726738591855006,-50.00052902272309,0.27176628140524534
226,cloud001130.pcd,15.448038939130313,-9.171051455268515,1.2630348178003425,-0.872685523912595,-50.00119736235477,0.2718073785658761
227,cloud001135.pcd,15.492703385644202,-9.243627125840788,1.3044714148831216,-0.8768269431569999,-50.238483206253434,0.27088205849994124
228,cloud001140.pcd,15.505414236370395,-9.264121193064723,1.3006601835720428,-0.903153077885247,-51.746859617074776,0.2707295523838857
229,cloud001145.pcd,15.620694513689582,-9.454463353793965,1.398503916351511,-0.8983659164382064,-51.47257547031161,0.27034121726633964
230,cloud001150.pcd,15.571010834119669,-9.578600606115904,1.464130596394303,-0.9532254573747093,-54.615795631998395,0.2697236289316194
231,cloud001155.pcd,15.617123635297492,-9.666957625488738,1.5118511397967433,-0.9677942150604738,-55.45052396014148,0.2696397836250178
232,cloud001160.pcd,15.657088709842826,-9.713250014986365,1.5111849235862425,-0.9707289271658215,-55.61867057786386,0.2708182821710275
233,cloud001165.pcd,15.702473168478667,-9.82085306480921,1.5635477909260982,-0.9599238643445829,-54.99958608083317,0.2707977091135213
234,cloud001170.pcd,15.749781269622147,-9.923034310122096,1.5975719704432023,-0.9718554256601489,-55.68321418721666,0.2706714494769708
235,cloud001175.pcd,15.813109576648852,-10.069737371643615,1.6404566874020907,-0.981822904384608,-56.2543086505146,0.26963750600836506
236,cloud001180.pcd,15.913847949828403,-10.372657382315905,1.7832014816370718,-1.0482525875044573,-60.060449127673415,0.2700580402044774
237,cloud001185.pcd,15.896027613230782,-10.424762371880115,1.8381085829413828,-1.0547152356101117,-60.43073158860563,0.26902131468502877
238,cloud001190.pcd,15.958147962398899,-10.48462954626136,1.7989665837431739,-1.0683705280541498,-61.2131222136659,0.27070618732248813
239,cloud001195.pcd,15.979675417901952,-10.583689321940156,1.83538453693737,-1.0457814029371717,-59.918860681570095,0.2706734401502526
240,cloud001200.pcd,16.031556312263806,-10.664836049888953,1.8583857437300795,-1.0448875455115831,-59.867646423597435,0.2692183164739436
241,cloud001205.pcd,16.193407591988425,-10.899060382876288,1.9755738827603662,-1.0540418446655324,-60.39214912951891,0.26889354125888426
242,cloud001210.pcd,16.186765892981573,-10.998011480499082,2.0341975467968245,-1.0519661632364259,-60.27322134401742,0.26888835999189803
243,cloud001215.pcd,16.207327669162883,-11.132808606429471,2.1121344116792344,-1.0522322618868094,-60.28846767361853,0.27091388232441493
244,cloud001220.pcd,16.32170294356208,-11.378235982984725,2.2425342147262777,-1.0482220141583145,-60.058697403973845,0.26799865563404723
245,cloud001225.pcd,16.333635115167557,-11.440021450084268,2.277274147044153,-1.0548550834716504,-60.438744280845725,0.27003422804200533
246,cloud001230.pcd,16.35646144690061,-11.528519789110726,2.3042625055165056,-1.058309686203995,-60.63667843730343,0.2711388767387691
247,cloud001235.pcd,16.376809060461486,-11.645940152300282,2.3434991808250034,-1.084830533715991,-62.15621106885084,0.2696088390669963
248,cloud001240.pcd,16.40868585843492,-11.858727162380667,2.4843897249800713,-1.0749163350222164,-61.58816932644344,0.26762966656003645
249,cloud001245.pcd,16.40868585843492,-11.858727162380667,2.4843897249800713,-1.0749163350222164,-61.58816932644344,0.27022033380073074
