scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
213,cloud001065.pcd,33.04126028784564,-15.934966972968835,0.9937051356838866,-0.35258994904554414,-20.20191597904243,0.2701074916867969
214,cloud001070.pcd,33.36821732747949,-16.28110686382087,1.003014143291968,-0.3323009991794469,-19.03944478096254,0.2692636605471649
215,cloud001075.pcd,33.53000196196295,-16.41498348530911,1.0010145299765858,-0.32617107622418556,-18.688226066885704,0.26984923106289405
216,cloud001080.pcd,33.78650017602215,-16.66968017037384,1.0135037062174512,-0.343989440944785,-19.709143163200853,0.26945351502617265
217,cloud001085.pcd,33.914502577046264,-16.814222053779705,1.0219509252550876,-0.31352169871392593,-17.963470122080125,0.27059479273957737
218,cloud001090.pcd,33.90810753064552,-16.803134167252843,1.0184333459079644,-0.30973817809488224,-17.746690358908197,0.2710456630329146
219,cloud001095.pcd,34.043935012159686,-16.94603789264349,1.0254786301787164,-0.30972722827314897,-17.74606298033646,0.26746342894159997
220,cloud001100.pcd,34.274107263577235,-17.181781557596278,1.0528419513478129,-0.2846593553438146,-16.309779660115353,0.26868883129793397
221,cloud001105.pcd,34.480867338573525,-17.387960400671563,1.0630678842148025,-0.29276515184301954,-16.774207589111715,0.2699373741226993
222,cloud001110.pcd,34.65733763017133,-17.568343841939022,1.067317302055062,-0.4487820863491038,-25.713319468879327,0.26989342495209406
223,cloud001115.pcd,34.78545485363566,-17.36750754441654,1.0721417355276899,-0.48284146182449283,-27.664777936470497,0.2699567715390874
224,cloud001120.pcd,34.83054790626725,-17.55148794869163,1.0875115450211348,-0.5402674241257928,-30.955043210812356,0.26762880205247436
225,cloud001125.pcd,34.819649263443665,-17.678617894643764,1.0918300986891754,-0.5711965288579216,-32.72715037608144,0.268716395791016
226,cloud001130.pcd,34.974403132726316,-17.93924624720289,1.1032473673952636,-0.6191594512301617,-35.47522340112439,0.26910101894750355
227,cloud001135.pcd,35.03578932449493,-18.14013966612419,1.1206013158847687,-0.6294853313646213,-36.066852752586904,0.270181668742095
228,cloud001140.pcd,35.110544883978896,-18.396914470545177,1.1366573919519827,-0.8870959650772681,-50.82685482201213,0.2674418525182956
229,cloud001145.pcd,35.128041482352636,-18.68552298616734,1.1649464671362129,-1.1144290025119976,-63.85207841091168,0.2707328758512318
230,cloud001150.pcd,35.100277419475006,-18.940048097016344,1.1729028012212093,-1.3754874618995938,-78.80962634000835,0.26782068907836315
231,cloud001155.pcd,35.13529514917725,-19.238851914221197,1.1834611265539225,-1.6733661624657459,-95.87681868929006,0.26992469448405404
232,cloud001160.pcd,34.87663173652767,-19.418093003217116,1.1871368460659897,-1.9052142783074395,-109.16073721507931,0.2695816156277609
233,cloud001165.pcd,34.720614367014036,-19.620074371968784,1.2033138591867398,-1.9203575830701802,-110.02838466586472,0.2703467651697051
234,cloud001170.pcd,34.64463105983421,-19.81252712508891,1.2094142231532343,-1.8830218034668804,-107.88920206976502,0.26953409158316516
235,cloud001175.pcd,34.56498186053445,-19.806011211817793,1.1996327330987582,-1.6509970662392435,-94.59516388398947,0.2698172142261087
236,cloud001180.pcd,34.58140053961249,-19.789011838346024,1.2091806591088436,-1.3710524911258584,-78.55552123240943,0.26605476658947186
237,cloud001185.pcd,34.52098892994366,-19.802532179747743,1.2007803227618457,-1.0490647798721557,-60.10698432249528,0.2686441441386323
238,cloud001190.pcd,34.59384685797366,-19.81299535025871,1.2070525914243968,-0.7443104382509539,-42.64584675931233,0.2673528420253919
239,cloud001195.pcd,34.572036376567546,-19.777902779741094,1.2041794058074224,-0.4677914800716322,-26.80247750028268,0.2686321386218843
240,cloud001200.pcd,34.6262755051834,-19.73784375611275,1.2002164925476921,-0.18846326215590728,-10.798149514801095,0.2668052224382167
241,cloud001205.pcd,34.642284316384874,-19.83248044913103,1.2053536306824686,0.17165935965124005,9.835356821934349,0.26878718509373634
242,cloud001210.pcd,34.681290048850784,-19.862568815393175,1.2081565683044242,0.45904492718892437,26.301336934815538,0.270551868591625
243,cloud001215.pcd,34.85390735004709,-19.797364016756404,1.2057807478891194,0.7829175237536797,44.85786981791922,0.26839930340611656
244,cloud001220.pcd,34.99752889316178,-19.623352273177144,1.2076742237935736,1.0533806372619674,60.35426473591183,0.2675910544862806
245,cloud001225.pcd,35.18718897557564,-19.413475873822364,1.2062256518778787,1.3305219179550132,76.23329044847384,0.2678185166368523
246,cloud001230.pcd,35.286135132921345,-19.183361566259343,1.1949313902303578,1.6146373787859196,92.51190724849924,0.2690659219711752
247,cloud001235.pcd,35.088999144729655,-19.191100861428072,1.193632123357588,1.4976691229207084,85.8101198504163,0.2705304059808968
248,cloud001240.pcd,35.21023250828336,-19.771215632565436,1.2100223789953035,1.5023686792799527,86.07938459538485,0.2702248180916085
249,cloud001245.pcd,35.21023250828336,-19.771215632565436,1.2100223789953035,1.5023686792799527,86.07938459538485,0.26912206996729543
