Time,X,Y,Z
1750681220.1578796,1.5050193194028374,2.1518475291728483,0.0030445094108895172
1750681220.1680212,1.501378253894708,2.151921690871459,0.004430212700644864
1750681220.1775217,1.5000366610527363,2.1516204572337796,0.0018606856431546788
1750681220.1881871,1.5022472245590397,2.1469203310931477,0.0010224930793427684
1750681220.1982486,1.503497587296083,2.1450662353424987,0.0015374697421594876
1750681220.209468,1.5067312451219368,2.1428809870876915,0.0012551179216694036
1750681220.2259636,1.5044485579317368,2.1464755970860545,-0.0006331073226242192
1750681220.235476,1.503358276586556,2.1462040307279646,0.0032698264661047277
1750681220.2443545,1.504543191195823,2.1421425978283324,0.00041604208015453555
1750681220.2541819,1.5130771210405385,2.145710095510056,0.003108203902590998
1750681220.267826,1.5047951366024266,2.146517755317683,0.0028079150318163276
1750681220.2777336,1.5098276795754826,2.149465627683132,0.0033773944802785705
1750681220.2889578,1.513706285606952,2.1372679555403495,0.003597590572345697
1750681220.298755,1.5163762448201124,2.144197264841501,0.004549866331809035
1750681220.310003,1.5120240278597261,2.1443190571742106,0.004610583103937723
1750681220.3211882,1.5086766998396621,2.1466191527932006,0.002474425108536382
1750681220.3314981,1.508899520722896,2.1444089302233253,0.0009439725981933727
1750681220.3427007,1.515969688258032,2.1340986702251112,0.0045278759697738105
1750681220.35381,1.5233449404090973,2.1389833285729805,0.003818401442226343
1750681220.3653364,1.5141490329655956,2.1374264263754426,0.004405612780296112
1750681220.3767207,1.5108581994430204,2.1381602171444323,0.004493015566811042
1750681220.3883772,1.508977696140245,2.1393128148918223,0.004596097617129609
1750681220.3984041,1.5136226726297017,2.1339016429180173,0.004759384781922667
1750681220.4101932,1.5205547848079963,2.1426452925117205,-0.0027255492555536185
1750681220.4213448,1.5167836059729283,2.14143784225076,0.004287312396425256
1750681220.4315515,1.5199713796461403,2.1418811082190237,0.00633171847922538
1750681220.4429126,1.5197405182000663,2.12820116132047,0.0039094402557998285
1750681220.4525726,1.5159182388644719,2.1335733373372094,0.004984554044442321
1750681220.4694374,1.5228159153147496,2.128409657561544,0.0018622417771835007
1750681220.483156,1.52714714398538,2.1348828203830674,0.0017257369127597233
1750681220.4918134,1.5149203700046896,2.1463055131983366,0.007119725526015345
1750681220.5002153,1.5159062599009732,2.1432789786618605,0.004000253099008541
1750681220.5088828,1.5181742330753405,2.1374927485394895,0.003907121571469965
1750681220.517373,1.5191841397451755,2.1367675843225675,0.0028075921190752525
1750681220.5302866,1.5123581722586885,2.1398105240894747,0.0035690056785340355
1750681220.5410237,1.5221967172041788,2.164317168685682,0.0040259751775318315
1750681220.5510013,1.540482184202599,2.1786272586602067,0.005207907032477198
1750681220.5630612,1.5710476802997644,2.2114352494152016,1.6378876531904996e-05
1750681220.5742466,1.586210306970926,2.2399492186244263,0.002968373957010768
1750681220.5856392,1.6007533405607646,2.2686705172296135,0.004739064936003504
1750681220.5973117,1.6097552801736796,2.2967375917241872,0.00801056701632978
1750681220.608504,1.629000266147252,2.3298902638253893,0.0036651779566572386
1750681220.6215208,1.6598101236825027,2.3491728781652803,0.0027816412844963194
1750681220.6320841,1.6799967433154774,2.374618868711273,0.006239726907811809
1750681220.642938,1.6981873596428245,2.406634941457776,0.007031336403341932
1750681220.6535,1.7216006859082402,2.4387125725519216,0.002267588068844782
1750681220.6646464,1.7393237792523748,2.471427557874061,0.0015669722514327438
1750681220.6761427,1.7503344090649957,2.5053333618426246,0.005659777317973907
1750681220.6882288,1.769290141645208,2.5198118859936747,0.00861923125240935
1750681220.6998522,1.7883453282084762,2.5533042148013463,0.0038420288931478867
1750681220.7113116,1.8150395618045205,2.5877150665025024,0.005594325810537363
1750681220.7227533,1.8398270254197069,2.601238557018663,0.0019400706118414923
1750681220.7346094,1.847878602795761,2.6308949159408765,0.006389815041169388
1750681220.7459862,1.8613297336742218,2.665929115047348,0.005884671248410164
1750681220.760898,1.8811658899279096,2.6990559213068757,0.006996489652876877
1750681220.7693975,1.9040971438064365,2.718746926064742,0.005805029567870947
1750681220.7853265,1.9194374851902383,2.7433014005845844,0.0025110365632607574
1750681220.793875,1.942937073112978,2.770330349297294,0.003163409474847562
1750681220.8022199,1.9571426161358831,2.8006110822913612,0.004176359577479305
1750681220.810844,1.976200776718706,2.8304168037723887,0.002668838090016123
1750681220.821255,2.001864002013437,2.85514866250597,0.0039014446897376424
1750681220.8307614,2.0142123574452,2.868883998236208,0.008021371388566548
1750681220.8409882,2.021704536183152,2.876030666242728,0.006292288210358132
1750681220.8513854,2.026475788486857,2.8763586528181078,0.005658730675665707
1750681220.8605216,2.021247279591855,2.8795873072391975,0.004201469203133201
1750681220.870343,2.0228826396907182,2.8838290084257143,0.0047010213107480546
1750681220.880678,2.0217359608717675,2.8854012613500446,0.0022669565304578075
1750681220.890563,2.0230435517370666,2.8770371050537866,0.005162140266388068
1750681220.9008563,2.0203989638382165,2.874679896125179,0.0036451098623690517
1750681220.911239,2.019469194703933,2.8767123537544586,0.00573138477738626
1750681220.9209683,2.016581005393232,2.880316484014897,0.003616294283296721
1750681220.9305968,2.0190460534869312,2.8832012629575785,0.003182951198001231
1750681220.940679,2.0231033159011798,2.886034825335702,0.0069265726270082454
1750681220.9506416,2.026998732535613,2.8848160041650717,0.007312572329249885
1750681220.9611146,2.0257391938007,2.8888327418674336,0.0036533533213020187
1750681220.9713106,2.0246623044984915,2.8790676008847313,0.0060087699024432865
1750681220.9820604,2.026943351765909,2.892876922857598,0.005132258204681083
1750681220.993754,2.0246552872442556,2.891931485335099,0.007199844104315807
1750681221.0037153,2.0248903047514353,2.8759592445665936,0.004970706569879193
1750681221.0170803,2.02161337056469,2.870023537989665,0.005259368488103026
1750681221.0259209,2.0226807799365862,2.8711623115921334,0.006656959237085633
1750681221.0347385,2.024278784714411,2.8791494988729287,0.0030281751452586264
1750681221.0435708,2.0304862027744193,2.879092639736327,0.0035569491026112357
1750681221.053914,2.0257894460575874,2.8879411797462446,0.006952001467270399
1750681221.064072,2.0214450729015527,2.883796437548171,0.009323422277616839
1750681221.0743008,2.0220543309385492,2.8792024920270385,0.004875513948020311
1750681221.0843906,2.018352224693716,2.8835038114185547,0.006085787568705612
1750681221.094694,2.021663603717751,2.890526866637124,0.006610910010460235
1750681221.1060493,2.0253647233424896,2.885962134648332,0.007771118187550386
1750681221.1156194,2.02783645778878,2.886649605214187,0.00464584610538996
1750681221.1261349,2.0258627074650564,2.8879059872612207,0.0073251761049973
1750681221.1366282,2.029634985969385,2.8854371157860994,0.006245429714592607
1750681221.1474974,2.025986959139198,2.879512745272821,0.008137607626616191
1750681221.157985,2.0324707946118568,2.879265740983425,0.007319069212428147
1750681221.1679866,2.029306716028149,2.8927637765100647,0.005486126900844311
1750681221.177994,2.0246026863840036,2.921469076399749,0.007272145835653852
1750681221.1881676,2.0180782427747967,2.949790950516919,0.006834710254398134
1750681221.1992373,2.027531929162557,2.9813381654576285,0.004945449226865163
1750681221.2095728,2.0262137444557267,3.0099098569995615,0.006101156614280701
1750681221.2192566,2.033723049335648,3.0307577459839177,0.002326266510127992
1750681221.2333825,2.0515178116574906,3.0509918084611227,0.0035538942987606956
1750681221.24286,2.0647324956653534,3.0837426099954497,0.004854751225242065
1750681221.2516956,2.071756577073684,3.1164692836880272,0.0028550664022717726
1750681221.2605429,2.0766660677153057,3.143518090977381,0.003552976689170766
1750681221.2695801,2.0842772349915912,3.174869053396907,0.005064280212003605
1750681221.2799578,2.0953091443310585,3.2084484527772603,0.0045329141989299505
1750681221.2905536,2.1045715278406774,3.2387771631473794,0.004248335853094658
1750681221.3015428,2.1104067833608333,3.26200905450945,0.0064654853928442155
1750681221.3129678,2.1281280252085146,3.29838066273326,0.0023067262750065647
1750681221.3224685,2.131271809228478,3.329615670123889,0.0024675029062418852
1750681221.332691,2.1507009793190575,3.3591703811257756,0.0022958138963807186
1750681221.3444145,2.1571920470837447,3.3810987523544136,0.004230134538316696
1750681221.3580608,2.164497320825916,3.400773108013949,0.001797150620305536
1750681221.3668702,2.168137930758572,3.427165236879262,0.00279722326277157
1750681221.376772,2.1926836652583384,3.450350282332335,0.005199947733232972
1750681221.3855765,2.196833417056568,3.481291156513541,0.002042116881850429
1750681221.3969102,2.2033158328255125,3.4917069818966575,0.0030627495776573694
1750681221.4075,2.2016690547710223,3.493192752207453,0.002361609984780826
1750681221.4178786,2.2013521557096047,3.481960087920501,0.002301008954938252
1750681221.428969,2.1994494086839853,3.4879564077484626,0.000403363398262276
1750681221.4391594,2.200305173595751,3.489114065367356,0.004045548154278051
1750681221.448222,2.1990505144745605,3.4974989970504615,0.0018672218916595243
1750681221.4602907,2.202296578607919,3.4964737214767756,0.0016803885705615243
1750681221.4687624,2.196000958252409,3.49133445167292,0.003654158639903348
1750681221.4784458,2.1971361520304677,3.493362412033609,0.004746497343782035
1750681221.4891262,2.1986020577507954,3.493836657669414,0.0036130900356623028
1750681221.4999795,2.1989410855724008,3.4897380939616247,0.0013936334885955967
1750681221.5114646,2.2023422335045386,3.487365333930643,0.0040233027144569175
1750681221.5236132,2.1988854946183753,3.498284661499382,0.0027075062037001125
1750681221.5349443,2.196829793810397,3.4949602106317035,0.002607933722647056
1750681221.5466235,2.1994171342716116,3.499615067082821,0.0013767668310116685
1750681221.55649,2.1980176628422208,3.4970421763338186,0.0031133601368020197
1750681221.567308,2.1981844944376507,3.498654218516153,0.0031784434678099375
1750681221.577434,2.2005771124233386,3.4994732819279903,0.0032092906172702315
1750681221.5887141,2.2015629029161823,3.4997619087073324,0.002666590321002403
1750681221.5987458,2.198869566124629,3.4923356925897022,0.004149914410643677
1750681221.6118727,2.1993147025950797,3.490713404035084,0.001962161188908064
1750681221.6214654,2.199664853460199,3.4924388319728354,0.0005975723929412666
1750681221.6334467,2.192012995847744,3.494068805950278,0.0019251064510247772
1750681221.643661,2.190204323523803,3.500772385219993,0.005965109878008965
1750681221.6542883,2.1969819725626842,3.488949303969028,0.0018839159135956777
1750681221.6655295,2.198647961578476,3.486831040859566,0.00034478552538672773
1750681221.6761196,2.1922815266271347,3.4967242205697175,-0.0004711182397080838
1750681221.6875727,2.196167902222143,3.497180950288588,0.000292133458098873
1750681221.6998541,2.1967926706521994,3.494635697823154,0.0014420894014561167
1750681221.7120926,2.189201427026966,3.4936987828530337,0.0038438303764407396
1750681221.7252014,2.1918591142132158,3.4969429138793466,0.002172552566777076
1750681221.7361226,2.1907918616228637,3.4925899298490726,-0.0017175681675329162
1750681221.7470725,2.191944549079908,3.493681783894314,0.0036367789017841983
1750681221.7580276,2.193563125713412,3.4932708589610306,0.0016072021583968222
1750681221.7686846,2.191374523406585,3.497310215992999,0.0036297158965952463
1750681221.78132,2.1870634300327128,3.49321002259155,0.0018521531156026189
1750681221.7908027,2.188591010723326,3.5023591072164195,0.005764471369720833
1750681221.8040261,2.202760156208919,3.502704934952729,0.003032876903301081
1750681221.8161128,2.188509686802888,3.496491431762386,0.0018270555450064906
1750681221.8265681,2.1848068067832473,3.4918056419487025,0.007584578006845831
1750681221.8387835,2.1897891160856027,3.499590452771617,0.00459124338250929
1750681221.8478086,2.1796354402743234,3.497487922018912,0.004236541614467292
1750681221.857484,2.1885902378670163,3.4925179121219285,0.003280700501339601
1750681221.8676884,2.1881971355642653,3.4985077349651164,0.003537917765993574
1750681221.878553,2.1842696784243523,3.49931898596769,0.003237847983356916
1750681221.8880453,2.1799761823428683,3.504980062385983,0.003092617388862241
1750681221.897728,2.18657510313151,3.5023635036333283,0.004888504500038848
1750681221.9093513,2.186244111511168,3.497381334844727,0.005568678935287782
1750681221.919285,2.1853536236603266,3.4981103595673524,0.001132294459393988
1750681221.9291673,2.182826881421807,3.4979584046848826,0.003000773197380118
1750681221.9391627,2.178394340525356,3.500557831068694,0.005410512334906943
1750681221.9487088,2.1753151838939533,3.512317272657331,4.9291929382918145e-06
1750681221.9584773,2.17700564138451,3.5136255015150004,0.0015569470379206754
1750681221.9712446,2.181985313679161,3.5060772062074035,0.005988025850585702
1750681221.9803514,2.182626403359327,3.4949551738288243,0.0037761696306144866
1750681221.9889948,2.1822604724231094,3.4932549928647343,0.002999965621558697
1750681221.999352,2.178273343030469,3.488432318160347,0.006501533713163865
1750681222.0100522,2.1764253768562996,3.496767573789563,0.004474931983465578
1750681222.021229,2.178600191929425,3.499362023064935,0.002239384821269242
1750681222.032179,2.1818438920082763,3.5025833316827533,0.005579607660781779
1750681222.0435765,2.1813608367265696,3.5003030841111626,0.002682211485740061
1750681222.0543032,2.1740931570719293,3.4984320334309937,0.0029666158158176865
1750681222.0790384,2.1767345433541796,3.499223932610021,0.002880467210084284
1750681222.0875564,2.1756416502411002,3.50144546448565,0.00348358811134843
1750681222.0960946,2.1730279983368535,3.5029263942555833,0.0041971497030337205
1750681222.104473,2.173081500847179,3.5012472414683753,0.003630009337280444
1750681222.1128392,2.1713646116117924,3.499824551442653,0.005707192998584348
1750681222.1212308,2.1703667554075716,3.494025104048433,0.0019292906577109692
1750681222.1298988,2.178131268873329,3.4957233460269888,0.002923314848192698
1750681222.1381826,2.1750992688496145,3.4949812813994834,0.002967120690658442
1750681222.1472452,2.1740434218749503,3.496672129328813,0.004656261902799064
1750681222.157538,2.1694077664291522,3.4995186599512564,0.0057739131096708
1750681222.1674213,2.1670932387931856,3.494585297672798,0.007576642849245534
1750681222.1789432,2.1595706003585344,3.506766320979205,0.004134394391516606
1750681222.1897395,2.1431062011890125,3.5324284602171696,0.005162316377378174
1750681222.2017314,2.127807569254603,3.5641396412288007,0.0033262118134164214
1750681222.212511,2.1109438066997215,3.602080040495139,0.005074179247732959
1750681222.2247133,2.0944393651566395,3.626860620361127,0.0037370146110302775
1750681222.2355392,2.0896728571242282,3.6531434001750562,0.0019070993454035916
1750681222.246547,2.0779056843730754,3.684027379605273,0.00022938447890471088
1750681222.2569609,2.0629225628211625,3.7090737243782694,-0.0010394639851689428
1750681222.2671597,2.043198007456232,3.7426080420981256,0.0016239707322185262
1750681222.2780888,2.0369989191502507,3.7699589141327414,-0.001141603003542829
1750681222.2884035,2.019275193346123,3.8030943479920856,0.001964003206934328
1750681222.299467,2.0056576645937385,3.846185236987612,0.00015921297775895366
1750681222.3124192,1.9951176694331068,3.8664507954296714,-0.00127934931607358
1750681222.3231897,1.9846459128993161,3.8881115152785815,0.002412236913225561
1750681222.3343558,1.9603152493522447,3.906829589459677,0.00594773351427756
1750681222.3447993,1.9481259239887425,3.944067128613963,0.002821287638497156
1750681222.3538651,1.939237202064885,3.9728047016922834,0.003272384797146469
1750681222.3635945,1.927191202834937,3.996723049714813,0.0024991079585488813
1750681222.3757863,1.915825917439984,4.026152979588681,0.002483811179670376
1750681222.386609,1.9060062615827909,4.050020811768939,0.003011456737846238
1750681222.3971298,1.887353768655403,4.084395744216527,0.004346237694360588
1750681222.4097924,1.8682250612526943,4.121162206116754,0.004142261445363869
1750681222.4230835,1.8523146804330866,4.161969015032445,0.0040425176110427475
1750681222.4321644,1.8409404302387335,4.185163407954595,0.0027274812183459593
1750681222.447466,1.8247016005644876,4.220449226294942,0.0037888974357849904
1750681222.4553883,1.8143202758425645,4.240303303865394,0.003274296702873717
1750681222.464762,1.7998595110732658,4.280286984920003,0.004132607927819206
1750681222.4780934,1.7867842491660224,4.29741193099977,0.0012995065281078619
1750681222.4885511,1.769111800010836,4.31940394315309,0.004944945546164052
1750681222.4992244,1.7569518002919924,4.345882081476293,0.0017215079326650736
1750681222.5114484,1.745682948085653,4.371604406662862,0.002691216210022519
1750681222.5262349,1.728262248418392,4.422639534680737,0.0007558217005127328
1750681222.535969,1.7084786956235265,4.454998905954766,0.003075961897192349
1750681222.5473595,1.691061055012351,4.486179279448219,0.0033306965956080036
1750681222.5583234,1.6808674350335882,4.502783219258382,0.0018566777017780909
1750681222.5689926,1.6702768547043654,4.536544149061385,0.0022563511387593068
1750681222.579512,1.6582097375251945,4.569026331396353,0.006155712242529768
1750681222.5885038,1.6453930862104091,4.597973819295698,0.006601457730121692
1750681222.5982573,1.6314394025719638,4.629200283136622,0.004967038273888633
1750681222.6118846,1.6198993499367107,4.6574864542567775,0.003189390567100329
1750681222.6218116,1.6073814578089738,4.685076075617116,0.0028641685518978896
1750681222.6302023,1.5973833087608356,4.704534571497888,0.0038520899229316195
1750681222.6395483,1.5851963586131654,4.723993911520328,0.004023729965807309
1750681222.651523,1.5907672752939648,4.732727401410531,0.0014524281304988068
1750681222.6623886,1.5839487013438234,4.737860033453477,0.003884687278028026
1750681222.67256,1.5865590818144795,4.740233733295382,0.0050636045558142785
1750681222.6836314,1.5916202449291208,4.7345929312075,0.006214138662704168
1750681222.6940749,1.5902939547070607,4.731597755254574,0.0037277650980947624
1750681222.705379,1.5833494944561322,4.736376069647038,0.008537716931460125
1750681222.718677,1.5865835469819127,4.7433779757067285,0.0006355554762849972
1750681222.7295237,1.5864357704636924,4.749618059922539,0.006037590304682064
1750681222.7392113,1.5905278771019442,4.747255300234326,0.005601879254243771
1750681222.7496133,1.592886200418502,4.750805074513136,0.009458785777094178
1750681222.760844,1.5883548354826444,4.740289464792292,0.012952244717972631
1750681222.771671,1.5901388043811482,4.740326204885516,0.004755492582352281
1750681222.7826302,1.5921122381215407,4.739279133264051,0.0030905239539412797
1750681222.7936487,1.5896724991031495,4.749042016867776,0.0010916407936854783
1750681222.8059115,1.5902135218405424,4.746495631532812,0.0050682284411646
1750681222.8173199,1.5901964250442997,4.753538069858247,0.006889312492798314
1750681222.8295817,1.5944742096140467,4.752639859755863,0.004855706780615552
1750681222.8397808,1.5946267326005372,4.744119540938397,0.0033546024612884718
1750681222.851225,1.5965760715176518,4.7375755336406735,0.006215000112150237
1750681222.8619087,1.5976522807663975,4.737429460864338,0.002664902474004776
1750681222.8736517,1.5922682413048441,4.7418218134271575,0.0059816315930911424
1750681222.8843648,1.6004094670732392,4.737625767498988,0.0024348407523069895
1750681222.8962715,1.5965793434487772,4.741651430557178,0.005395961419753334
1750681222.9085095,1.5935605396675903,4.7389443016604975,0.006762807539510385
1750681222.9238508,1.6000896325747145,4.742075664925617,0.002199246144340513
1750681222.9316463,1.5986399274332577,4.735422594889459,0.010301926257188322
1750681222.945585,1.5997855998746484,4.732835059417069,0.004380740001530939
1750681222.954398,1.5983715439813881,4.736050933516448,0.005340851044000625
1750681222.9655838,1.5983698941587905,4.751051678513645,0.005436051812789522
1750681222.9776232,1.5962571634024898,4.757968180034733,0.003932096365143377
1750681222.9889956,1.600281892806723,4.7614654999134025,0.007024282831240105
1750681223.0000064,1.6008631310000185,4.757702938857106,0.008251484580824624
1750681223.011349,1.6006025643062125,4.738114912546338,0.003481345424424785
1750681223.0253258,1.5989631027741702,4.736196211671637,0.0017172449216280763
1750681223.0341358,1.6028064136141167,4.741811700296474,0.0020695224389900594
1750681223.0466962,1.6048036853153504,4.743104043452152,0.006843271394769826
1750681223.0571856,1.6065221293488194,4.736275521686709,0.004844075881813218
1750681223.0722404,1.602828328679132,4.744234274523884,0.003294917358266014
1750681223.0796287,1.6040990278764315,4.745580674157336,0.006559379784610612
1750681223.0890388,1.6043530946330742,4.749966998409092,0.006117456890249681
1750681223.0990243,1.604419541638512,4.749748560575102,0.006540854199047467
1750681223.1102772,1.6095189803378567,4.736763555667108,0.004762130796108911
1750681223.1208897,1.607217150906974,4.729013091942162,0.006188314852881226
1750681223.1318004,1.6068225704978438,4.724330420860158,0.010224243284792048
1750681223.1421952,1.6076313014925356,4.730947851382487,0.007766295649603439
1750681223.1529179,1.6085252198256472,4.729896229842411,0.006296925482470155
1750681223.1626925,1.604886257211201,4.737610887835177,0.004128892362262131
1750681223.1730108,1.6051572126327125,4.741808921098596,0.005121764767399517
1750681223.18419,1.6067884153861567,4.743338490370415,0.007192886481919151
1750681223.197756,1.6089423990425353,4.742036143349677,0.0080215238746264
1750681223.2052815,1.6070488005793646,4.740106262748076,0.00590877506935092
1750681223.2160332,1.6108645588743578,4.730982208533881,0.004302435379136768
1750681223.2280746,1.6050386419106948,4.725813416049539,0.0023417116968296923
1750681223.2395313,1.6097865699338256,4.718619418701565,0.007281784633320989
1750681223.252724,1.6106481795896193,4.725852431275181,0.008114994936998875
1750681223.2623653,1.612896648826469,4.736292633096503,0.005133835814235731
1750681223.2736871,1.6076324242340148,4.736135347812295,0.005415971808542248
1750681223.2842736,1.5973877769053038,4.75807292831996,0.007573442108294722
1750681223.296551,1.5896314616377079,4.790765857005725,0.007056287219670364
1750681223.3077443,1.5823851641138564,4.811704843791112,0.004349924318565293
1750681223.3209145,1.573938982892975,4.834272115864684,0.005229774024266623
1750681223.3313136,1.5730828864720399,4.883378283823195,0.007220168239144995
1750681223.3415203,1.5679773683240097,4.8995910563948994,0.008942703236705587
1750681223.3508017,1.5659971853863857,4.928635557627098,0.005539283106748392
1750681223.360749,1.571639054944153,4.950596346925041,0.006412537293099817
1750681223.3706253,1.5743615714897208,4.977296668587192,0.007471875919940608
1750681223.3809319,1.5852371465500898,5.0035869762795615,0.005765717326399064
1750681223.3915315,1.586941796225933,5.0272906578416245,0.005506211181685653
1750681223.401461,1.5906429408962535,5.052587068005367,0.00941349111959859
1750681223.4122188,1.5929074995519086,5.082929744208207,0.010800792474515774
1750681223.4242954,1.5965643118564647,5.114164321855238,0.008286929753281786
1750681223.4333677,1.6057112424206004,5.147080478909497,0.010730605557621422
1750681223.4443986,1.6106291044172962,5.187651270299831,0.007831760117553741
1750681223.454129,1.6219038109128636,5.215485267227705,0.005157279987231646
1750681223.4657588,1.6245869971944629,5.252520685723291,0.008989768493613222
1750681223.4750001,1.627199523756609,5.280469776876415,0.010615070190459479
1750681223.4897358,1.633832863083946,5.313626642128637,0.007923327078072084
1750681223.4980755,1.6386024998871696,5.345980639189103,0.00915034112090435
1750681223.510199,1.64935892591088,5.375652631968699,0.007438650552284619
1750681223.5189855,1.6552761951102186,5.403717094716351,0.009988918574277599
1750681223.531787,1.655635274108189,5.4474723035256565,0.011221262719146093
1750681223.5424423,1.6643441562146066,5.478790384450065,0.007544537092525022
1750681223.5509105,1.672065117778689,5.499770550781033,0.0071076279455770395
1750681223.561928,1.6790026986536388,5.52751296123232,0.008060352107019221
1750681223.5722349,1.6876634949281442,5.551612435195108,0.00927938589350481
1750681223.5827873,1.6920217346029718,5.586689092045694,0.0063653948590610835
1750681223.5950804,1.693645477021157,5.618370689254114,0.011881453813008489
1750681223.60641,1.701163928501749,5.618679488419821,0.009336060719119507
1750681223.6172185,1.7069285010565982,5.615454430101338,0.010899580990649528
1750681223.6270027,1.70195174703107,5.613081666761004,0.00947592940805166
1750681223.6362188,1.7025812851006208,5.624223733676579,0.013853135600251448
1750681223.6470833,1.7009030463155688,5.618355712539782,0.013532281107683194
1750681223.6573663,1.7014191278477764,5.6056690433039345,0.010032559917487178
1750681223.666512,1.6997893545783758,5.6138540299415975,0.006512105383794591
1750681223.6773546,1.7047191815719043,5.618249829123686,0.010334170615431284
1750681223.6857846,1.7030818735487026,5.620962618597713,0.010212522123808191
1750681223.6977997,1.697915169569649,5.629844027385691,0.008266895146918654
1750681223.7083213,1.702612429358167,5.618539942512503,0.008383075542082211
1750681223.7181928,1.704836103665441,5.610926924799937,0.010963968884452575
1750681223.7307475,1.7028473821185466,5.610999407870975,0.010379316103407813
1750681223.741492,1.7019968895461586,5.609659965526481,0.010462340958198646
1750681223.7519236,1.7040127761322967,5.623207442710391,0.007718886506510676
1750681223.7638159,1.7086054971488605,5.6221753790177775,0.009671691253707041
1750681223.7745492,1.7045342238542605,5.621067890756925,0.009555459582506264
1750681223.7868009,1.7009938697233231,5.617405020828747,0.009802711130798593
1750681223.7966347,1.7050389283962668,5.6195704124840775,0.007003400321391405
1750681223.8079448,1.7087350195714863,5.613285581497191,0.009161309049715077
1750681223.8188984,1.7113345987869286,5.611228600309773,0.010146048694092389
1750681223.8291364,1.7126063085480423,5.606335032329216,0.012560327849613426
1750681223.8404381,1.7132137407585168,5.605477903901256,0.008086102502633705
1750681223.8513565,1.7108271620685829,5.612008836801424,0.008498806042702102
1750681223.862698,1.707472693062729,5.61113138343925,0.011836306600175367
1750681223.8724391,1.707443873677001,5.608511183939988,0.009984261051995229
1750681223.8817468,1.7073109165813074,5.617578268476271,0.007929992658362523
1750681223.8914564,1.7089914974440308,5.61398597357321,0.01173204316700958
1750681223.9010818,1.7113771934100916,5.615485369306408,0.010800060922625743
1750681223.9115002,1.7074730776473634,5.614350144106139,0.008733510708065375
1750681223.921509,1.711680424007738,5.613301213581104,0.008187722215334124
1750681223.9322357,1.7101302137597907,5.617718601904509,0.00473596403966369
1750681223.9427748,1.7143379575762403,5.618318678070298,0.008358639236093304
1750681223.954023,1.7108556881301358,5.619346808403605,0.011616908104282644
1750681223.9648886,1.7119844112491864,5.6068057299672045,0.009163135185604812
1750681223.97613,1.714820881917116,5.604921202524513,0.009740677549738152
1750681223.9865239,1.7122868964931393,5.603080858368101,0.009277960508570243
1750681223.9984612,1.7112514375426886,5.607786502435241,0.007567447025706492
1750681224.0072544,1.7115070053214765,5.60485116215105,0.007765561281311858
1750681224.026173,1.7159196367637488,5.611334257246342,0.008875297751781554
1750681224.034822,1.7123916452166315,5.621734971256398,0.013541275562837725
1750681224.0435715,1.7189473842716592,5.613111000252691,0.010406829052460532
1750681224.05184,1.7198971677194508,5.604559195264852,0.011273678208237367
1750681224.0639386,1.716164341541045,5.588151820254231,0.0056406717565911126
1750681224.0731633,1.7181359067513033,5.5920834525793195,0.008247835615568674
1750681224.085186,1.7202360536120491,5.607008807881848,0.007392286539855252
1750681224.0954962,1.7144351572930685,5.614135657436873,0.011914282758859387
1750681224.1092422,1.716337798607543,5.61302731224342,0.0068114953722773494
1750681224.1177094,1.7164827544328478,5.606563891169649,0.008644314886091655
1750681224.1299055,1.720369004201377,5.5976131213574325,0.009255460157609472
1750681224.1412752,1.7192636094520124,5.592249659012155,0.011747417226385821
1750681224.1534226,1.7228906323348587,5.590122791212498,0.01663682088656676
1750681224.1658163,1.7170416245197093,5.595154019002121,0.013602291949521419
1750681224.1821415,1.7168116946868406,5.59538681191387,0.010222697931351415
1750681224.1895137,1.717931389079414,5.59314057025732,0.011139460333999738
1750681224.1983652,1.719663244320735,5.599472936265679,0.009964191528836482
1750681224.2093296,1.719508804554113,5.601504781492396,0.01103572170212828
1750681224.221497,1.7160804971121182,5.602664601716506,0.011706283720338046
1750681224.2310517,1.7193392312100837,5.602307976567695,0.007276347470189114
1750681224.2429962,1.7219032395146598,5.5909024651488615,0.009993878340399172
1750681224.2535634,1.7213802675647363,5.599658535787588,0.008582163523974907
1750681224.2650611,1.7188135624796876,5.6063343582413285,0.010376953084549265
1750681224.276425,1.7300083970434452,5.61485222252434,0.01273302264049172
1750681224.2870698,1.7459263747263183,5.633917668749666,0.01360667998014221
1750681224.2963436,1.7695154975348444,5.646563751342305,0.01332783901345451
1750681224.3068337,1.7941050042160631,5.665952475546777,0.010336451183897128
1750681224.3166246,1.8139513155256706,5.690532915866085,0.012214912007458383
1750681224.3278148,1.835467536077593,5.713512767279715,0.009995794035340448
1750681224.3406317,1.862119595945876,5.746013378618955,0.007517850632317535
1750681224.3492842,1.8831214138740262,5.762683572631479,0.01322060154203599
1750681224.360481,1.9069544946080035,5.781280378485566,0.011627089388994028
1750681224.3703625,1.9275421218038045,5.800296906968925,0.015364933227512381
1750681224.3800466,1.9491778405177136,5.818082823831212,0.016950719041627697
1750681224.390656,1.9726437621541588,5.836881144281304,0.0175075010251662
1750681224.401751,1.9948406949949495,5.86292552062831,0.013790516610455064
1750681224.412141,2.018049909319225,5.88893382001462,0.014959134501382759
1750681224.4234207,2.041180452798485,5.925407642777301,0.014537375864237242
1750681224.4351456,2.0713142399978017,5.943291095360253,0.013104381981474527
1750681224.4510138,2.09208122822513,5.96909103245651,0.020741859899177283
