scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
211,cloud001055.pcd,13.335520072906553,-2.442228401835893,-1.3447879457603367,-0.22228700995065725,-12.736107510755195,0.2650484363940765
212,cloud001060.pcd,13.429038328739896,-2.5296797704645484,-1.403697185235827,-0.2591533785375421,-14.848394836757373,0.2663770394278339
213,cloud001065.pcd,13.563983236042008,-2.650364503499302,-1.4961685729845178,-0.24669455972744403,-14.134557101220551,0.2644919246863932
214,cloud001070.pcd,13.619817815887894,-2.7207631757685067,-1.5261205469557813,-0.29637789592058467,-16.98120257721708,0.2614293662048804
215,cloud001075.pcd,13.72907427012889,-2.8469838784721166,-1.602408953206589,-0.3730109551403473,-21.37195344168558,0.2638541726127714
216,cloud001080.pcd,13.782501546541734,-2.8773970909108155,-1.652477438512292,-0.4263784835500494,-24.42968758260603,0.2682908370229829
217,cloud001085.pcd,13.849470068232522,-2.920865249192154,-1.677818527567885,-0.49545236029667317,-28.387329194794408,0.26421501713085543
218,cloud001090.pcd,13.864962481886145,-2.9304064804570142,-1.706519762008479,-0.5079270491910849,-29.10207621918292,0.2640729216791794
219,cloud001095.pcd,13.882577842518637,-3.0201397753370944,-1.6918567394703719,-0.4825146678952458,-27.646054023554143,0.25996827756162816
220,cloud001100.pcd,14.024626717629454,-3.12693105678103,-1.765488054902613,-0.4212783917635756,-24.137473848111746,0.2681280861212042
221,cloud001105.pcd,14.110581605606304,-3.1448919136874154,-1.7835773603247689,-0.375583432514321,-21.51934553810717,0.2692181961303338
222,cloud001110.pcd,14.120354936304924,-3.1080446766020238,-1.7986794148681888,-0.26971186356641813,-15.453351466964035,0.26363239133135846
223,cloud001115.pcd,14.207769960067637,-3.119281705843147,-1.7877513240553278,-0.1709764752082616,-9.796230425456542,0.2650744240566486
224,cloud001120.pcd,14.254247569845104,-3.088999325421362,-1.7785816055834625,-0.11807792391529076,-6.76536669401301,0.26365475800519517
225,cloud001125.pcd,14.325166666639412,-3.104600333478291,-1.7639239857455,-0.1687252642634402,-9.667245539524618,0.2668718463494171
226,cloud001130.pcd,14.3957474825742,-3.1293678106069933,-1.7923288396685473,-0.19193105977748448,-10.996839682722975,0.2643227931396534
227,cloud001135.pcd,14.391796993301353,-3.148799937610148,-1.7969953972844903,-0.23961121215565762,-13.72871118053295,0.26719723206514817
228,cloud001140.pcd,14.472305103931644,-3.1455588252806397,-1.8113027866096723,-0.44253318911570233,-25.355284030794444,0.2672991885935389
229,cloud001145.pcd,14.48274525344504,-3.2077113105546995,-1.832527984599361,-0.4841929051514034,-27.742209935353593,0.2654911346262227
230,cloud001150.pcd,14.459009530413546,-3.221538007352015,-1.8582021828803903,-0.5651180501577991,-32.378879200704255,0.26669479962940595
231,cloud001155.pcd,14.43270915627959,-3.278552592490033,-1.9239862295027879,-0.6906531243642765,-39.57150913359701,0.26634590960343624
232,cloud001160.pcd,14.42498143207602,-3.3083721173387888,-1.9449682247849984,-0.8025397450470019,-45.98214028269832,0.2656122421221239
233,cloud001165.pcd,14.320666553934512,-3.231950267918343,-1.9218295444852207,-0.9233303677877429,-52.90293317049973,0.26201181692433073
234,cloud001170.pcd,14.218581594898568,-3.189215121205813,-1.939447325307651,-1.049840299352602,-60.15141831565502,0.2669625987036665
235,cloud001175.pcd,14.173841938160216,-3.1824786018296503,-1.9483334400314007,-1.1852434169057138,-67.90944548436208,0.2600145321895829
236,cloud001180.pcd,14.158469691515885,-3.1689361741182682,-1.9695884560798196,-1.3538416999307445,-77.5694155348485,0.2641382605694016
237,cloud001185.pcd,14.09244708889985,-3.172485597151274,-1.9635294564694212,-1.491824983298586,-85.4752753151835,0.26038298090961565
238,cloud001190.pcd,14.056309304796532,-3.057052481032803,-1.9682818368336907,-1.6621004401614434,-95.23134034808714,0.26396626400330614
239,cloud001195.pcd,14.007917660468038,-2.995853733696693,-1.9075250743813923,-1.8181162512809157,-104.17038786254312,0.25946534645753794
240,cloud001200.pcd,14.05915370478169,-3.0478458615546153,-1.9429263326320036,-2.0294909627365243,-116.28126672474507,0.2597725704850229
241,cloud001205.pcd,13.949245873515991,-2.9126764347410883,-1.869728831799445,-2.1909814031950026,-125.53398739472459,0.26175286499565936
242,cloud001210.pcd,13.932988192518703,-2.8862268866931666,-1.8714009636974782,-2.360210018928012,-135.23007284906723,0.264382250417133
243,cloud001215.pcd,13.879309177046773,-2.790306044005367,-1.8364634372209176,-2.537661059553672,-145.39726854712208,0.2620202110456278
244,cloud001220.pcd,13.860731275703607,-2.717198183533349,-1.7962241551674965,-2.7385188927398714,-156.905574670834,0.2602094765023126
245,cloud001225.pcd,13.842126767266578,-2.6432686170010586,-1.7725830849007724,-2.8741853115322824,-164.67868788929349,0.2590298604151666
246,cloud001230.pcd,13.823296416559705,-2.580064104689672,-1.7674444436674313,-3.01577962344883,-172.7914443651706,0.2595243641198997
247,cloud001235.pcd,13.849163524298927,-2.6386759271421782,-1.7456777910702304,3.1363553032946787,179.69992193225835,0.2542784679279007
248,cloud001240.pcd,13.83737633209504,-2.554691833247648,-1.6918457277048065,2.9887579035132292,171.24321385767615,0.23718483563268553
249,cloud001245.pcd,13.83737633209504,-2.554691833247648,-1.6918457277048065,2.9887579035132292,171.24321385767615,0.23671004080262573
