scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
207,cloud001035.pcd,14.519332508618426,-7.741878360008351,0.6255640059301097,-0.7786294605024033,-44.61218189133594,0.2705388177228108
208,cloud001040.pcd,14.59689508030977,-7.851343356645331,0.6748356198387189,-0.7935030723798276,-45.46437707802801,0.2666471469917202
209,cloud001045.pcd,14.66202312391209,-7.9130981018715385,0.6858770860346277,-0.7884716072135574,-45.176095359233635,0.2692263265712644
210,cloud001050.pcd,14.709010786003413,-8.010167226224702,0.7280765894952098,-0.7938020394398884,-45.481506628782924,0.2700546173797588
211,cloud001055.pcd,14.811411063579223,-8.120051526590139,0.7721158047878499,-0.8044875717597058,-46.09374253255909,0.2716992179306236
212,cloud001060.pcd,14.823740620358377,-8.120921163436432,0.7754165352173199,-0.809907428429905,-46.40427744532734,0.2715891151921735
213,cloud001065.pcd,14.844047364955834,-8.155040073194883,0.7954117455339178,-0.8201532035468796,-46.99131711737014,0.26351789486438276
214,cloud001070.pcd,14.858228630689407,-8.188080104064602,0.8020134855542056,-0.8169618705362269,-46.80846720483896,0.2705207304906609
215,cloud001075.pcd,14.91909804961456,-8.288785948087277,0.8556545012664517,-0.8160084377390201,-46.75383952950966,0.2668747478844969
216,cloud001080.pcd,14.854780109312754,-8.233714522155017,0.8286980384458561,-0.8206063340536373,-47.01727958297598,0.270858458563873
217,cloud001085.pcd,14.965544935856732,-8.383963168510649,0.8971594403703504,-0.8293738571252416,-47.519621651762485,0.2716448502091365
218,cloud001090.pcd,15.005148218279077,-8.48654492475514,0.944177883382823,-0.835002495267712,-47.84211886173239,0.2714148360620286
219,cloud001095.pcd,15.008926573178446,-8.518823988287846,0.9563984317811218,-0.8423822950998161,-48.26495024576331,0.27147756699621445
220,cloud001100.pcd,15.030978198321536,-8.595408524277651,0.99472535898584,-0.8638679886247354,-49.495989804652744,0.2707152546421154
221,cloud001105.pcd,15.09581470002463,-8.669037930701265,1.0264377643988145,-0.8648956305813073,-49.55486935161488,0.27177819315839674
222,cloud001110.pcd,15.173469653020952,-8.801034609833119,1.0883847406514862,-0.8464062133706031,-48.49550377978498,0.26782235426510526
223,cloud001115.pcd,15.232327801361999,-8.865485312293341,1.1044385671525185,-0.8389923935938426,-48.07072319650599,0.2716850329528049
224,cloud001120.pcd,15.278472377865091,-8.95747008699727,1.1500661586129763,-0.8550754561552844,-48.99221480292146,0.27128917321977525
225,cloud001125.pcd,15.286996303588547,-9.032315092894054,1.1832031353104968,-0.8680101155239042,-49.73331619418273,0.27181987175916833
226,cloud001130.pcd,15.326342722021122,-9.11658804523923,1.2190952446002288,-0.8680182941351956,-49.733784794092,0.2721528527028912
227,cloud001135.pcd,15.361435928123738,-9.185047981301828,1.259356156554692,-0.8744364998844548,-50.10152089557116,0.27104477292036194
228,cloud001140.pcd,15.374206737690669,-9.205498380745661,1.2555041673440928,-0.90074786930563,-51.60905131661407,0.2712219663724755
229,cloud001145.pcd,15.490025238718841,-9.3957115202825,1.3529624296988638,-0.8959657356614881,-51.33505524173722,0.27051556377122926
230,cloud001150.pcd,15.440692915954063,-9.520128174546786,1.418324533668965,-0.9508258625392761,-54.47830897538669,0.2699894572276136
231,cloud001155.pcd,15.487055362865613,-9.608451429437899,1.4658653553841394,-0.9653899316907216,-55.31276867030119,0.26932949974035286
232,cloud001160.pcd,15.527153721315456,-9.654626990596636,1.4651067025275113,-0.9683071115959799,-55.47991076695286,0.27079920328097884
233,cloud001165.pcd,15.57284282096324,-9.762207946756163,1.5172495768064969,-0.9575070118854053,-54.86111063521648,0.26981475815610384
234,cloud001170.pcd,15.620441757910985,-9.864323295169493,1.5510653266750867,-0.9694240000664842,-55.54390376249958,0.27082517139174705
235,cloud001175.pcd,15.684188234588078,-10.010932524646407,1.5936503266485713,-0.9793961185686323,-56.115264065476985,0.2696657240281738
236,cloud001180.pcd,15.785784798080279,-10.313858461905058,1.7357729631295091,-1.045817132923963,-59.92090785901529,0.27030346605460137
237,cloud001185.pcd,15.768109203714488,-10.366129122507084,1.790569272417859,-1.052264349170449,-60.29030613954712,0.2699122743555732
238,cloud001190.pcd,15.83040568671599,-10.42573520454584,1.7513089153126518,-1.065922800467875,-61.0728777535746,0.270827854287132
239,cloud001195.pcd,15.852214852985814,-10.524808378886881,1.7875222306183354,-1.0433359424811997,-59.778746118476754,0.2703311815122064
240,cloud001200.pcd,15.90432705358311,-10.60585314989201,1.8103594329893915,-1.0424555159892814,-59.72830139631834,0.2693201062533533
241,cloud001205.pcd,16.066840877664504,-10.83985440285262,1.927075350655091,-1.0516306392937214,-60.25399723817487,0.26939991918964606
242,cloud001210.pcd,16.06047848376592,-10.938946428998372,1.9854915827290756,-1.0495523586521909,-60.13492052877143,0.26878268923365917
243,cloud001215.pcd,16.081420814507315,-11.073846210443516,2.0631489999903567,-1.0498162383720202,-60.15003972301675,0.2708863038264981
244,cloud001220.pcd,16.196489795618298,-11.319214808919241,2.1930481518718534,-1.045832632719221,-59.92179593186689,0.2688530322339155
245,cloud001225.pcd,16.208596485212066,-11.381038051707124,2.2276602636198053,-1.0524598255041182,-60.301506108461055,0.2705193740279878
246,cloud001230.pcd,16.23167502961384,-11.469526422920394,2.2544661934148973,-1.0559040680649034,-60.49884667081338,0.2706175992971764
247,cloud001235.pcd,16.252356981300288,-11.586969353926433,2.2934597645466175,-1.0824057233279694,-62.01727966749772,0.270312971756841
248,cloud001240.pcd,16.284825205758032,-11.799597316992912,2.4336396181393734,-1.0723779933638113,-61.44273306245459,0.26899508265815675
249,cloud001245.pcd,16.284825205758032,-11.799597316992912,2.4336396181393734,-1.0723779933638113,-61.44273306245459,0.2694516649294851
