scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
208,cloud001040.pcd,14.55244138712052,-7.597222091300121,0.6777367110983183,-0.7751464333179001,-44.41261913373457,0.26662174718757764
209,cloud001045.pcd,14.618540687006558,-7.657827005145024,0.6893621818243837,-0.7700088900138055,-44.118259585344255,0.2700016067973046
210,cloud001050.pcd,14.667114451219158,-7.753647991731013,0.732605462732804,-0.7754308852973945,-44.428917031633745,0.26946619550274914
211,cloud001055.pcd,14.77129631324916,-7.8614035823475605,0.7777131240869104,-0.7860673957618688,-45.03834418999486,0.27147503777312126
212,cloud001060.pcd,14.783644823464748,-7.862043158021884,0.7809955467280612,-0.7914797316795964,-45.34844819538771,0.2712098102250778
213,cloud001065.pcd,14.804519551628236,-7.895603172096885,0.8013485193424702,-0.8016917516113768,-45.933553837782206,0.2636851920918188
214,cloud001070.pcd,14.81922445270179,-7.928339003203825,0.808310283136834,-0.7984946584701841,-45.75037389408164,0.27069568868200855
215,cloud001075.pcd,14.881758825147648,-8.027444980699286,0.8630055227351608,-0.7975289867404532,-45.69504497957296,0.26699898308493963
216,cloud001080.pcd,14.816539225105661,-7.973699535334339,0.8355438920559057,-0.8021683371786629,-45.960860179364545,0.2707192157926082
217,cloud001085.pcd,14.92976112539518,-8.12139106878973,0.9055330221041487,-0.8108238207792344,-46.45678285932199,0.27117139543380814
218,cloud001090.pcd,14.977695426091314,-8.223547497292254,0.9534906628562752,-0.8148998287598715,-46.69032091387414,0.2709947841680395
219,cloud001095.pcd,14.982015507013555,-8.255695079987637,0.9660964501691934,-0.8222626368277608,-47.112178741529064,0.2711998879763788
220,cloud001100.pcd,15.005459111462276,-8.331451183239164,1.0052350360375764,-0.843654068895219,-48.33781751673523,0.2711650544045588
221,cloud001105.pcd,15.07161544740017,-8.403599805657631,1.0376179574446334,-0.8446963711330813,-48.39753703594178,0.2717246396574677
222,cloud001110.pcd,15.151654080668054,-8.533540536437368,1.1008640368692497,-0.8262575416644902,-47.34106992823006,0.2679913161800131
223,cloud001115.pcd,15.21163993628289,-8.596792673352416,1.1175002720477454,-0.8189589663626573,-46.92289236697662,0.2712007543495734
224,cloud001120.pcd,15.259452543581688,-8.687452387470024,1.164053130605188,-0.8349039512538261,-47.83647270564045,0.2714463427267068
225,cloud001125.pcd,15.269328692790609,-8.76175879235156,1.1980165125402198,-0.8478133382152508,-48.576126094631306,0.27196586216791097
226,cloud001130.pcd,15.31018995560754,-8.844935025269661,1.2347641128464868,-0.8478639212505957,-48.579024289071526,0.2719328367504869
227,cloud001135.pcd,15.346539177665857,-8.912324162794627,1.2757113373074582,-0.8541671215667906,-48.94017106461502,0.2711616771299753
228,cloud001140.pcd,15.359647834815124,-8.932596770334337,1.2720596628190133,-0.8805483646291675,-50.451704950397996,0.2713334704189999
229,cloud001145.pcd,15.478919836049323,-9.119687190882305,1.371379554053644,-0.8757382288669711,-50.1761044723392,0.27054991050484295
230,cloud001150.pcd,15.418949137566104,-9.237757611711535,1.4345871109157045,-0.9333238042726112,-53.475514903914735,0.2693147925572195
231,cloud001155.pcd,15.467200572750166,-9.324989952768883,1.4829561675253549,-0.9478405980362534,-54.30726591863326,0.2694156120089072
232,cloud001160.pcd,15.50791764090812,-9.370624790749305,1.4824889673815305,-0.9508957485997144,-54.482313151696594,0.2709381147888722
233,cloud001165.pcd,15.555331427140807,-9.476998678526112,1.5355602794740892,-0.9400856459178537,-53.86293989192293,0.26940368789622393
234,cloud001170.pcd,15.604486086801042,-9.578083407031414,1.570235994549653,-0.952089892909407,-54.550732580771545,0.2711128342508901
235,cloud001175.pcd,15.67043585447204,-9.723340595203195,1.6140804823202788,-0.9619937569461592,-55.11818219094884,0.2698083928032387
236,cloud001180.pcd,15.776867379045116,-10.023285070844052,1.7589613681794267,-1.0282744830314154,-58.91578805869669,0.2704136556661388
237,cloud001185.pcd,15.760185984068482,-10.07518446317078,1.8144182725767215,-1.0348371602820081,-59.29180176746217,0.27032625920695963
238,cloud001190.pcd,15.823082499320495,-10.134370885514008,1.775481038086355,-1.0484183290923115,-60.06994542114726,0.27087555126815166
239,cloud001195.pcd,15.846421180341734,-10.232736177964494,1.8126578187719318,-1.025891109073886,-58.77923078992886,0.27057254638372424
240,cloud001200.pcd,15.899745938288312,-10.312813183446845,1.836101742364649,-1.0248942195473414,-58.72211322741706,0.2697883793059163
241,cloud001205.pcd,16.066021522794706,-10.543299200935488,1.9545017448161817,-1.0338497330853653,-59.235226356518105,0.2689545803798975
242,cloud001210.pcd,16.061306433467955,-10.641820132180488,2.0140295526942813,-1.031802588965776,-59.11793363841061,0.2681437476346242
243,cloud001215.pcd,16.08423942068975,-10.775357113540993,2.0929210802854583,-1.0318594872560358,-59.12119367030401,0.27030180635794404
244,cloud001220.pcd,16.20404295767785,-11.018696361075877,2.2252988701110117,-1.0284473524737552,-58.92569274814954,0.26865333017653237
245,cloud001225.pcd,16.217124690729666,-11.079965948916366,2.260535064962323,-1.0351020400824726,-59.30697826210705,0.2696881713519122
246,cloud001230.pcd,16.24148863174926,-11.167840921632903,2.288207370105243,-1.0386250906895147,-59.50883419290157,0.2700435256310825
247,cloud001235.pcd,16.26389402192944,-11.2845612573746,2.328399974818972,-1.065200348599145,-61.03148431059504,0.26959551593690023
248,cloud001240.pcd,16.299832077330272,-11.495525311808409,2.4710436261013036,-1.0552862337455893,-60.46344737187834,0.2687236449823468
249,cloud001245.pcd,16.299832077330272,-11.495525311808409,2.4710436261013036,-1.0552862337455893,-60.46344737187834,0.2697893454933548
