scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
211,cloud001055.pcd,13.309308272419575,-2.357444727788704,-1.547604255699025,-0.22125093760284292,-12.676744937955222,0.265905674596886
212,cloud001060.pcd,13.402552136247905,-2.4442800144636014,-1.6078447685717439,-0.25787931325253494,-14.77539627310233,0.2663545084640146
213,cloud001065.pcd,13.537034267261843,-2.564021936096433,-1.7021968697048977,-0.24553976215386972,-14.068392074062794,0.26418883106960417
214,cloud001070.pcd,13.592779755068106,-2.634089997557456,-1.7330756886742942,-0.2950026124580584,-16.902404639180187,0.26101025910641795
215,cloud001075.pcd,13.701706563983166,-2.759536297104158,-1.8110932235124164,-0.37140718272171036,-21.280064050798195,0.26377753974902063
216,cloud001080.pcd,13.754815614833824,-2.7894794439227937,-1.8617797824100484,-0.4245936456485232,-24.327423903733592,0.2681652716886275
217,cloud001085.pcd,13.821676723288295,-2.832628721950214,-1.8879363582237192,-0.49348806067846085,-28.274783116971683,0.26240664496733523
218,cloud001090.pcd,13.836971752523036,-2.841931105480993,-1.916821277725653,-0.5059971518459235,-28.99150124641167,0.26441701236191373
219,cloud001095.pcd,13.854872025873805,-2.931732495452614,-1.9029410780392737,-0.48050566078835666,-27.53094639531761,0.25984831776389516
220,cloud001100.pcd,13.996572263730119,-3.037703278591061,-1.9784067459781198,-0.41943250055139997,-24.031712072213793,0.26713649301796194
221,cloud001105.pcd,14.082331024471056,-3.0557430754374626,-1.9976965794151993,-0.37373577290876764,-21.413482440732157,0.2692977022300193
222,cloud001110.pcd,14.101757060417944,-3.027790046221304,-2.0144304813001277,-0.26838175687262983,-15.377141967107866,0.2638579967912335
223,cloud001115.pcd,14.18920652756633,-3.0389320063242593,-2.003682095610026,-0.16998171796032435,-9.73923503350969,0.2643796157256682
224,cloud001120.pcd,14.228515002439803,-3.0091274307073506,-1.994516940375385,-0.11251138005666216,-6.446427224439122,0.2634393455541502
225,cloud001125.pcd,14.30332392681645,-3.0307267296146536,-1.984015891221998,-0.1609735456498999,-9.223104778995758,0.2662829416120647
226,cloud001130.pcd,14.373982230571826,-3.0550623855180272,-2.012600768165873,-0.18412192853541054,-10.549409420888383,0.2642715105633768
227,cloud001135.pcd,14.370155667561551,-3.07453498623481,-2.017201411837975,-0.23194190354480698,-13.289292165347868,0.2678603951239053
228,cloud001140.pcd,14.450588126163407,-3.0707533186124945,-2.0317986947683404,-0.43485203837958697,-24.91518651181123,0.2672398388304601
229,cloud001145.pcd,14.46140201545832,-3.132886238954527,-2.0528936511653963,-0.4767391849381396,-27.315143225462222,0.26536112021390384
230,cloud001150.pcd,14.437677454666858,-3.146952762652242,-2.078447607333476,-0.5580175359560277,-31.972049704570047,0.2669689261886094
231,cloud001155.pcd,14.41156012059017,-3.204332823902608,-2.1439863502241905,-0.6839391174725368,-39.18682487507858,0.2660035563007816
232,cloud001160.pcd,14.403974588812833,-3.2342638190066184,-2.1648612430223193,-0.7962831976656258,-45.623666523421846,0.2655584437845589
233,cloud001165.pcd,14.2991928072843,-3.1585323115966806,-2.1415629932670432,-0.9177521629877493,-52.58332557820047,0.2624869436098128
234,cloud001170.pcd,14.196741961672362,-3.1165806833918626,-2.1589383479794697,-1.044621969503019,-59.852430039166784,0.2674880176616445
235,cloud001175.pcd,14.14326560651774,-3.1006783881503455,-2.158104950530187,-1.1790445162296948,-67.55427463800541,0.2605718400997071
236,cloud001180.pcd,14.135206706361432,-3.102192855280545,-2.1880322676396755,-1.346177521494,-77.13029045698786,0.2645548304923461
237,cloud001185.pcd,14.069277043824725,-3.106548204927914,-2.1815050581604245,-1.4852177737255483,-85.09671009229001,0.26114748289731843
238,cloud001190.pcd,14.031785132296704,-2.991505375617898,-2.185087354933007,-1.6572605865271117,-94.95403716137888,0.2637046368097384
239,cloud001195.pcd,13.98315949959593,-2.931336771321744,-2.1234942627755937,-1.81465770338271,-103.9722276647321,0.25933453162684683
240,cloud001200.pcd,14.034716679857267,-2.9824620091454883,-2.1596830718579167,-2.027437532191249,-116.16361382097753,0.26018783149879104
241,cloud001205.pcd,13.92382850347272,-2.8491333326374204,-2.0846120667662347,-2.1893644074129157,-125.44134036092056,0.2616719480964191
242,cloud001210.pcd,13.907256865627977,-2.822860510506096,-2.085956107253631,-2.358411926712752,-135.12704975395752,0.2643971129350723
243,cloud001215.pcd,13.852750551632429,-2.7278353064524596,-2.049870821478717,-2.534967672408337,-145.24294883109957,0.26180388409889105
244,cloud001220.pcd,13.833643500353922,-2.6552578257070376,-2.0089254019378746,-2.734710443319851,-156.68736659257777,0.25988397045372486
245,cloud001225.pcd,13.81437422255827,-2.5817313086176696,-1.9845706290353644,-2.8691945638713103,-164.392739111705,0.2582890027365577
246,cloud001230.pcd,13.794861201602382,-2.518789049637108,-1.9787989598151121,-3.0092235703833343,-172.41581019425388,0.25969385535596784
247,cloud001235.pcd,13.821562333339637,-2.5772651180313537,-1.9576840563489573,-3.138941219704974,-179.8480840287419,0.25506941787676823
248,cloud001240.pcd,13.808519711989495,-2.4950120668539846,-1.9035571710537762,2.99888896276692,171.8236807949096,0.26263321686732144
249,cloud001245.pcd,13.808519711989495,-2.4950120668539846,-1.9035571710537762,2.99888896276692,171.8236807949096,0.23948950969696237
