scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
209,cloud001045.pcd,-6.44305125950855,-1.5005809135752197,0.03156107831755464,2.6377536538020028,151.13215175806684,0.2675121134883933
210,cloud001050.pcd,-6.606311374301764,-1.398158806927717,0.02104177531396747,2.649061022465717,151.78001625989614,0.26683157114476025
211,cloud001055.pcd,-6.744206451173015,-1.3921487690904861,0.05410536144154735,2.6631833865300405,152.58916811752908,0.2667595287582419
212,cloud001060.pcd,-6.921106328454987,-1.334124795350189,0.06769534565542878,2.6648116749909736,152.6824621741704,0.267906264757201
213,cloud001065.pcd,-7.165132033260259,-1.2098480629679917,0.05441377922091873,2.656256712037699,152.192298903057,0.27020580559104845
214,cloud001070.pcd,-7.352254283121038,-1.1759472446639412,0.08189831218004083,2.674264963359832,153.22409570022612,0.2708592713282924
215,cloud001075.pcd,-7.90375393205591,-0.8538654924034506,0.03731142372063326,2.62007008217513,150.11895773712973,0.2698635618512292
216,cloud001080.pcd,-8.057026649504238,-0.8169018940898742,0.06048713989406864,2.6417383208705667,151.36045636386032,0.2689296875722258
217,cloud001085.pcd,-8.225445994262458,-0.727306292737306,0.049457182251329,2.6402802459285812,151.27691482347078,0.26919252395639376
218,cloud001090.pcd,-8.375642845260659,-0.6635992029102926,0.04408804672054312,2.6509474933434434,151.8881030793642,0.2695188260055266
219,cloud001095.pcd,-8.344547182470182,-0.6654366452200143,0.013930556718047823,2.6352315507528212,150.98764589785165,0.2684176347636192
220,cloud001100.pcd,-8.463628598882092,-0.6569241309221663,0.045570094615063964,2.634042626402576,150.91952555042226,0.2695194239240693
221,cloud001105.pcd,-8.512244206136423,-0.6371683597853666,0.028643561654380405,2.629650233256617,150.66785996119663,0.26967052012379883
222,cloud001110.pcd,-8.599520050415517,-0.5727470691584953,0.034497429282492886,2.63928856405171,151.22009563730643,0.2700286806763114
223,cloud001115.pcd,-8.535793870516166,-0.6500671791872403,0.05857617989302787,2.634784933107304,150.96205659170747,0.27006475079209485
224,cloud001120.pcd,-8.335322674895624,-0.7470985577488739,0.04000133001888169,2.6221752987556095,150.23957776215218,0.2697945387111248
225,cloud001125.pcd,-8.272362368987896,-0.7885714581571667,0.045003368362464644,2.6235915105778655,150.32072072246396,0.27009799904703496
226,cloud001130.pcd,-8.292656805039803,-0.813914153298641,0.06014233219779597,2.619608290705094,150.09249903488154,0.26967423835564286
227,cloud001135.pcd,-8.326407715030234,-0.8011917159877944,0.06459704227989799,2.616030571209715,149.88751080751464,0.270253385441618
228,cloud001140.pcd,-8.158113610921761,-0.8705923597903267,0.04402702943658831,2.6185561023713406,150.03221308410457,0.27004971636754077
229,cloud001145.pcd,-7.947150265918276,-1.0081620131927038,0.06436020892264954,2.5914491338718957,148.4790981936923,0.26907222525124797
230,cloud001150.pcd,-7.834128142021998,-1.0526859951543919,0.05578756371916897,2.596600063700831,148.7742247334583,0.2696487850738359
231,cloud001155.pcd,-7.794798458784034,-1.1158690028723717,0.08589759437803537,2.5853958890966093,148.13227281570877,0.27094224046153415
232,cloud001160.pcd,-7.570270312940371,-1.2622539488459354,0.12659708688406615,2.6018643992956196,149.0758489449802,0.265913047140466
233,cloud001165.pcd,-7.6095756694245305,-1.2601524797971022,0.1316948168350302,2.607986107347778,149.42659697978013,0.2695132510790485
234,cloud001170.pcd,-7.713449562665446,-1.187243547595469,0.13958041905268567,2.6053245939029943,149.2741034922767,0.26819299651173495
235,cloud001175.pcd,-7.707288581131053,-1.183452711127286,0.14471924775668926,2.6104108804807415,149.56552624657567,0.2690025980295822
236,cloud001180.pcd,-7.547967689781374,-1.333689762051032,0.22086925723950793,2.627015905933062,150.51692412370093,0.2668204836067086
237,cloud001185.pcd,-7.6002701014209855,-1.30431050903625,0.2166506738759006,2.6326322337920005,150.83871600637985,0.2686597331926706
238,cloud001190.pcd,-7.49549901570581,-1.3747428722144475,0.2200164913182322,2.6282227296450547,150.58607002901442,0.268984881882541
239,cloud001195.pcd,-7.390898624104109,-1.4819062460721513,0.27254417737148157,2.624174196837189,150.35410618590348,0.2694009694680187
240,cloud001200.pcd,-7.5333571105110115,-1.4194576311043514,0.2823136990500076,2.6156803979436773,149.86744735727237,0.26898139613938316
241,cloud001205.pcd,-7.665818482161618,-1.361619999822394,0.29602511308237633,2.6169781963592644,149.94180572914428,0.26908387988430166
242,cloud001210.pcd,-7.814728314507521,-1.2849222271866922,0.29950868660533875,2.6101211441382683,149.5489255769804,0.27105324082301946
243,cloud001215.pcd,-7.943258286602241,-1.2637091211620701,0.38030311138344397,2.6272702354683517,150.53149613267857,0.2711302513218355
244,cloud001220.pcd,-8.057369069411868,-1.188105835383513,0.33372034031102155,2.619038587346016,150.05985743683192,0.2718823763906598
245,cloud001225.pcd,-8.032487750018527,-1.192627277056603,0.32526237319950385,2.605952744206151,149.31009385354744,0.2717953748709048
246,cloud001230.pcd,-8.15090483981711,-1.1160883173319858,0.3238127884751446,2.6146670014927684,149.80938401766176,0.27031681429376203
247,cloud001235.pcd,-8.167018955012475,-1.0848626454804353,0.3051009601216248,2.6165837806458807,149.91920737339373,0.27041809821640145
248,cloud001240.pcd,-8.061283893462644,-1.1103175540874566,0.29274055205154476,2.6256777742563746,150.44025482619398,0.2698041124609821
249,cloud001245.pcd,-8.061283893462644,-1.1103175540874566,0.29274055205154476,2.6256777742563746,150.44025482619398,0.269268663648268
