scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
213,cloud001065.pcd,33.08581182306483,-16.256873712758196,1.2623387308189775,-0.3778350385637067,-21.648353061863094,0.2701978602154364
214,cloud001070.pcd,33.40384232302077,-16.611166410221404,1.2739004370016758,-0.3575252892601078,-20.484690143798115,0.27098360948498795
215,cloud001075.pcd,33.56221526796522,-16.749074349742397,1.273108782936843,-0.35143175913553265,-20.13555658532413,0.26980207038155773
216,cloud001080.pcd,33.81208533538334,-17.01018396236772,1.287406836119499,-0.3692380596710554,-21.155782454751122,0.26910370339710254
217,cloud001085.pcd,33.93631957467172,-17.157925526327375,1.2967133017812795,-0.33878234167786303,-19.41079835170056,0.27000595410265654
218,cloud001090.pcd,33.9302398396288,-17.146672072326147,1.2931625546185637,-0.33501492283341816,-19.194941152255815,0.2703217345974021
219,cloud001095.pcd,34.062323137211166,-17.292854864665262,1.3010989487658458,-0.33501126358178684,-19.194731492581166,0.26814636981773565
220,cloud001100.pcd,34.29578778989432,-17.535363911359333,1.3277809368471367,-0.31918166128989345,-18.287762089885057,0.2689887906330228
221,cloud001105.pcd,34.49519211477408,-17.74858731428343,1.3395158979485013,-0.32731497577420005,-18.753766683288447,0.26996538580091484
222,cloud001110.pcd,34.665292058932536,-17.934956916659466,1.3450283891797026,-0.4833619532534584,-27.694599898622958,0.26962408851163155
223,cloud001115.pcd,34.80015572854778,-17.738676884952906,1.3526765508877556,-0.5176281656259175,-29.657909247463827,0.2696581402333616
224,cloud001120.pcd,34.83869687186764,-17.92417894505758,1.3675751939549574,-0.5751610960327445,-32.954303342794894,0.267722435328082
225,cloud001125.pcd,34.82338270439263,-18.050879611458264,1.3710206093352282,-0.6062058682891046,-34.73303776902916,0.2686093987004054
226,cloud001130.pcd,34.96893047419986,-18.31673605007962,1.382955976445393,-0.6541771071441558,-37.48158729343758,0.26848004188639746
227,cloud001135.pcd,35.023146668361655,-18.519712084564567,1.3999537277464533,-0.6644187321743205,-38.06838918302156,0.2703704647391619
228,cloud001140.pcd,35.08641831427411,-18.777415791755192,1.4149971721579788,-0.9223717647793487,-52.84800926389019,0.26809190197356664
229,cloud001145.pcd,35.10495141163333,-19.07116484244668,1.442684669393675,-1.1447295353304687,-65.58817105840772,0.27083964138871924
230,cloud001150.pcd,35.06958786904452,-19.324793247118325,1.4489481102634998,-1.4056896669434331,-80.54008522100906,0.2682153426786516
231,cloud001155.pcd,35.09563353686642,-19.624550225041165,1.4583724499113435,-1.703382601860587,-97.5966339826247,0.26990982980260725
232,cloud001160.pcd,34.8318116380572,-19.796114053017707,1.45784213284191,-1.9351429918389447,-110.87552618669064,0.2696643597968917
233,cloud001165.pcd,34.66974557965167,-19.9960843797019,1.4713844306062855,-1.9502893093396028,-111.74334625464348,0.26953743546994097
234,cloud001170.pcd,34.58804983468938,-20.18622895949457,1.475809769525394,-1.9130279870996407,-109.6084297512167,0.2693561400390246
235,cloud001175.pcd,34.50875920203209,-20.177331950953022,1.4650409054091547,-1.6811644297598247,-96.3236264927557,0.26936206283802805
236,cloud001180.pcd,34.52554821621657,-20.160856411670085,1.4748592667919953,-1.4012646419904846,-80.28654996696504,0.26730181000738507
237,cloud001185.pcd,34.46487686450328,-20.172559366526638,1.4656421200508583,-1.079237736262527,-61.835767379095834,0.26929328612448916
238,cloud001190.pcd,34.537308328546295,-20.18518977504617,1.4728012237207584,-0.7744391753679485,-44.372096238175274,0.2669651771588852
239,cloud001195.pcd,34.51658046407015,-20.149459244176644,1.4697803631926178,-0.4977283996084099,-28.517736641362784,0.26876224599154525
240,cloud001200.pcd,34.57202328470004,-20.111006199181823,1.466654647307215,-0.21817651659606435,-12.500593589820449,0.266579438298267
241,cloud001205.pcd,34.58516809919342,-20.206090761468264,1.471646215844976,0.1421285634011922,8.143366831145851,0.268865776601873
242,cloud001210.pcd,34.623186545560834,-20.237287500424248,1.4748839089434063,0.42965312558325053,24.61731075052459,0.26953022743929206
243,cloud001215.pcd,34.79871657128738,-20.17714748193201,1.4748877137495682,0.7531591796207072,43.152842293802,0.2679142751624683
244,cloud001220.pcd,34.9473828544117,-20.007472283386246,1.4793016758693482,1.0234318163896414,58.63832369853424,0.26751025538100354
245,cloud001225.pcd,35.14316782588009,-19.80330046340954,1.4811075281536323,1.3003958215502442,74.50719227127634,0.26779140111016225
246,cloud001230.pcd,35.24901398006555,-19.576180543442536,1.4719625544967958,1.5843766203745089,90.7780935066604,0.2690721468862773
247,cloud001235.pcd,35.051769417101134,-19.57807446066568,1.4680666485738638,1.4675600442824963,84.08499671941924,0.27055231773986055
248,cloud001240.pcd,35.15557262556041,-20.161576411644692,1.483868032292215,1.472318780495821,84.35765222025881,0.26976715408409135
249,cloud001245.pcd,35.15557262556041,-20.161576411644692,1.483868032292215,1.472318780495821,84.35765222025881,0.2689231786634422
