scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
209,cloud001045.pcd,17.145267345765255,-13.061068261316894,-4.800794155263545,-1.0126211653944237,-58.018919022719366,0.2690694864773024
210,cloud001050.pcd,17.245271793300034,-13.15103777112806,-4.7936368897502755,-1.005447894534024,-57.60792087711428,0.26856060344857335
211,cloud001055.pcd,17.26014098009491,-13.168763831000508,-4.789236891394846,-1.0050464300032624,-57.58491865387745,0.2692569111930767
212,cloud001060.pcd,17.48853833502533,-13.44193379795979,-4.898901687670056,-1.0152330655168986,-58.168569876246885,0.2695906008356322
213,cloud001065.pcd,17.741844241469217,-13.788328865190651,-5.0758601374274495,-1.0153387268216907,-58.17462382306931,0.26891955748953034
214,cloud001070.pcd,17.46249602674948,-13.363225511388091,-4.884743181163542,-1.0089353226911868,-57.807735791874805,0.2701077459817007
215,cloud001075.pcd,17.511440902363816,-13.43741002915316,-4.899448183636732,-1.0248282333755492,-58.71833249826714,0.2645778304354653
216,cloud001080.pcd,17.597384591388433,-13.415646970062578,-4.875366872662953,-1.0315699357465526,-59.10460359085898,0.2678044851809552
217,cloud001085.pcd,17.58672981845697,-13.359029293149845,-4.843489528579972,-1.0285860223659475,-58.93363794771769,0.26772972039145776
218,cloud001090.pcd,17.749849721622827,-13.53145845553223,-4.889686656860873,-1.02614440383863,-58.79374351092145,0.2673187817380884
219,cloud001095.pcd,17.900553202736724,-13.707896498684985,-4.897067447160944,-1.0414630061507495,-59.67143477144524,0.268148026167971
220,cloud001100.pcd,18.020048664555237,-13.853860706815912,-4.9112404441283175,-1.0398662608666014,-59.579948005706136,0.269478779440285
221,cloud001105.pcd,18.12422875936944,-13.967210093991973,-4.942411497655946,-1.0369173791374098,-59.41098952834022,0.2684350473455238
222,cloud001110.pcd,18.164944625638615,-14.076387226880936,-5.0393828276893995,-1.0466400574636467,-59.96805796199692,0.26648756146474745
223,cloud001115.pcd,18.21612884796861,-14.142022977230997,-5.0706043529516815,-1.0552191929255104,-60.45960621583272,0.2697670660350684
224,cloud001120.pcd,18.1754054850953,-14.10338928076964,-5.053216590300233,-1.0784354582272473,-61.789800233678264,0.26867123479272537
225,cloud001125.pcd,18.167521103873472,-14.12013736662169,-5.079329172237587,-1.0734337404551626,-61.503222915022235,0.2681646042349409
226,cloud001130.pcd,18.272727403045483,-14.273955393177015,-5.153388725792919,-1.0669455370185936,-61.131476241484556,0.26638664058032463
227,cloud001135.pcd,18.277285823282874,-14.304917773652333,-5.118858216758802,-1.0767988259998038,-61.69602811443065,0.26811478805986294
228,cloud001140.pcd,18.362162057318493,-14.437894010383523,-5.212155763110593,-1.0716407310999425,-61.40049104634065,0.2677020417828377
229,cloud001145.pcd,18.3547154832475,-14.472541491550489,-5.256688369599681,-1.0856030052966434,-62.20047043021602,0.26825219763216296
230,cloud001150.pcd,18.36030794683295,-14.530353034749446,-5.322756475734835,-1.0969370437002195,-62.849862995580125,0.270004529039978
231,cloud001155.pcd,18.4234089571593,-14.603514097877401,-5.344612230530199,-1.106679397449158,-63.40805874791776,0.2687514453171114
232,cloud001160.pcd,18.421940948337348,-14.63509369303056,-5.370523758920134,-1.128194569103463,-64.64078727920894,0.26931130998496633
233,cloud001165.pcd,18.53571840405884,-14.843311449865142,-5.51305023388621,-1.1413467062781935,-65.3943492308981,0.27038138433113684
234,cloud001170.pcd,18.580787497849794,-14.944869599606792,-5.598998676772484,-1.1526278192256207,-66.04070939099607,0.2683732208297212
235,cloud001175.pcd,18.660703788878873,-15.109764304065346,-5.7192559415904585,-1.1670456902735193,-66.86679255160453,0.26942873939050543
236,cloud001180.pcd,18.70724280361154,-15.219779949013013,-5.822245828184713,-1.1761280708075255,-67.38717462413486,0.27015597417979115
237,cloud001185.pcd,18.749639637521465,-15.298586368834,-5.871728918055933,-1.1809995487477547,-67.66628975010107,0.2703394097459461
238,cloud001190.pcd,18.756069468727702,-15.276921221162274,-5.854839373108948,-1.1785232373469532,-67.52440755807501,0.2715597975644269
239,cloud001195.pcd,18.74240948055996,-15.249369428155143,-5.848842242754997,-1.187895427991611,-68.0613945268059,0.26783656622178087
240,cloud001200.pcd,18.78696715370697,-15.363274302616938,-5.912111317254923,-1.2089906378708881,-69.27006102083116,0.2689344456875273
241,cloud001205.pcd,18.792336703545814,-15.40828808603957,-6.019500027933449,-1.266184509375774,-72.54702847207466,0.27059201827230767
242,cloud001210.pcd,18.82533865277988,-15.497260971245826,-6.107136224514084,-1.2790750526214223,-73.28560219568118,0.26792337414517003
243,cloud001215.pcd,18.92686887025048,-15.70384651112202,-6.244968552820614,-1.2165205898136002,-69.7014954870849,0.26873587330631654
244,cloud001220.pcd,18.91364063880094,-15.692108146998283,-6.248822167479492,-1.2322758156223925,-70.60420343120428,0.27009775677425146
245,cloud001225.pcd,18.950849181121256,-15.746462981926499,-6.3072516670269145,-1.2485351290728932,-71.53579346969826,0.27051972032107935
246,cloud001230.pcd,18.971505687193496,-15.813986183098649,-6.363184793315304,-1.2299398551386598,-70.47036275437706,0.2690348240985224
247,cloud001235.pcd,19.01364560594688,-15.913258921752556,-6.443165467165405,-1.2417716245653811,-71.14827320670013,0.26708460074043283
248,cloud001240.pcd,19.051848987349977,-16.014837472693088,-6.575960727235555,-1.2679938753395228,-72.65069750539209,0.2701987614602202
249,cloud001245.pcd,19.051848987349977,-16.014837472693088,-6.575960727235555,-1.2679938753395228,-72.65069750539209,0.2717674513123651
