scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence,z_redistributed
219,cloud001095.pcd,13.905788475736303,-8.329901576988764,0.0,-0.8337531491722227,-47.77053660330971,0.2710649987695481,True
220,cloud001100.pcd,13.845909988756572,-8.40647032535667,0.0,-0.8553653558696258,-49.00882483303528,0.2711139967527202,True
221,cloud001105.pcd,13.905402540921528,-8.479219354471415,0.0,-0.8564083985174524,-49.068586774607894,0.27170185013559645,True
222,cloud001110.pcd,13.822033786790218,-8.609780728738782,0.0,-0.8379139097904353,-48.008930626297534,0.2673287864194542,True
223,cloud001115.pcd,13.925341601402518,-8.67363171645273,0.0,-0.8305825409177996,-47.58887413184192,0.2717234614515543,True
224,cloud001120.pcd,13.99077434324331,-8.764623823173833,0.0,-0.8465859419118479,-48.50580146665636,0.27048097408260435,True
225,cloud001125.pcd,13.964364588839555,-8.83889100677545,0.0,-0.8595334593602024,-49.24763957161906,0.27149337764816606,True
226,cloud001130.pcd,13.98063801472791,-8.922363850314028,0.0,-0.8595780191196142,-49.250192657769475,0.27080841358951596,True
227,cloud001135.pcd,13.86156997560409,-8.993900629417961,0.0,-0.8636474293304094,-49.48335268795548,0.26983079736219906,True
228,cloud001140.pcd,13.879516833573387,-9.014303809297273,0.0,-0.8900851584119363,-50.99812298423725,0.27076674554431984,True
229,cloud001145.pcd,13.972529803864933,-9.202083598937193,0.0,-0.8852669418585495,-50.72205951094812,0.2699057361136615,True
230,cloud001150.pcd,13.881985323872524,-9.325880846083045,0.0,-0.9402190550421037,-53.87058367169099,0.2685697490935517,True
231,cloud001155.pcd,13.901746620259605,-9.413098514504965,0.0,-0.9548359846391238,-54.7080720470401,0.2695465426473985,True
232,cloud001160.pcd,13.877870842695948,-9.458959272641334,0.0,-0.9578531254232038,-54.88094148016467,0.26888936799377927,True
233,cloud001165.pcd,13.887678994433642,-9.565367169884473,0.0,-0.9470063291698256,-54.25946583360779,0.27028356270595216,True
234,cloud001170.pcd,13.943435584379793,-9.66657380826822,0.0,-0.9590237614277606,-54.94801398257184,0.268516331426963,True
235,cloud001175.pcd,13.911996254080746,-9.812005708248485,0.0,-0.9689895676544222,-55.519012618804744,0.2660283184653324,True
236,cloud001180.pcd,13.88466007483567,-10.111915647583805,0.0,-1.035592619888659,-59.33508641451587,0.2692400593884526,True
237,cloud001185.pcd,13.808529489318543,-10.163485982717289,0.0,-1.0421318317164876,-59.70975565359249,0.27039241469072073,True
238,cloud001190.pcd,13.885658320853802,-10.223184014576127,0.0,-1.055805646599501,-60.49320753623232,0.2707782820478886,True
239,cloud001195.pcd,13.891903015146545,-10.321517972176938,0.0,-1.0331564533244666,-59.195504352196764,0.26987627584622265,True
240,cloud001200.pcd,13.942148552082983,-10.401788162260742,0.0,-1.0322061436461203,-59.14105561839709,0.268915201373822,True
241,cloud001205.pcd,14.009865446292835,-10.632684589484413,0.0,-1.0412976654609145,-59.66196144773592,0.2675327466644148,True
242,cloud001210.pcd,13.895606541667373,-10.730924174339183,0.0,-1.0392274604721143,-59.543347439150736,0.2653478101226595,True
243,cloud001215.pcd,13.83131357684077,-10.864455984874173,0.0,-1.0395031238729218,-59.559141788583226,0.26891892331060857,True
244,cloud001220.pcd,13.762148582644745,-11.106895636662811,0.0,-1.0353756345060323,-59.32265406787534,0.2666732604207049,True
245,cloud001225.pcd,13.718876258364272,-11.168086826416404,0.0,-1.0420488721118364,-59.7050024183759,0.2709480777181567,True
246,cloud001230.pcd,13.849430961291162,-11.25597051580926,0.0,-1.0455535443331703,-59.905805345235066,0.27013297294249333,True
247,cloud001235.pcd,13.839081163490905,-11.372638215483466,0.0,-1.072216803844375,-61.433497583289146,0.2699705397132986,True
248,cloud001240.pcd,13.741810880162815,-11.583199770522302,0.0,-1.0622593340924715,-60.8629765918759,0.2677446344704835,True
249,cloud001245.pcd,13.741810880162815,-11.583199770522302,0.0,-1.0622593340924715,-60.8629765918759,0.2700255777644232,True
