Time,X,Y,Z
1747972235.695425,1.5120240278597261,2.1443190571742106,0.004610583103937723
1747972235.7198753,1.5086766998396621,2.1466191527932006,0.002474425108536382
1747972235.7357478,1.508899520722896,2.1444089302233253,0.0009439725981933727
1747972235.7597604,1.515969688258032,2.1340986702251112,0.0045278759697738105
1747972235.7845652,1.5233449404090973,2.1389833285729805,0.003818401442226343
1747972235.8098276,1.5141490329655956,2.1374264263754426,0.004405612780296112
1747972235.827152,1.5108581994430204,2.1381602171444323,0.004493015566811042
1747972235.8552263,1.508977696140245,2.1393128148918223,0.004596097617129609
1747972235.870844,1.5136226726297017,2.1339016429180173,0.004759384781922667
1747972235.8959973,1.5205547848079963,2.1426452925117205,-0.0027255492555536185
1747972235.9201813,1.5167836059729283,2.14143784225076,0.004287312396425256
1747972235.936595,1.5199713796461403,2.1418811082190237,0.00633171847922538
1747972235.9613502,1.5197405182000663,2.12820116132047,0.0039094402557998285
1747972235.9781818,1.5159182388644719,2.1335733373372094,0.004984554044442321
1747972236.0039785,1.5228159153147496,2.128409657561544,0.0018622417771835007
1747972236.021062,1.52714714398538,2.1348828203830674,0.0017257369127597233
1747972236.0482516,1.5149203700046896,2.1463055131983366,0.007119725526015345
1747972236.0658503,1.5159062599009732,2.1432789786618605,0.004000253099008541
1747972236.0882409,1.5181742330753405,2.1374927485394895,0.003907121571469965
1747972236.1137245,1.5191841397451755,2.1367675843225675,0.0028075921190752525
1747972236.1361017,1.5123581722586885,2.1398105240894747,0.0035690056785340355
1747972236.1578145,1.5221967172041788,2.164317168685682,0.0040259751775318315
1747972236.1754136,1.540482184202599,2.1786272586602067,0.005207907032477198
1747972236.2037745,1.5710476802997644,2.2114352494152016,1.6378876531904996e-05
1747972236.222091,1.586210306970926,2.2399492186244263,0.002968373957010768
1747972236.2447004,1.6007533405607646,2.2686705172296135,0.004739064936003504
1747972236.2716355,1.6097552801736796,2.2967375917241872,0.00801056701632978
1747972236.2905793,1.629000266147252,2.3298902638253893,0.0036651779566572386
1747972236.3199248,1.6598101236825027,2.3491728781652803,0.0027816412844963194
1747972236.3371837,1.6799967433154774,2.374618868711273,0.006239726907811809
1747972236.3615718,1.6981873596428245,2.406634941457776,0.007031336403341932
1747972236.3805187,1.7216006859082402,2.4387125725519216,0.002267588068844782
1747972236.4074304,1.7393237792523748,2.471427557874061,0.0015669722514327438
1747972236.4258957,1.7503344090649957,2.5053333618426246,0.005659777317973907
1747972236.452901,1.769290141645208,2.5198118859936747,0.00861923125240935
1747972236.4741461,1.7883453282084762,2.5533042148013463,0.0038420288931478867
1747972236.5003805,1.8150395618045205,2.5877150665025024,0.005594325810537363
1747972236.5186224,1.8398270254197069,2.601238557018663,0.0019400706118414923
1747972236.5426376,1.847878602795761,2.6308949159408765,0.006389815041169388
1747972236.5691535,1.8613297336742218,2.665929115047348,0.005884671248410164
1747972236.5885365,1.8811658899279096,2.6990559213068757,0.006996489652876877
1747972236.6118076,1.9040971438064365,2.718746926064742,0.005805029567870947
1747972236.6292057,1.9194374851902383,2.7433014005845844,0.0025110365632607574
1747972236.653422,1.942937073112978,2.770330349297294,0.003163409474847562
1747972236.679407,1.9571426161358831,2.8006110822913612,0.004176359577479305
1747972236.6956253,1.976200776718706,2.8304168037723887,0.002668838090016123
1747972236.7183132,2.001864002013437,2.85514866250597,0.0039014446897376424
1747972236.734634,2.0142123574452,2.868883998236208,0.008021371388566548
1747972236.75976,2.021704536183152,2.876030666242728,0.006292288210358132
1747972236.776552,2.026475788486857,2.8763586528181078,0.005658730675665707
1747972236.7995865,2.021247279591855,2.8795873072391975,0.004201469203133201
1747972236.8147292,2.0228826396907182,2.8838290084257143,0.0047010213107480546
1747972236.8392622,2.0217359608717675,2.8854012613500446,0.0022669565304578075
1747972236.8548183,2.0230435517370666,2.8770371050537866,0.005162140266388068
1747972236.8778071,2.0203989638382165,2.874679896125179,0.0036451098623690517
1747972236.8965986,2.019469194703933,2.8767123537544586,0.00573138477738626
1747972236.9154902,2.016581005393232,2.880316484014897,0.003616294283296721
1747972236.9349291,2.0190460534869312,2.8832012629575785,0.003182951198001231
1747972236.955254,2.0231033159011798,2.886034825335702,0.0069265726270082454
1747972236.975218,2.026998732535613,2.8848160041650717,0.007312572329249885
1747972236.995887,2.0257391938007,2.8888327418674336,0.0036533533213020187
1747972237.0176945,2.0246623044984915,2.8790676008847313,0.0060087699024432865
1747972237.0384953,2.026943351765909,2.892876922857598,0.005132258204681083
1747972237.058828,2.0246552872442556,2.891931485335099,0.007199844104315807
1747972237.0837424,2.0248903047514353,2.8759592445665936,0.004970706569879193
1747972237.1001456,2.02161337056469,2.870023537989665,0.005259368488103026
1747972237.12398,2.0226807799365862,2.8711623115921334,0.006656959237085633
1747972237.1404636,2.024278784714411,2.8791494988729287,0.0030281751452586264
1747972237.1603763,2.0304862027744193,2.879092639736327,0.0035569491026112357
1747972237.1819975,2.0257894460575874,2.8879411797462446,0.006952001467270399
1747972237.2079675,2.0214450729015527,2.883796437548171,0.009323422277616839
1747972237.2227848,2.0220543309385492,2.8792024920270385,0.004875513948020311
1747972237.2424366,2.018352224693716,2.8835038114185547,0.006085787568705612
1747972237.2628906,2.021663603717751,2.890526866637124,0.006610910010460235
1747972237.2850652,2.0253647233424896,2.885962134648332,0.007771118187550386
1747972237.3055098,2.02783645778878,2.886649605214187,0.00464584610538996
1747972237.32458,2.0258627074650564,2.8879059872612207,0.0073251761049973
1747972237.350827,2.029634985969385,2.8854371157860994,0.006245429714592607
1747972237.3682463,2.025986959139198,2.879512745272821,0.008137607626616191
1747972237.3929598,2.0324707946118568,2.879265740983425,0.007319069212428147
1747972237.4095252,2.029306716028149,2.8927637765100647,0.005486126900844311
1747972237.4291463,2.0246026863840036,2.921469076399749,0.007272145835653852
1747972237.4530168,2.0180782427747967,2.949790950516919,0.006834710254398134
1747972237.472049,2.027531929162557,2.9813381654576285,0.004945449226865163
1747972237.492445,2.0262137444557267,3.0099098569995615,0.006101156614280701
1747972237.511578,2.033723049335648,3.0307577459839177,0.002326266510127992
1747972237.5358827,2.0515178116574906,3.0509918084611227,0.0035538942987606956
1747972237.552769,2.0647324956653534,3.0837426099954497,0.004854751225242065
1747972237.5720267,2.071756577073684,3.1164692836880272,0.0028550664022717726
1747972237.593029,2.0766660677153057,3.143518090977381,0.003552976689170766
1747972237.612309,2.0842772349915912,3.174869053396907,0.005064280212003605
1747972237.6317508,2.0953091443310585,3.2084484527772603,0.0045329141989299505
1747972237.6589386,2.1045715278406774,3.2387771631473794,0.004248335853094658
1747972237.676409,2.1104067833608333,3.26200905450945,0.0064654853928442155
1747972237.7010355,2.1281280252085146,3.29838066273326,0.0023067262750065647
1747972237.7179239,2.131271809228478,3.329615670123889,0.0024675029062418852
1747972237.7414875,2.1507009793190575,3.3591703811257756,0.0022958138963807186
1747972237.7637105,2.1571920470837447,3.3810987523544136,0.004230134538316696
1747972237.7805312,2.164497320825916,3.400773108013949,0.001797150620305536
1747972237.8042963,2.168137930758572,3.427165236879262,0.00279722326277157
1747972237.8241625,2.1926836652583384,3.450350282332335,0.005199947733232972
1747972237.8418639,2.196833417056568,3.481291156513541,0.002042116881850429
1747972237.8666637,2.2033158328255125,3.4917069818966575,0.0030627495776573694
1747972237.890795,2.2016690547710223,3.493192752207453,0.002361609984780826
1747972237.9094784,2.2013521557096047,3.481960087920501,0.002301008954938252
1747972237.9330354,2.1994494086839853,3.4879564077484626,0.000403363398262276
1747972237.950812,2.200305173595751,3.489114065367356,0.004045548154278051
1747972237.9694145,2.1990505144745605,3.4974989970504615,0.0018672218916595243
1747972237.9945433,2.202296578607919,3.4964737214767756,0.0016803885705615243
1747972238.0096765,2.196000958252409,3.49133445167292,0.003654158639903348
1747972238.0351968,2.1971361520304677,3.493362412033609,0.004746497343782035
1747972238.0517516,2.1986020577507954,3.493836657669414,0.0036130900356623028
1747972238.075308,2.1989410855724008,3.4897380939616247,0.0013936334885955967
1747972238.10046,2.2023422335045386,3.487365333930643,0.0040233027144569175
1747972238.1207573,2.1988854946183753,3.498284661499382,0.0027075062037001125
1747972238.1472366,2.196829793810397,3.4949602106317035,0.002607933722647056
1747972238.1655295,2.1994171342716116,3.499615067082821,0.0013767668310116685
1747972238.1864269,2.1980176628422208,3.4970421763338186,0.0031133601368020197
1747972238.2083058,2.1981844944376507,3.498654218516153,0.0031784434678099375
1747972238.2320008,2.2005771124233386,3.4994732819279903,0.0032092906172702315
1747972238.251512,2.2015629029161823,3.4997619087073324,0.002666590321002403
1747972238.2718434,2.198869566124629,3.4923356925897022,0.004149914410643677
1747972238.3002367,2.1993147025950797,3.490713404035084,0.001962161188908064
1747972238.3170786,2.199664853460199,3.4924388319728354,0.0005975723929412666
1747972238.3422074,2.192012995847744,3.494068805950278,0.0019251064510247772
1747972238.3638291,2.190204323523803,3.500772385219993,0.005965109878008965
1747972238.3824296,2.1969819725626842,3.488949303969028,0.0018839159135956777
1747972238.405149,2.198647961578476,3.486831040859566,0.00034478552538672773
1747972238.4299397,2.1922815266271347,3.4967242205697175,-0.0004711182397080838
1747972238.4485826,2.196167902222143,3.497180950288588,0.000292133458098873
1747972238.4784205,2.1967926706521994,3.494635697823154,0.0014420894014561167
1747972238.49809,2.189201427026966,3.4936987828530337,0.0038438303764407396
1747972238.526974,2.1918591142132158,3.4969429138793466,0.002172552566777076
1747972238.5454092,2.1907918616228637,3.4925899298490726,-0.0017175681675329162
1747972238.5721192,2.191944549079908,3.493681783894314,0.0036367789017841983
1747972238.5934505,2.193563125713412,3.4932708589610306,0.0016072021583968222
1747972238.6155064,2.191374523406585,3.497310215992999,0.0036297158965952463
1747972238.6362188,2.1870634300327128,3.49321002259155,0.0018521531156026189
1747972238.6553805,2.188591010723326,3.5023591072164195,0.005764471369720833
1747972238.6811888,2.202760156208919,3.502704934952729,0.003032876903301081
1747972238.7068675,2.188509686802888,3.496491431762386,0.0018270555450064906
1747972238.7306657,2.1848068067832473,3.4918056419487025,0.007584578006845831
1747972238.749047,2.1897891160856027,3.499590452771617,0.00459124338250929
1747972238.771963,2.1796354402743234,3.497487922018912,0.004236541614467292
1747972238.7885594,2.1885902378670163,3.4925179121219285,0.003280700501339601
1747972238.8141425,2.1881971355642653,3.4985077349651164,0.003537917765993574
1747972238.8299153,2.1842696784243523,3.49931898596769,0.003237847983356916
1747972238.852693,2.1799761823428683,3.504980062385983,0.003092617388862241
1747972238.8689215,2.18657510313151,3.5023635036333283,0.004888504500038848
1747972238.891101,2.186244111511168,3.497381334844727,0.005568678935287782
1747972238.9120271,2.1853536236603266,3.4981103595673524,0.001132294459393988
1747972238.9311695,2.182826881421807,3.4979584046848826,0.003000773197380118
1747972238.9502642,2.178394340525356,3.500557831068694,0.005410512334906943
1747972238.9704201,2.1753151838939533,3.512317272657331,4.9291929382918145e-06
1747972238.9953246,2.17700564138451,3.5136255015150004,0.0015569470379206754
1747972239.0102317,2.181985313679161,3.5060772062074035,0.005988025850585702
1747972239.034689,2.182626403359327,3.4949551738288243,0.0037761696306144866
1747972239.0519705,2.1822604724231094,3.4932549928647343,0.002999965621558697
1747972239.0723183,2.178273343030469,3.488432318160347,0.006501533713163865
1747972239.099016,2.1764253768562996,3.496767573789563,0.004474931983465578
1747972239.1157146,2.178600191929425,3.499362023064935,0.002239384821269242
1747972239.1394658,2.1818438920082763,3.5025833316827533,0.005579607660781779
1747972239.1627674,2.1813608367265696,3.5003030841111626,0.002682211485740061
1747972239.1823885,2.1740931570719293,3.4984320334309937,0.0029666158158176865
1747972239.210212,2.1767345433541796,3.499223932610021,0.002880467210084284
1747972239.2258823,2.1756416502411002,3.50144546448565,0.00348358811134843
1747972239.2509634,2.1730279983368535,3.5029263942555833,0.0041971497030337205
1747972239.2643673,2.173081500847179,3.5012472414683753,0.003630009337280444
1747972239.2888129,2.1713646116117924,3.499824551442653,0.005707192998584348
1747972239.3061304,2.1703667554075716,3.494025104048433,0.0019292906577109692
1747972239.3271253,2.178131268873329,3.4957233460269888,0.002923314848192698
1747972239.3475502,2.1750992688496145,3.4949812813994834,0.002967120690658442
1747972239.36744,2.1740434218749503,3.496672129328813,0.004656261902799064
1747972239.3881493,2.1694077664291522,3.4995186599512564,0.0057739131096708
1747972239.40874,2.1670932387931856,3.494585297672798,0.007576642849245534
1747972239.4353848,2.1595706003585344,3.506766320979205,0.004134394391516606
1747972239.4526527,2.1431062011890125,3.5324284602171696,0.005162316377378174
1747972239.4787724,2.127807569254603,3.5641396412288007,0.0033262118134164214
1747972239.503689,2.1109438066997215,3.602080040495139,0.005074179247732959
1747972239.5218496,2.0944393651566395,3.626860620361127,0.0037370146110302775
1747972239.5479548,2.0896728571242282,3.6531434001750562,0.0019070993454035916
1747972239.566022,2.0779056843730754,3.684027379605273,0.00022938447890471088
1747972239.5872645,2.0629225628211625,3.7090737243782694,-0.0010394639851689428
1747972239.6083856,2.043198007456232,3.7426080420981256,0.0016239707322185262
1747972239.6345701,2.0369989191502507,3.7699589141327414,-0.001141603003542829
1747972239.6502085,2.019275193346123,3.8030943479920856,0.001964003206934328
1747972239.6747265,2.0056576645937385,3.846185236987612,0.00015921297775895366
1747972239.698397,1.9951176694331068,3.8664507954296714,-0.00127934931607358
1747972239.7237935,1.9846459128993161,3.8881115152785815,0.002412236913225561
1747972239.7419572,1.9603152493522447,3.906829589459677,0.00594773351427756
1747972239.7628896,1.9481259239887425,3.944067128613963,0.002821287638497156
1747972239.7813823,1.939237202064885,3.9728047016922834,0.003272384797146469
1747972239.8028123,1.927191202834937,3.996723049714813,0.0024991079585488813
1747972239.8267431,1.915825917439984,4.026152979588681,0.002483811179670376
1747972239.8489273,1.9060062615827909,4.050020811768939,0.003011456737846238
1747972239.8732765,1.887353768655403,4.084395744216527,0.004346237694360588
1747972239.8948326,1.8682250612526943,4.121162206116754,0.004142261445363869
1747972239.9195335,1.8523146804330866,4.161969015032445,0.0040425176110427475
1747972239.9376178,1.8409404302387335,4.185163407954595,0.0027274812183459593
1747972239.9654574,1.8247016005644876,4.220449226294942,0.0037888974357849904
1747972239.9847167,1.8143202758425645,4.240303303865394,0.003274296702873717
1747972240.009637,1.7998595110732658,4.280286984920003,0.004132607927819206
1747972240.0268307,1.7867842491660224,4.29741193099977,0.0012995065281078619
1747972240.0508983,1.769111800010836,4.31940394315309,0.004944945546164052
1747972240.0762336,1.7569518002919924,4.345882081476293,0.0017215079326650736
1747972240.1025245,1.745682948085653,4.371604406662862,0.002691216210022519
1747972240.1224918,1.728262248418392,4.422639534680737,0.0007558217005127328
1747972240.1504703,1.7084786956235265,4.454998905954766,0.003075961897192349
1747972240.1681514,1.691061055012351,4.486179279448219,0.0033306965956080036
1747972240.192374,1.6808674350335882,4.502783219258382,0.0018566777017780909
1747972240.2162244,1.6702768547043654,4.536544149061385,0.0022563511387593068
1747972240.233234,1.6582097375251945,4.569026331396353,0.006155712242529768
1747972240.2511697,1.6453930862104091,4.597973819295698,0.006601457730121692
1747972240.271045,1.6314394025719638,4.629200283136622,0.004967038273888633
1747972240.2949402,1.6198993499367107,4.6574864542567775,0.003189390567100329
1747972240.3148918,1.6073814578089738,4.685076075617116,0.0028641685518978896
1747972240.3317876,1.5973833087608356,4.704534571497888,0.0038520899229316195
1747972240.3531418,1.5851963586131654,4.723993911520328,0.004023729965807309
1747972240.3805132,1.5907672752939648,4.732727401410531,0.0014524281304988068
1747972240.4000254,1.5839487013438234,4.737860033453477,0.003884687278028026
1747972240.4237309,1.5865590818144795,4.740233733295382,0.0050636045558142785
1747972240.4415886,1.5916202449291208,4.7345929312075,0.006214138662704168
1747972240.463381,1.5902939547070607,4.731597755254574,0.0037277650980947624
1747972240.486639,1.5833494944561322,4.736376069647038,0.008537716931460125
1747972240.5123076,1.5865835469819127,4.7433779757067285,0.0006355554762849972
1747972240.5310574,1.5864357704636924,4.749618059922539,0.006037590304682064
1747972240.55235,1.5905278771019442,4.747255300234326,0.005601879254243771
1747972240.5786748,1.592886200418502,4.750805074513136,0.009458785777094178
1747972240.5991504,1.5883548354826444,4.740289464792292,0.012952244717972631
1747972240.6177578,1.5901388043811482,4.740326204885516,0.004755492582352281
1747972240.6434503,1.5921122381215407,4.739279133264051,0.0030905239539412797
1747972240.661138,1.5896724991031495,4.749042016867776,0.0010916407936854783
1747972240.6858222,1.5902135218405424,4.746495631532812,0.0050682284411646
1747972240.7109303,1.5901964250442997,4.753538069858247,0.006889312492798314
1747972240.7301517,1.5944742096140467,4.752639859755863,0.004855706780615552
1747972240.7535815,1.5946267326005372,4.744119540938397,0.0033546024612884718
1747972240.7796857,1.5965760715176518,4.7375755336406735,0.006215000112150237
1747972240.8027236,1.5976522807663975,4.737429460864338,0.002664902474004776
1747972240.8218374,1.5922682413048441,4.7418218134271575,0.0059816315930911424
1747972240.847016,1.6004094670732392,4.737625767498988,0.0024348407523069895
1747972240.8667696,1.5965793434487772,4.741651430557178,0.005395961419753334
1747972240.8953407,1.5935605396675903,4.7389443016604975,0.006762807539510385
1747972240.9146767,1.6000896325747145,4.742075664925617,0.002199246144340513
1747972240.9397569,1.5986399274332577,4.735422594889459,0.010301926257188322
1747972240.963685,1.5997855998746484,4.732835059417069,0.004380740001530939
1747972240.9831054,1.5983715439813881,4.736050933516448,0.005340851044000625
1747972241.0105486,1.5983698941587905,4.751051678513645,0.005436051812789522
1747972241.0299466,1.5962571634024898,4.757968180034733,0.003932096365143377
1747972241.0524106,1.600281892806723,4.7614654999134025,0.007024282831240105
1747972241.0744514,1.6008631310000185,4.757702938857106,0.008251484580824624
1747972241.0970492,1.6006025643062125,4.738114912546338,0.003481345424424785
1747972241.1225893,1.5989631027741702,4.736196211671637,0.0017172449216280763
1747972241.1421587,1.6028064136141167,4.741811700296474,0.0020695224389900594
1747972241.1696959,1.6048036853153504,4.743104043452152,0.006843271394769826
1747972241.1878607,1.6065221293488194,4.736275521686709,0.004844075881813218
1747972241.2155437,1.602828328679132,4.744234274523884,0.003294917358266014
1747972241.2325974,1.6040990278764315,4.745580674157336,0.006559379784610612
1747972241.2561905,1.6043530946330742,4.749966998409092,0.006117456890249681
1747972241.2727695,1.604419541638512,4.749748560575102,0.006540854199047467
1747972241.2988827,1.6095189803378567,4.736763555667108,0.004762130796108911
1747972241.3160164,1.607217150906974,4.729013091942162,0.006188314852881226
1747972241.3371658,1.6068225704978438,4.724330420860158,0.010224243284792048
1747972241.3625772,1.6076313014925356,4.730947851382487,0.007766295649603439
1747972241.3799183,1.6085252198256472,4.729896229842411,0.006296925482470155
1747972241.4036717,1.604886257211201,4.737610887835177,0.004128892362262131
1747972241.4202104,1.6051572126327125,4.741808921098596,0.005121764767399517
1747972241.446549,1.6067884153861567,4.743338490370415,0.007192886481919151
1747972241.4638333,1.6089423990425353,4.742036143349677,0.0080215238746264
1747972241.4847357,1.6070488005793646,4.740106262748076,0.00590877506935092
1747972241.5110457,1.6108645588743578,4.730982208533881,0.004302435379136768
1747972241.5292308,1.6050386419106948,4.725813416049539,0.0023417116968296923
1747972241.5580869,1.6097865699338256,4.718619418701565,0.007281784633320989
1747972241.577625,1.6106481795896193,4.725852431275181,0.008114994936998875
1747972241.6037877,1.612896648826469,4.736292633096503,0.005133835814235731
1747972241.6215632,1.6076324242340148,4.736135347812295,0.005415971808542248
1747972241.6429713,1.5973877769053038,4.75807292831996,0.007573442108294722
1747972241.671209,1.5896314616377079,4.790765857005725,0.007056287219670364
1747972241.689844,1.5823851641138564,4.811704843791112,0.004349924318565293
1747972241.7127526,1.573938982892975,4.834272115864684,0.005229774024266623
1747972241.739898,1.5730828864720399,4.883378283823195,0.007220168239144995
1747972241.7558258,1.5679773683240097,4.8995910563948994,0.008942703236705587
1747972241.7776535,1.5659971853863857,4.928635557627098,0.005539283106748392
1747972241.8013122,1.571639054944153,4.950596346925041,0.006412537293099817
1747972241.8155932,1.5743615714897208,4.977296668587192,0.007471875919940608
1747972241.8396943,1.5852371465500898,5.0035869762795615,0.005765717326399064
1747972241.857217,1.586941796225933,5.0272906578416245,0.005506211181685653
1747972241.8804169,1.5906429408962535,5.052587068005367,0.00941349111959859
1747972241.8993492,1.5929074995519086,5.082929744208207,0.010800792474515774
1747972241.9197645,1.5965643118564647,5.114164321855238,0.008286929753281786
1747972241.9457476,1.6057112424206004,5.147080478909497,0.010730605557621422
1747972241.9620137,1.6106291044172962,5.187651270299831,0.007831760117553741
1747972241.9852073,1.6219038109128636,5.215485267227705,0.005157279987231646
1747972242.0095365,1.6245869971944629,5.252520685723291,0.008989768493613222
1747972242.0248098,1.627199523756609,5.280469776876415,0.010615070190459479
1747972242.0500615,1.633832863083946,5.313626642128637,0.007923327078072084
1747972242.0749507,1.6386024998871696,5.345980639189103,0.00915034112090435
1747972242.0941553,1.64935892591088,5.375652631968699,0.007438650552284619
1747972242.1126666,1.6552761951102186,5.403717094716351,0.009988918574277599
1747972242.1386244,1.655635274108189,5.4474723035256565,0.011221262719146093
1747972242.1628122,1.6643441562146066,5.478790384450065,0.007544537092525022
1747972242.176291,1.672065117778689,5.499770550781033,0.0071076279455770395
1747972242.2010877,1.6790026986536388,5.52751296123232,0.008060352107019221
1747972242.2177575,1.6876634949281442,5.551612435195108,0.00927938589350481
1747972242.2438684,1.6920217346029718,5.586689092045694,0.0063653948590610835
1747972242.2680264,1.693645477021157,5.618370689254114,0.011881453813008489
1747972242.2894528,1.701163928501749,5.618679488419821,0.009336060719119507
1747972242.3088174,1.7069285010565982,5.615454430101338,0.010899580990649528
1747972242.327275,1.70195174703107,5.613081666761004,0.00947592940805166
1747972242.3466804,1.7025812851006208,5.624223733676579,0.013853135600251448
1747972242.3680813,1.7009030463155688,5.618355712539782,0.013532281107683194
1747972242.3881018,1.7014191278477764,5.6056690433039345,0.010032559917487178
1747972242.4107618,1.6997893545783758,5.6138540299415975,0.006512105383794591
1747972242.4281054,1.7047191815719043,5.618249829123686,0.010334170615431284
1747972242.4488456,1.7030818735487026,5.620962618597713,0.010212522123808191
1747972242.4742575,1.697915169569649,5.629844027385691,0.008266895146918654
1747972242.48988,1.702612429358167,5.618539942512503,0.008383075542082211
1747972242.5131345,1.704836103665441,5.610926924799937,0.010963968884452575
1747972242.538836,1.7028473821185466,5.610999407870975,0.010379316103407813
1747972242.5562274,1.7019968895461586,5.609659965526481,0.010462340958198646
1747972242.580807,1.7040127761322967,5.623207442710391,0.007718886506510676
1747972242.6021812,1.7086054971488605,5.6221753790177775,0.009671691253707041
1747972242.6269557,1.7045342238542605,5.621067890756925,0.009555459582506264
1747972242.6459155,1.7009938697233231,5.617405020828747,0.009802711130798593
1747972242.6673324,1.7050389283962668,5.6195704124840775,0.007003400321391405
1747972242.6930282,1.7087350195714863,5.613285581497191,0.009161309049715077
1747972242.7116203,1.7113345987869286,5.611228600309773,0.010146048694092389
1747972242.731739,1.7126063085480423,5.606335032329216,0.012560327849613426
1747972242.755193,1.7132137407585168,5.605477903901256,0.008086102502633705
1747972242.7801983,1.7108271620685829,5.612008836801424,0.008498806042702102
1747972242.7988343,1.707472693062729,5.61113138343925,0.011836306600175367
1747972242.818464,1.707443873677001,5.608511183939988,0.009984261051995229
1747972242.837802,1.7073109165813074,5.617578268476271,0.007929992658362523
1747972242.8562021,1.7089914974440308,5.61398597357321,0.01173204316700958
1747972242.8797581,1.7113771934100916,5.615485369306408,0.010800060922625743
1747972242.8969815,1.7074730776473634,5.614350144106139,0.008733510708065375
1747972242.919804,1.711680424007738,5.613301213581104,0.008187722215334124
1747972242.9406016,1.7101302137597907,5.617718601904509,0.00473596403966369
1747972242.9585285,1.7143379575762403,5.618318678070298,0.008358639236093304
1747972242.986299,1.7108556881301358,5.619346808403605,0.011616908104282644
1747972243.0039408,1.7119844112491864,5.6068057299672045,0.009163135185604812
1747972243.0272012,1.714820881917116,5.604921202524513,0.009740677549738152
1747972243.0512602,1.7122868964931393,5.603080858368101,0.009277960508570243
1747972243.0678296,1.7112514375426886,5.607786502435241,0.007567447025706492
1747972243.087915,1.7115070053214765,5.60485116215105,0.007765561281311858
1747972243.1099377,1.7159196367637488,5.611334257246342,0.008875297751781554
1747972243.1330972,1.7123916452166315,5.621734971256398,0.013541275562837725
1747972243.1516385,1.7189473842716592,5.613111000252691,0.010406829052460532
1747972243.1788528,1.7198971677194508,5.604559195264852,0.011273678208237367
1747972243.197123,1.716164341541045,5.588151820254231,0.0056406717565911126
1747972243.2235053,1.7181359067513033,5.5920834525793195,0.008247835615568674
1747972243.2441661,1.7202360536120491,5.607008807881848,0.007392286539855252
1747972243.2669744,1.7144351572930685,5.614135657436873,0.011914282758859387
1747972243.2922904,1.716337798607543,5.61302731224342,0.0068114953722773494
1747972243.3097868,1.7164827544328478,5.606563891169649,0.008644314886091655
1747972243.3367155,1.720369004201377,5.5976131213574325,0.009255460157609472
1747972243.3604403,1.7192636094520124,5.592249659012155,0.011747417226385821
1747972243.3847985,1.7228906323348587,5.590122791212498,0.01663682088656676
1747972243.4107435,1.7170416245197093,5.595154019002121,0.013602291949521419
1747972243.4287786,1.7168116946868406,5.59538681191387,0.010222697931351415
1747972243.4513307,1.717931389079414,5.59314057025732,0.011139460333999738
1747972243.4734151,1.719663244320735,5.599472936265679,0.009964191528836482
1747972243.4932702,1.719508804554113,5.601504781492396,0.01103572170212828
1747972243.5193286,1.7160804971121182,5.602664601716506,0.011706283720338046
1747972243.539825,1.7193392312100837,5.602307976567695,0.007276347470189114
1747972243.5600965,1.7219032395146598,5.5909024651488615,0.009993878340399172
1747972243.5861294,1.7213802675647363,5.599658535787588,0.008582163523974907
1747972243.6071002,1.7188135624796876,5.6063343582413285,0.010376953084549265
1747972243.6280856,1.7300083970434452,5.61485222252434,0.01273302264049172
1747972243.648649,1.7459263747263183,5.633917668749666,0.01360667998014221
1747972243.6671782,1.7695154975348444,5.646563751342305,0.01332783901345451
1747972243.690292,1.7941050042160631,5.665952475546777,0.010336451183897128
1747972243.7078502,1.8139513155256706,5.690532915866085,0.012214912007458383
1747972243.7341604,1.835467536077593,5.713512767279715,0.009995794035340448
1747972243.7551582,1.862119595945876,5.746013378618955,0.007517850632317535
1747972243.772838,1.8831214138740262,5.762683572631479,0.01322060154203599
1747972243.7977884,1.9069544946080035,5.781280378485566,0.011627089388994028
1747972243.8196836,1.9275421218038045,5.800296906968925,0.015364933227512381
1747972243.8343754,1.9491778405177136,5.818082823831212,0.016950719041627697
1747972243.8596077,1.9726437621541588,5.836881144281304,0.0175075010251662
1747972243.8774502,1.9948406949949495,5.86292552062831,0.013790516610455064
1747972243.9011269,2.018049909319225,5.88893382001462,0.014959134501382759
1747972243.9205682,2.041180452798485,5.925407642777301,0.014537375864237242
1747972243.947628,2.0713142399978017,5.943291095360253,0.013104381981474527
1747972243.9714804,2.09208122822513,5.96909103245651,0.020741859899177283
1747972243.989959,2.1144726911617022,5.992935867108596,0.015967045787435383
1747972244.0193894,2.145942819122646,6.0020671845039155,0.01728901325851229
1747972244.038822,2.165958997460527,6.022187044492614,0.014527575121601986
1747972244.0611036,2.191870678268234,6.050060302628115,0.01648086276813634
1747972244.0863774,2.206331630553283,6.076077696500025,0.018126308495257076
1747972244.1015332,2.23169044777033,6.09796835074614,0.01855364572519898
1747972244.1255956,2.2637594063502564,6.115373107629606,0.020741278448298223
1747972244.1451044,2.284256405093832,6.130558737450799,0.021026415402087547
1747972244.1707556,2.3140130713919924,6.158041256807865,0.019068413691389195
1747972244.1967797,2.331453682840769,6.185879556534958,0.021050620313437164
1747972244.2161517,2.3537066704392076,6.214737027616817,0.023700931574753482
1747972244.2340457,2.372594157837685,6.232503748560455,0.02437097938408228
1747972244.2551377,2.3911152302397034,6.244357308488946,0.023756099200243613
1747972244.2736251,2.40988343841774,6.271960628770166,0.022403513481955187
