Time,X,Y,Z
1747972554.946388,2.4225699105694964,-4.331543737891291,0.049380820201632154
1747972554.9942524,2.4191024736766207,-4.334516785250318,0.04837971728520391
1747972554.9954934,2.425603619982639,-4.330734661608642,0.04844095226122856
1747972554.9968424,2.4275427315129634,-4.328674847296182,0.05097636507123725
1747972554.9982057,2.4279391350649804,-4.329462475922268,0.04731711925861145
1747972554.9993653,2.427099277234255,-4.32997757044808,0.0483371237461289
1747972555.0000508,2.426623900027294,-4.328698729204712,0.05116751816053406
1747972555.000709,2.41997978711393,-4.335226498576958,0.052010252397154406
1747972555.0020177,2.423689284765426,-4.34104163347335,0.04611743489598767
1747972555.007234,2.422634555346132,-4.342366516433166,0.04651295291980248
1747972555.0200725,2.416598209480053,-4.344278379318582,0.04855170205876189
1747972555.0249028,2.417734659190765,-4.342998378431459,0.04930264925991325
1747972555.0782645,2.419613079009557,-4.341386335238741,0.048521176027422654
1747972555.0800855,2.4229064889840557,-4.337347661091879,0.04631813222049604
1747972555.0814335,2.423656203897989,-4.332566127809075,0.04599475056677665
1747972555.0820656,2.425149236306844,-4.325809269297187,0.04705650585689703
1747972555.082817,2.424749978161979,-4.329676151025619,0.046056812463503086
1747972555.0835783,2.4252587882158427,-4.333215413101663,0.04093920397804805
1747972555.0842993,2.430852895384669,-4.33243706855561,0.042453282886115606
1747972555.0907664,2.4239872386337242,-4.332799531933902,0.04469209005947512
1747972555.0941992,2.4213885470740135,-4.33913260700965,0.049748885051241
1747972555.1008587,2.4249358559797356,-4.334670725179913,0.050347572707490865
1747972555.111789,2.4274126576282833,-4.334426661807396,0.049802122024382944
1747972555.118287,2.4218973536481703,-4.331330484269368,0.04807016248399392
1747972555.1701727,2.4281430099181036,-4.322342962810077,0.04658121442394551
1747972555.171411,2.424831943854154,-4.325280486589847,0.049772524079538666
1747972555.1729004,2.4219056714154767,-4.331837486023982,0.049536658506070655
1747972555.1738582,2.424305454913002,-4.336153912449871,0.046477465522489284
1747972555.1746483,2.423807110467824,-4.3338658227272875,0.04600945762888161
1747972555.175429,2.422041946046038,-4.33660271679575,0.044935418177572434
1747972555.1761408,2.4224263646681847,-4.335571877025347,0.04597771681270727
1747972555.1768556,2.423937347071327,-4.33590238419088,0.0436647408536231
1747972555.190701,2.4235530350137187,-4.336332236932878,0.046401860105266195
1747972555.2375917,2.4213203165955965,-4.334638705662635,0.04775701670143114
1747972555.2387974,2.4183822228775127,-4.33551556742255,0.04541131814956102
1747972555.2395024,2.423057780628244,-4.330615871451061,0.04253516051098712
1747972555.2401326,2.418533828399104,-4.334664078660703,0.045254100548544327
1747972555.240764,2.423294645831809,-4.337523403722877,0.04962198179967197
1747972555.2413745,2.423392243995109,-4.336616396412054,0.04833533248531906
1747972555.2865682,2.4220456931943932,-4.338247107403772,0.05071971526553049
1747972555.288092,2.4265654040927784,-4.333533726640198,0.050981520534167976
1747972555.2898183,2.423814417117514,-4.332863135553586,0.04862431277171017
1747972555.2910292,2.423655182186813,-4.332637602115543,0.04620043846203414
1747972555.2918146,2.4246906228933853,-4.33523944162112,0.04536251681483443
1747972555.29258,2.42447273864823,-4.331067522032734,0.04843943386414371
1747972555.2977157,2.4264862142059167,-4.333851630819982,0.04654095303630163
1747972555.2986345,2.4218179048826807,-4.3299620179347675,0.046076543732698434
1747972555.308216,2.4222250304990243,-4.327155076439041,0.04699647194038801
1747972555.3133054,2.4204692589759302,-4.333435147478247,0.05239987637685411
1747972555.327921,2.4212119324323247,-4.329795102956861,0.052184177676725646
1747972555.3339534,2.4247032649218037,-4.329284826872399,0.04911327866263701
1747972555.3775506,2.424516100581577,-4.323169463765001,0.0479720409787338
1747972555.3786964,2.426399907677464,-4.3190983841176065,0.05004235434779537
1747972555.379461,2.422398145765063,-4.321225113127697,0.049643343104507805
1747972555.3801737,2.4240502037682314,-4.320224159248861,0.050025218167772695
1747972555.3807623,2.4188480262789596,-4.321049050961422,0.04762209013164442
1747972555.381456,2.4219021563044523,-4.324182546163555,0.04826478219022213
1747972555.3946912,2.4259491623293146,-4.329642660410691,0.04929036203932721
1747972555.3992279,2.425125502049249,-4.334585670368599,0.05065702410815532
1747972555.4038448,2.419651394181522,-4.342805054624507,0.05148295676889719
1747972555.4123836,2.424264951741776,-4.338641135396841,0.04453643048151437
1747972555.424215,2.424863828597877,-4.335772207810337,0.042316267989380305
1747972555.4304173,2.4250547690752082,-4.328657233520921,0.04564488419996789
1747972555.435267,2.4294664470247156,-4.324411322637894,0.044100953133289884
1747972555.4404287,2.4298447131357594,-4.324445298231925,0.04530757493628547
1747972555.4500272,2.4221653791308286,-4.325302524527942,0.04292137615480587
1747972555.4584022,2.4219103729799345,-4.3242395720393825,0.04366102362832621
1747972555.4649045,2.42462733421645,-4.328773793365827,0.04701342427056405
1747972555.4774168,2.425207825309962,-4.331503961988054,0.049611364156289854
1747972555.4849186,2.4285339647436315,-4.329830022332975,0.053401732034996395
1747972555.4950643,2.423283479835688,-4.331252252687895,0.05088875463364809
1747972555.5006745,2.4209229506550565,-4.33401483353435,0.05000041375932156
1747972555.509451,2.4230746248922563,-4.337372051119426,0.051530476108515876
1747972555.5156295,2.421863271130627,-4.337731223873639,0.05124769076779189
1747972555.521235,2.4248581538193243,-4.335792622630591,0.048286559065534106
1747972555.530178,2.4195687504207926,-4.337346321465399,0.05174139015100058
1747972555.5403972,2.4198046353262113,-4.333465548033564,0.05396554991419172
1747972555.5780153,2.4212351011230897,-4.3295055492016585,0.05370093934621015
1747972555.5794797,2.4246007434423396,-4.3288114267117725,0.048526087405121585
1747972555.5813026,2.425060521456397,-4.324910720003679,0.04701600005342596
1747972555.5831778,2.427797358277048,-4.3262835009681,0.050293420671589935
1747972555.5844495,2.4228564396793595,-4.335307600363137,0.048964234979077384
1747972555.5851939,2.4242857670639446,-4.33777008031315,0.053072912168634655
1747972555.5916033,2.429524086603426,-4.339665573721448,0.04938010372245525
1747972555.5967846,2.4284160008512337,-4.339070591859733,0.04682831455446649
1747972555.6094582,2.423208926734312,-4.333480063592128,0.050059752493234445
1747972555.613966,2.4207639665278746,-4.328812232451211,0.04926207400852232
1747972555.6621811,2.420014551336891,-4.326092979562283,0.0494471368049173
1747972555.6636598,2.4216760670918656,-4.328539453958343,0.04922766903038611
1747972555.6652014,2.4233299781676165,-4.326009325069142,0.04924047152829329
1747972555.6666765,2.423477117389332,-4.326672805804574,0.0464544953675088
1747972555.6681232,2.4222065793482357,-4.324864154335905,0.045272508979686134
1747972555.6695487,2.4263171134621726,-4.330407052091288,0.04518553895562278
1747972555.710324,2.431025366284871,-4.3305049737451915,0.0496338410583986
1747972555.7118847,2.429448762341928,-4.3330720489079875,0.049622938416426975
1747972555.7135441,2.425895813050603,-4.336440034236247,0.049999570970231264
1747972555.7143965,2.4224188209493183,-4.3349205962482005,0.049489716483985854
1747972555.715285,2.4227594871129194,-4.334828786585619,0.047468064336640726
1747972555.7159936,2.4228743546245988,-4.332739925202496,0.049369536422106314
1747972555.7168562,2.4222780942353137,-4.332233613550727,0.04886726754584802
1747972555.7213187,2.4157230179870828,-4.334446685582692,0.04873007638770429
1747972555.7296793,2.4195154310868996,-4.330559726287299,0.04838673997354681
1747972555.7423909,2.4197511671148684,-4.329761266748001,0.04987505958965584
1747972555.7463262,2.419678392592633,-4.327697778693031,0.04975089305503227
1747972555.7528732,2.4187273111143823,-4.327325369765387,0.050218182446002506
1747972555.7616665,2.419157311099696,-4.329474086506795,0.04912234108554522
1747972555.7678168,2.4174711510936784,-4.3310040837158645,0.04938232097273618
1747972555.7726755,2.4167518961176726,-4.324390834597726,0.04544990114131893
1747972555.8221927,2.423656325870378,-4.323603303717733,0.04724019911836775
1747972555.824048,2.425714188948735,-4.320184328520944,0.043581353315382286
1747972555.8257756,2.422266392741812,-4.322146219171978,0.04238236274565168
1747972555.826573,2.42673828656555,-4.322127994137446,0.044141358990749585
1747972555.8273845,2.4239425897896525,-4.318013042745049,0.04954090095834493
1747972555.8282123,2.423697341296413,-4.330249357955124,0.048440187477021224
1747972555.8305256,2.424807003814321,-4.334404856410375,0.04737905616329032
1747972555.8361037,2.4291559687061426,-4.33550411243723,0.048783785730360046
1747972555.8465507,2.428558358994274,-4.338160471506784,0.05006756389714579
1747972555.890209,2.426062534346567,-4.344928567846832,0.054143716216620966
1747972555.8917933,2.425565147420159,-4.342135961952379,0.05107636487368017
1747972555.893449,2.4209038721021154,-4.335304861753422,0.052212092826342545
1747972555.8948865,2.4201322622314896,-4.335540940718625,0.05388611055660066
1747972555.8963974,2.422247880357905,-4.331565439465151,0.05071516634367046
1747972555.8974395,2.425057561621598,-4.332977553240364,0.04955588716029939
1747972555.8999207,2.420660740707204,-4.335152764085919,0.04815213259478027
1747972555.9040148,2.4201023602713274,-4.333076373378801,0.051173272934174174
1747972555.9104238,2.4199991932834917,-4.329705612441456,0.050824428077723256
1747972555.9183812,2.418591189532388,-4.337477209423136,0.04899690710574973
1747972555.9664,2.417041528081617,-4.336656768804355,0.05395752334280567
1747972555.9676564,2.4200812361724733,-4.337577777922595,0.053761714444342815
1747972555.9689205,2.4180751664937876,-4.334844085755008,0.0502058287907542
1747972555.9702947,2.4184349571810415,-4.333751931049972,0.04616797858164789
1747972555.9717739,2.4247583183985255,-4.327727402738455,0.04987701213445483
1747972555.9733515,2.4228818430348324,-4.330285648475704,0.049762329506983005
1747972555.9746184,2.426082243949422,-4.336266649900002,0.04859811488250579
1747972555.9760804,2.4293030982562547,-4.329068581848634,0.04625926503302367
1747972555.9776382,2.4256241058202215,-4.323312397989139,0.04902052410311429
1747972555.9847412,2.4194452724697273,-4.326847238919085,0.04510415816091023
1747972555.989821,2.4184771309770703,-4.328459081510938,0.04556267674493349
1747972555.9977553,2.4175322318317742,-4.331262422614857,0.04869379920210906
1747972556.0023918,2.423860979123858,-4.329953718236864,0.047034617249734186
1747972556.0458186,2.4243673284911686,-4.329945940330344,0.05069160085402895
1747972556.0471306,2.425664114304177,-4.3306145456914855,0.04906955670194089
1747972556.0484347,2.4168391256736013,-4.33582130177684,0.05233234398534698
1747972556.0498078,2.4228537113595165,-4.333906957045088,0.049098148756626186
1747972556.0511858,2.4252495245105177,-4.336622476372933,0.047642989183176686
1747972556.052769,2.4208108289723063,-4.335134744591453,0.044737558538860064
1747972556.0541537,2.421775174105482,-4.332462350938027,0.046834723738231436
1747972556.055464,2.420856217665931,-4.33269501623243,0.048437449953228316
1747972556.1021404,2.4204297251732187,-4.33249390307622,0.05044356776251387
1747972556.103609,2.4217534827592386,-4.331102116797776,0.0489080398247569
1747972556.1051157,2.4217344485774768,-4.332059639516072,0.050975375694330444
1747972556.1065881,2.4207836913319545,-4.331499071320029,0.04610315431165452
1747972556.107857,2.4205676093585438,-4.334445703681186,0.04478191597241719
1747972556.1092439,2.4179503904662694,-4.339137555425761,0.04817686436219982
1747972556.1100593,2.4201246294659264,-4.336495427252824,0.047901442701225094
1747972556.1107135,2.4269527158597515,-4.330090561962879,0.04870428284187083
1747972556.1114657,2.4301601530244423,-4.333748268900602,0.048635720983275885
1747972556.1583676,2.4245236226040774,-4.330547738977069,0.04588184369562601
1747972556.1600013,2.4227816785788776,-4.328620437380591,0.04427804095738386
1747972556.1608646,2.4221087416566602,-4.3339142363155165,0.05201460676974153
1747972556.1616414,2.4181626874764413,-4.333340633255675,0.051609033621321944
1747972556.1624286,2.4202553042174157,-4.331629135286498,0.050893435166537444
1747972556.1631665,2.4227165350136497,-4.333292989874322,0.046917757083341706
1747972556.2063115,2.4254582953306283,-4.33312894067287,0.048446284482896035
1747972556.2078102,2.429428822173479,-4.3328071657338185,0.04826839406998114
1747972556.2092462,2.4325853400325874,-4.328201096928582,0.0467637100127468
1747972556.210444,2.4324335785983084,-4.325347971886435,0.04237834424957559
1747972556.2116337,2.4264320707895144,-4.328212679527781,0.04326297596759021
1747972556.2123306,2.422046886002964,-4.326347408140315,0.04692207587784342
1747972556.2130876,2.4246419138278754,-4.320525014220898,0.046108091871429016
1747972556.2137895,2.4187735412928273,-4.317614346577529,0.04716591350929265
1747972556.2146442,2.4217021342163116,-4.320692753500744,0.048164026714911615
1747972556.2212372,2.422406070434541,-4.32341473549573,0.046934187214321965
1747972556.2701175,2.420544959612045,-4.32382214991231,0.04412581009817512
1747972556.2712896,2.4208217288793437,-4.328375236536165,0.047489754139702425
1747972556.2720134,2.426976506290291,-4.332993062581119,0.049165052166258445
1747972556.2726817,2.425041361459514,-4.329268250383451,0.05017639484258652
1747972556.2734373,2.422194664132577,-4.332899889977779,0.05311361251925245
1747972556.2741005,2.4204389540604874,-4.33349473376755,0.05002773679674068
1747972556.2748244,2.4196147117567377,-4.3338071511255025,0.048403685703338806
1747972556.27559,2.418219966954226,-4.338153222747563,0.045738601901648586
1747972556.2793777,2.4244324951355414,-4.338373078209648,0.04712593082001007
1747972556.2839892,2.4229974313223432,-4.335129743051934,0.04848486432129573
1747972556.2880542,2.424983482801256,-4.336942567566388,0.05250806244954025
1747972556.2953568,2.424585725003853,-4.3312922092994075,0.04701456626134836
1747972556.303448,2.425992995205991,-4.3262864939187455,0.048179408337588735
1747972556.3080509,2.419925716143457,-4.332132574456255,0.051581245341251546
1747972556.35404,2.4213769499838875,-4.333534257504072,0.05251943142901212
1747972556.3555646,2.4200576596731658,-4.337587825993446,0.04923590625871233
1747972556.3568249,2.4231056289435675,-4.3345349105576405,0.04898049409752554
1747972556.357548,2.417885877967569,-4.337309626099348,0.05065563100772596
1747972556.3583937,2.4167827693576234,-4.334525498991126,0.04780249240292433
1747972556.3590498,2.4218515295441683,-4.333615743824344,0.04867740986119848
1747972556.3597634,2.422095464037118,-4.333384969735101,0.048668602065774974
1747972556.3604534,2.424660937948162,-4.335110613260462,0.04743861166552774
1747972556.368288,2.4218708714776302,-4.330266093990483,0.04930478321215342
1747972556.4061759,2.4232637434305655,-4.334230203828203,0.04717090217485521
1747972556.4075654,2.4140736435911814,-4.3351062801338065,0.04772967287483459
1747972556.4087853,2.4176768517247313,-4.335246048051728,0.04635871910438525
1747972556.4103246,2.4207626351239107,-4.333538538560517,0.048283938441516204
1747972556.4115121,2.418561621244931,-4.338322852843404,0.05047245962887386
1747972556.4122818,2.4236565459617534,-4.33362244520547,0.04684991988239708
1747972556.449616,2.4243843948532273,-4.3362034481411875,0.04679456438782697
1747972556.4511454,2.427949699804158,-4.333761220801365,0.048283497852392165
1747972556.452533,2.4242711818354605,-4.331184892753982,0.04849620256732722
1747972556.453365,2.4262587236012148,-4.329228444846276,0.04816758594830808
1747972556.454168,2.4224049041928937,-4.328756899200336,0.052791003985645485
1747972556.4549527,2.4242022056306727,-4.326362381929034,0.049823136720073526
1747972556.4558609,2.4237079937713655,-4.326908027010197,0.04949354272280278
1747972556.4584746,2.423227672486574,-4.331542227333043,0.051689944944005764
1747972556.4667041,2.420502883294368,-4.339386727556473,0.04921956751565507
1747972556.4743195,2.420804405452162,-4.335602643134412,0.04894597880523367
1747972556.479565,2.4213692568532963,-4.333994824589537,0.04873944618478342
1747972556.4840143,2.4177276802450747,-4.33881626984965,0.045234612247525056
1747972556.5301933,2.422748833353509,-4.340019996356694,0.048228654459957665
1747972556.5316777,2.426974134564434,-4.334818945949321,0.05258223132547333
1747972556.5332658,2.4246037453503733,-4.3321189551870685,0.05387442175924499
1747972556.534867,2.422080636832449,-4.3295356287436615,0.0483259848110454
1747972556.5357397,2.4269671051735977,-4.324994216038993,0.04629072707379213
1747972556.5366797,2.426254986829011,-4.322866917169191,0.04513698487471046
1747972556.537576,2.424668028367625,-4.326197930942427,0.045788454523653675
1747972556.5385046,2.4264844744797402,-4.329739401314596,0.044287006943111606
1747972556.582305,2.424518612957996,-4.3346368902044246,0.05029832020801779
1747972556.5837927,2.421368405838657,-4.342248025301364,0.049947475299913176
1747972556.5851457,2.418178989602843,-4.34756045523632,0.0474990111314321
1747972556.5866404,2.422003564107021,-4.3447605500297914,0.04770791613172084
1747972556.5879776,2.423403217765353,-4.341528192970021,0.049368771532993565
1747972556.5892053,2.424540284253892,-4.33774856630882,0.049398714194409374
1747972556.5898747,2.4196839336541207,-4.337127301676352,0.04451189201823519
1747972556.590597,2.420416761972675,-4.332071708033612,0.0469826965699512
1747972556.591756,2.4223037363733435,-4.331411577939154,0.04722731463713199
1747972556.5963125,2.4285012410825786,-4.330598979312376,0.049056046382366825
1747972556.605956,2.4254236354914194,-4.332222629671777,0.051921926718355736
1747972556.6113534,2.4258979924125166,-4.331680719794845,0.05152628136790218
1747972556.6182213,2.4244987608417614,-4.335745720910865,0.04857523303643464
1747972556.6246986,2.424027133141808,-4.337738993842728,0.05063297796042768
1747972556.6319127,2.4228029479233566,-4.3396965441949265,0.04959670871875602
1747972556.637183,2.4277722344764716,-4.337315601350166,0.050517800688873384
1747972556.6456108,2.433204964689029,-4.336869009552764,0.047990111768705525
1747972556.6945112,2.440162496149711,-4.3309713197267214,0.04676373913057289
1747972556.6956706,2.4444484486331644,-4.336918634114628,0.04499513678290829
1747972556.696953,2.4421748093005133,-4.334861046755634,0.04531095718305647
1747972556.6982439,2.439511277966282,-4.332234774282853,0.04882484777027094
1747972556.6994648,2.4404465541591644,-4.341219969599215,0.047246107970321416
1747972556.7005324,2.4451507852677343,-4.340382677413506,0.05198907567962856
1747972556.7012722,2.4471898142701995,-4.343804183791268,0.05081334278635469
1747972556.7020414,2.4450353339366506,-4.336975288231213,0.05259673594687134
1747972556.7027016,2.4399292159878705,-4.3339264107370425,0.04896189887220148
1747972556.7113402,2.44101128703918,-4.327353666473628,0.04853988104757556
1747972556.7160728,2.440059114573458,-4.324370078890423,0.04786496389017544
1747972556.72421,2.44047303345913,-4.328997856891349,0.051563299621255894
1747972556.731912,2.436290211151789,-4.330556502048112,0.051767098233389396
1747972556.736483,2.4344406174158992,-4.337364588039335,0.05304952126029454
1747972556.7412739,2.4314862764244927,-4.338999626876507,0.05356020416311877
1747972556.7497857,2.4441090452011824,-4.341568561044253,0.053352055322408394
1747972556.754793,2.450025800141086,-4.349771621020119,0.05230255410742869
1747972556.80197,2.4594523905662293,-4.348774278010487,0.050637786171195194
1747972556.803152,2.458837597300518,-4.350668704288358,0.04995671663054502
1747972556.8039672,2.4581301162208176,-4.341876213071165,0.052314816890841075
1747972556.8048882,2.4559698089416724,-4.342500959832817,0.04871847845137379
1747972556.805766,2.4572682515032924,-4.338056781322254,0.0495217809224896
1747972556.806555,2.458554307784166,-4.339008804485683,0.0459539197256359
1747972556.8074677,2.4560409485855565,-4.340081629806012,0.045301314518686624
1747972556.809103,2.455140013821645,-4.340285824324801,0.0468965523126236
1747972556.810692,2.456059237489927,-4.337219936547202,0.04424209573937734
1747972556.8192172,2.463620476231303,-4.334028698926755,0.04850703772839989
1747972556.823437,2.4696446036816404,-4.332572831546942,0.05130050432583692
1747972556.8317826,2.4821701359113435,-4.3323431665048675,0.055826149420484826
1747972556.8367236,2.496323862844744,-4.33915790137141,0.05466831612369439
1747972556.8453228,2.515264845341121,-4.345181327980846,0.05141564184844977
1747972556.8541148,2.5274520244968093,-4.342318050103935,0.053028167643552615
1747972556.8575623,2.5380395977678263,-4.347134244864806,0.055813831315781604
1747972556.8630733,2.5394762764092045,-4.352325919932503,0.05408847589896936
1747972556.870802,2.5392143699436467,-4.357739669974592,0.055135823249026605
1747972556.8762524,2.5414676833356378,-4.353000428218417,0.057307440914220485
1747972556.8839395,2.546000537830992,-4.351879311547573,0.06090037220500796
1747972556.8903224,2.5367031968581704,-4.348178535617013,0.059765953601296606
1747972556.89761,2.5333950341555553,-4.345381719594019,0.06235364077783651
1747972556.9029582,2.5389829177490704,-4.338279005326282,0.05648436632661489
1747972556.912371,2.5461657702078258,-4.340267019792847,0.05863918381616555
1747972556.9197853,2.5424590930836235,-4.335062761686235,0.0561647487833363
1747972556.9244008,2.5469909005955405,-4.3328391347829935,0.0620489139002738
1747972556.9347339,2.5488198695385607,-4.331657073957152,0.06537891518416582
1747972556.9389608,2.5482917523523874,-4.338521354293803,0.06744290932843618
1747972556.948013,2.5357823462988303,-4.339704104989704,0.06170376878836003
1747972556.9543257,2.534710527325049,-4.346107811990114,0.05768877380527102
1747972557.0015333,2.5448886954766055,-4.347656888061006,0.0563568098924388
1747972557.0026803,2.538985476139987,-4.3482987222023235,0.059251654061310326
1747972557.0032668,2.541049445073785,-4.34867813578749,0.060059362012152895
1747972557.0038166,2.53849700309751,-4.347962735310049,0.06101700108515329
1747972557.004579,2.5308716002149976,-4.3461629233687145,0.06049366543359486
1747972557.0052652,2.533887055474537,-4.340534320331577,0.05690745773867031
1747972557.006036,2.538554899955903,-4.344401715202927,0.055195949038894784
1747972557.0163498,2.5423168541666015,-4.34386133985542,0.055331681806096766
1747972557.025526,2.5391534841072843,-4.348704750671124,0.057423436849216414
1747972557.0312862,2.5458924244642356,-4.345133280683367,0.06004578951570499
1747972557.036478,2.5421013848194156,-4.34767084742992,0.06082734366822734
1747972557.0456333,2.533982728772733,-4.349804457678607,0.06210032177823231
1747972557.050314,2.5352790297702064,-4.348507559892424,0.06491772812104984
1747972557.0586727,2.5363368883391613,-4.347869924856328,0.06569080449755281
1747972557.0698953,2.5395435238024233,-4.344857486534128,0.06358146393946189
1747972557.0759377,2.547232456689245,-4.340925342337596,0.06123794467576866
1747972557.0850837,2.559608315174487,-4.338303710983035,0.057653625034730836
1747972557.1262617,2.5734100453421784,-4.343543292190024,0.05755415019783435
1747972557.1274896,2.583607644770541,-4.338601060066977,0.058746875426741625
1747972557.1285722,2.5966693749617216,-4.346066296149789,0.05519211962894956
1747972557.1298993,2.5922451383484644,-4.349672950155491,0.05410866705254869
1747972557.1312215,2.584365197346038,-4.350423612428152,0.05596375425208191
1747972557.1319997,2.5867273242672857,-4.3528850431253305,0.05738913015648873
1747972557.137253,2.578329568337175,-4.358467400389969,0.0551899122101698
1747972557.1463337,2.580523183841158,-4.362053739708393,0.056041450846735306
1747972557.151872,2.5805290660431006,-4.3626554661145445,0.0586539769503361
1747972557.157855,2.5858147289091136,-4.363108416276508,0.06165413381560485
1747972557.1676426,2.590290681481161,-4.355379190127019,0.0601472838921016
1747972557.1763687,2.597741958643623,-4.352616381984046,0.05707407475867777
1747972557.1806197,2.599368212166528,-4.355590737943681,0.06098791156839116
1747972557.186613,2.5935253740099387,-4.345866145311698,0.057380451169782694
1747972557.1913705,2.5916634944816024,-4.347539184021613,0.05781264665225679
1747972557.201201,2.591246145385291,-4.352773581430466,0.05781555365872918
1747972557.2117987,2.5865052766514727,-4.349616305812488,0.051974530559553825
1747972557.2164285,2.589336446973812,-4.34686985130882,0.05803081636933176
1747972557.2257245,2.5899455409531558,-4.351707827091067,0.060164899189810946
1747972557.2354057,2.5915581474460545,-4.350125066003894,0.061281587477946924
1747972557.2397275,2.5853376499164145,-4.3479546360907,0.05880504463977118
1747972557.2487178,2.5860972618629274,-4.348741279099587,0.0586957293592288
1747972557.2538698,2.587723738646442,-4.3527355843168065,0.05614462090239412
1747972557.2652848,2.5858487589352714,-4.355122668396163,0.056050787758289304
1747972557.2695198,2.5881985105058787,-4.350590698982995,0.05949308799165855
1747972557.2803123,2.5838456620463357,-4.350463498396931,0.05983531238387953
1747972557.285086,2.584334445823761,-4.350989941457293,0.0593187202910785
1747972557.2916155,2.581537156281344,-4.357435772544678,0.06310098594320893
1747972557.3006926,2.585185300817505,-4.366397761865747,0.06402203168868364
1747972557.3075843,2.5933857018336606,-4.36873995144831,0.06276767792954759
1747972557.353536,2.590867249361965,-4.373691344052485,0.06127405687588047
1747972557.3547213,2.595347775127543,-4.367235412825912,0.06259577447178011
1747972557.3555915,2.600371248034089,-4.365266531658432,0.05667749335631967
1747972557.3562572,2.5929227725434263,-4.358696376547845,0.05511020296187288
1747972557.3569076,2.5952832860195683,-4.344073660360938,0.05594514347502847
1747972557.3575165,2.5911059878753493,-4.337269128119044,0.056187395553616494
1747972557.3599665,2.5864602439709747,-4.33281363027997,0.05718534123472747
1747972557.369048,2.58717386811989,-4.329557497655815,0.054897852890439726
1747972557.3744075,2.586677937979186,-4.328199771351683,0.05931023452741093
1747972557.384394,2.5878782970352145,-4.331267780534911,0.060482933684222064
1747972557.4296517,2.5899350245306088,-4.342905140231156,0.056285366782408364
1747972557.430614,2.586585003647934,-4.34376435201792,0.05748895292922616
1747972557.4312294,2.5982677024496748,-4.352385056145194,0.059409718670206196
1747972557.4318511,2.592199761517133,-4.358499994805012,0.06321439200876941
1747972557.4327126,2.5863587894419515,-4.35949051704446,0.06507826797895126
1747972557.4333704,2.585694152601885,-4.356408084493276,0.06698899499350942
1747972557.4340608,2.5832145177851698,-4.359516983971902,0.06664075191051316
1747972557.4393172,2.58522964074604,-4.356673588332365,0.0630860195741548
1747972557.4490347,2.586838258012991,-4.354880073165775,0.0627179760823854
1747972557.4575248,2.5900976128758315,-4.3470568727866965,0.05904324531110851
1747972557.5016906,2.5883015181498523,-4.350319160781475,0.053950790902764535
1747972557.5028574,2.591525539561062,-4.351343611545001,0.05486203869255229
1747972557.5035028,2.5916774535407985,-4.351511688749482,0.05497355947289403
1747972557.5040665,2.5890826486607774,-4.358599304484922,0.05477896155479029
1747972557.5046144,2.586956749469719,-4.359084323459322,0.0573117166596439
1747972557.505272,2.5875396422991126,-4.361710047065698,0.05442677966771645
1747972557.5106616,2.5902977342187494,-4.360089006390087,0.05626669768171935
1747972557.511654,2.5872571414082914,-4.35478904976167,0.05779411503709016
1747972557.5210502,2.5914921803457407,-4.34845011424804,0.05699799990907161
1747972557.5272162,2.5898001045901604,-4.34452285942014,0.052436420970401326
1747972557.5366414,2.5822522641130408,-4.344229802995577,0.054486685284288724
1747972557.5857022,2.588011141480501,-4.351155771413115,0.055127705040518865
1747972557.5869763,2.592054637773271,-4.356345367807738,0.05911315343918855
1747972557.5877829,2.5923356640017996,-4.357271624530381,0.06048759166091213
1747972557.5884979,2.596852893539261,-4.3562519904548775,0.06039040644145276
1747972557.5891907,2.5960873431956153,-4.359354838616374,0.056627016717126555
1747972557.5898383,2.591896059589871,-4.3579648222293565,0.05484590876528746
1747972557.5902991,2.586386036327945,-4.349846755404927,0.05715386279040704
1747972557.5987363,2.5915375224425135,-4.350327673939492,0.0590552224002683
1747972557.6046293,2.588875471538223,-4.357781309910625,0.05709246516645774
1747972557.6156754,2.585443359580421,-4.357463054091519,0.05836632261282908
1747972557.6219323,2.58506534137502,-4.354696696230445,0.05562537152011322
1747972557.627613,2.588572027435806,-4.356337482812952,0.054955321313965466
1747972557.6375058,2.5840487124290514,-4.352631856216449,0.05473077003339656
1747972557.6445837,2.591478936488773,-4.352201412216096,0.05381788157858949
1747972557.652927,2.5911413376270427,-4.350770304261527,0.05322389439504774
1747972557.6592126,2.58919640454435,-4.346739394700109,0.04556827286108506
1747972557.7059946,2.587729004238101,-4.345791108196836,0.0511901785964182
1747972557.7070682,2.5905064408059864,-4.343052356092299,0.052704706807458604
1747972557.7081847,2.5849820824180365,-4.340708868211522,0.057355439737594466
1747972557.7094822,2.587197885319891,-4.342426214654697,0.06014022521118616
1747972557.7105656,2.5930064081806736,-4.348320774344873,0.06227148441718416
1747972557.7114916,2.586469480276987,-4.351453470548062,0.06445793468686901
1747972557.714541,2.5845795465676007,-4.355532261431612,0.0584095214248308
1747972557.7198975,2.583489020840538,-4.3622912297641045,0.05530546505241146
1747972557.7256994,2.5880639741736466,-4.359292861246375,0.05662474464955261
1747972557.7350457,2.589117976647836,-4.358259121195076,0.053345897060554995
1747972557.741601,2.5928763566012054,-4.35850194012063,0.05060116309364437
1747972557.7521117,2.5896482382782278,-4.35477936695611,0.05474806511248298
1747972557.7585368,2.593410989884577,-4.3445553811978,0.056179948931417145
1747972557.7676482,2.588145356831099,-4.338390863642527,0.060428468222605385
