scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
209,cloud001045.pcd,17.348399133127764,-13.412758772555954,-4.858607194116441,-1.01052460770326,-57.89879511550999,0.26811231702995614
210,cloud001050.pcd,17.444271722462634,-13.498755641629911,-4.847132514649705,-1.0034795910331815,-57.49514539371519,0.2670243449504989
211,cloud001055.pcd,17.485011683909764,-13.543942537541318,-4.856884150473463,-1.004834376513732,-57.57276888389633,0.26910425316219716
212,cloud001060.pcd,17.59040809075275,-13.701691127668088,-4.907689195951053,-1.0216969015848845,-58.53892040240691,0.26840120211923907
213,cloud001065.pcd,17.840394289168632,-14.047643442472626,-5.090149093640182,-1.0221037540902806,-58.562231333850434,0.268979404371604
214,cloud001070.pcd,17.565345136061723,-13.622954006757993,-4.892005650598468,-1.0158829714592117,-58.205806743821896,0.2693344239636778
215,cloud001075.pcd,17.613375591732343,-13.69748143669532,-4.907940459592763,-1.031383558179071,-59.093924942846364,0.2641925616398177
216,cloud001080.pcd,17.69939981346451,-13.677476535375076,-4.882652218038665,-1.03846377059763,-59.49959123248591,0.26797405472386365
217,cloud001085.pcd,17.689257438542604,-13.621432340288015,-4.849615404951031,-1.035497803204596,-59.32965381869165,0.2672127269520879
218,cloud001090.pcd,17.850350998509715,-13.795092302490959,-4.898248479858192,-1.0329630622812365,-59.18442386162405,0.2669903438981504
219,cloud001095.pcd,17.998632040188657,-13.973442195152133,-4.90827079611886,-1.0478183138939596,-60.035567082637996,0.2682716760309088
220,cloud001100.pcd,18.11619518811021,-14.120736241863911,-4.924670776228246,-1.045479264317981,-59.90154941386256,0.26824373441314087
221,cloud001105.pcd,18.219050712026593,-14.234833745369237,-4.957468812761639,-1.0421528417386878,-59.71095943919203,0.26796413330895513
222,cloud001110.pcd,18.25908831413507,-14.342405786985427,-5.056494633840224,-1.0518126798323546,-60.26442739273884,0.2659922393636102
223,cloud001115.pcd,18.309622746949046,-14.408053879163752,-5.088732175197486,-1.0601695119922994,-60.74323860560287,0.2707505514994791
224,cloud001120.pcd,18.263706206693556,-14.353498117435663,-5.055180965757916,-1.081258648093126,-61.951557097757224,0.26891801136280397
225,cloud001125.pcd,18.253750056110967,-14.367158315316198,-5.083781649572782,-1.0764485624645943,-61.67595949214582,0.2706921600875393
226,cloud001130.pcd,18.35784193867478,-14.520740346371042,-5.159877693313901,-1.0697286204526792,-61.29093517629043,0.26636502153580394
227,cloud001135.pcd,18.361627265954823,-14.552465724442362,-5.125951657036007,-1.0787725373550006,-61.809113445060476,0.2679962524379234
228,cloud001140.pcd,18.44586725017639,-14.684555202036401,-5.221067805832133,-1.0738043479115333,-61.52445715812836,0.2681231006369414
229,cloud001145.pcd,18.43848449023375,-14.718176690346898,-5.26639045841049,-1.087396688969152,-62.30324093443229,0.2674841280391701
230,cloud001150.pcd,18.444089075710426,-14.774676264293914,-5.333582954938939,-1.0988468509683715,-62.959286891728645,0.27008173436055327
231,cloud001155.pcd,18.5065091628544,-14.848168003229105,-5.356268847231597,-1.108553605104233,-63.51544293648467,0.2688470180945714
232,cloud001160.pcd,18.504934950801513,-14.879183760983013,-5.382846616340473,-1.1295859845021057,-64.72050950910068,0.2678923566541923
233,cloud001165.pcd,18.61767913650389,-15.085842918612446,-5.528429860280621,-1.1426583827101329,-65.46950275453501,0.2704281078140213
234,cloud001170.pcd,18.672972043296685,-15.208199334581403,-5.629015743695091,-1.1513168819856876,-65.96559821994138,0.2686002520964232
235,cloud001175.pcd,18.74987092542096,-15.363633868899788,-5.748709759098649,-1.1658307131716101,-66.7971794914601,0.2698812716426258
236,cloud001180.pcd,18.79648707129054,-15.472243452794396,-5.853146974672131,-1.1751100465812547,-67.32884613252747,0.2692849663003652
237,cloud001185.pcd,18.838626848630085,-15.550597741356281,-5.903558919125061,-1.1796568378580816,-67.58935808301655,0.26977490113199015
238,cloud001190.pcd,18.845082658510098,-15.529325186679213,-5.886187131139973,-1.177199922304162,-67.4485871911569,0.2717643315368482
239,cloud001195.pcd,18.83165708283567,-15.501734821355727,-5.87984774581805,-1.1860389161702607,-67.95502423482638,0.2686227245452982
240,cloud001200.pcd,18.875739978433955,-15.614947871883984,-5.944672015627029,-1.2064408010387628,-69.12396613190337,0.26834617058943605
241,cloud001205.pcd,18.881959291580795,-15.657995624126155,-6.052766196644181,-1.2621167488112754,-72.31396295965915,0.27039489178330556
242,cloud001210.pcd,18.91406825297166,-15.752508729791728,-6.152144486387414,-1.2764584819490832,-73.13568373935844,0.26916279094929324
243,cloud001215.pcd,19.014643541199668,-15.957438130985318,-6.293113536168755,-1.2149496592875502,-69.61148779803396,0.26894677287702135
244,cloud001220.pcd,19.001410325498295,-15.94462366140017,-6.296459027775824,-1.2294998689062708,-70.44515340021731,0.26963378898771795
245,cloud001225.pcd,19.036582143091767,-16.000049211445358,-6.360424014440166,-1.2462697963975493,-71.40599946820798,0.2702157967981783
246,cloud001230.pcd,19.05704278444329,-16.06667618811126,-6.417492365492968,-1.2284285121751897,-70.38376918117343,0.2690329007334105
247,cloud001235.pcd,19.098868365746053,-16.164820478061497,-6.4990158386817,-1.239775538211444,-71.03390588307586,0.2669015569122343
248,cloud001240.pcd,19.137312214195887,-16.264155267654132,-6.633429199445651,-1.265391305915243,-72.50158126149107,0.2699587671885682
249,cloud001245.pcd,19.137312214195887,-16.264155267654132,-6.633429199445651,-1.265391305915243,-72.50158126149107,0.2720657317563709
