scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
210,cloud001050.pcd,17.617061128799044,-12.81168040551975,-4.69624568243181,-0.9731056217000509,-55.754845143867016,0.26909792140256167
211,cloud001055.pcd,17.678442674340033,-12.859657810155616,-4.7003257891272705,-0.9732583940969033,-55.763598357432755,0.2684935772804374
212,cloud001060.pcd,17.775868508045757,-12.996198236645016,-4.747507266296685,-0.9860774868243041,-56.498078267899665,0.26899439992911817
213,cloud001065.pcd,18.03817315130961,-13.333097746020103,-4.929613588226542,-0.9866658607411576,-56.531789610110955,0.2686491691097245
214,cloud001070.pcd,17.748231505376303,-12.918374117931648,-4.731593054666252,-0.9805773129227657,-56.182941516753516,0.2696162153838783
215,cloud001075.pcd,17.79869601535239,-12.99127933063536,-4.7475098324863785,-0.9957843893538767,-57.05424281498904,0.2648790240347835
216,cloud001080.pcd,17.883814739720865,-12.96878634599334,-4.72126623581721,-1.0030467551858089,-57.470345726438765,0.2669688745043976
217,cloud001085.pcd,17.871627701032182,-12.913292728349942,-4.687991845066224,-1.0001023018093944,-57.30164097499718,0.26724024609897035
218,cloud001090.pcd,18.03841510077802,-13.081542071504176,-4.736076209413441,-0.9975568740726527,-57.155798708626335,0.2659567437743374
219,cloud001095.pcd,18.187236213634648,-13.25848143198029,-4.753312272929145,-1.012626417160291,-58.01921992673856,0.26875811706143377
220,cloud001100.pcd,18.309507852865543,-13.40189102125644,-4.769711213046742,-1.0099577749484838,-57.866317990971545,0.2693339976822546
221,cloud001105.pcd,18.416133412641514,-13.51249695741384,-4.80243012494664,-1.0064697189644138,-57.66646710437899,0.26870355511141975
222,cloud001110.pcd,18.460191970333025,-13.61820658990804,-4.901753757846596,-1.0160748038586198,-58.21679793068185,0.26676056919892827
223,cloud001115.pcd,18.512985807995403,-13.682046293016661,-4.934002215036464,-1.0243069396392852,-58.688464567292606,0.270577920291523
224,cloud001120.pcd,18.47133217129568,-13.644626778467133,-4.9161684393126395,-1.0474434157463892,-60.01408700103494,0.26848716226912317
225,cloud001125.pcd,18.464127362152542,-13.660776253287178,-4.942848281340685,-1.0427356116051605,-59.74434969296832,0.26866053669507667
226,cloud001130.pcd,18.573122644609732,-13.810617222530247,-5.019535180417617,-1.035935949111444,-59.35475772996496,0.2659749571600493
227,cloud001135.pcd,18.57773074601866,-13.84244474884929,-4.985807176863748,-1.0446869153013165,-59.856151159306336,0.2679070576910563
228,cloud001140.pcd,18.66630895611533,-13.97127373827671,-5.081452767319886,-1.039788884101675,-59.57551464364347,0.26846481095543334
229,cloud001145.pcd,18.660128223876367,-14.004792562749612,-5.1270306063676845,-1.0532425461913584,-60.346352700377494,0.2677799204073937
230,cloud001150.pcd,18.667708531112574,-14.06063635043958,-5.194576554750455,-1.0647287280096673,-61.0044624412865,0.2697984353677248
231,cloud001155.pcd,18.737155032222557,-14.135291994454567,-5.217688066115548,-1.073206178076103,-61.49018455112616,0.2688849451709058
232,cloud001160.pcd,18.7366954575279,-14.166207557798538,-5.244576347743022,-1.0939293502094558,-62.677534852490396,0.2697166430160463
233,cloud001165.pcd,18.839920375978387,-14.370896605687838,-5.394002559354922,-1.1085064859845684,-63.512743209793506,0.27043328966000907
234,cloud001170.pcd,18.899138727109193,-14.490667943930255,-5.495461572939736,-1.117143131463953,-64.007586544913,0.26858320620334386
235,cloud001175.pcd,18.981011020146127,-14.642673951099098,-5.616255162470071,-1.1315382134159329,-64.83236398650638,0.2700538644541006
236,cloud001180.pcd,19.031131501588114,-14.748946676944817,-5.721470578867006,-1.1408873731236908,-65.36803137975467,0.26956954714734016
237,cloud001185.pcd,19.075764456317287,-14.82554523202927,-5.7724321352100825,-1.1453687815788265,-65.62479717050819,0.27034235346149427
238,cloud001190.pcd,19.081530062367136,-14.80421859875254,-5.754884754167535,-1.1429101947820897,-65.48393052348858,0.2712567780703979
239,cloud001195.pcd,19.067239978958305,-14.77711242610033,-5.74834938367687,-1.1516464575262975,-65.98448150744906,0.2677631066223051
240,cloud001200.pcd,19.11492357629485,-14.888377353483241,-5.813992912908872,-1.1719434986347324,-67.14741629956592,0.2692525306310015
241,cloud001205.pcd,19.122620212450343,-14.930357094504648,-5.922411564138982,-1.2274584962827644,-70.32819136447685,0.2703616048729866
242,cloud001210.pcd,19.15779331784546,-15.023034262807201,-6.022479301940564,-1.2418047739417408,-71.15017252605902,0.2689600595213208
243,cloud001215.pcd,19.253704195608936,-15.225664943794904,-6.181045909462843,-1.1789959479374668,-67.55149187984259,0.2688900026809834
244,cloud001220.pcd,19.24226310233615,-15.21788774264545,-6.188876720999269,-1.1957455269241886,-68.51117206440276,0.2703195860880519
245,cloud001225.pcd,19.281130185719608,-15.269832777792738,-6.248408168754627,-1.211853017589295,-69.43406329805971,0.270571203556039
246,cloud001230.pcd,19.303772787159016,-15.335417559435083,-6.30585847400205,-1.1937180185469733,-68.3950043914609,0.26896645224483245
247,cloud001235.pcd,19.34881752323684,-15.431598374177746,-6.3880045646517045,-1.205250700014259,-69.0557783660051,0.2670226533019826
248,cloud001240.pcd,19.39024826982987,-15.528885126273577,-6.523027016719114,-1.2312042127782483,-70.54280511092061,0.2700062128598306
249,cloud001245.pcd,19.39024826982987,-15.528885126273577,-6.523027016719114,-1.2312042127782483,-70.54280511092061,0.27171506208861645
