scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
209,cloud001045.pcd,17.196311593415967,-12.905723968393339,-4.573539162425107,-1.009633317002463,-57.84772792003507,0.26871478859855374
210,cloud001050.pcd,17.296142699159027,-12.995759604083254,-4.564938970330972,-1.0023911886570505,-57.43278453115087,0.268773978118559
211,cloud001055.pcd,17.31093916346264,-13.01349028166456,-4.560317972961351,-1.001944811815811,-57.40720902207546,0.2698196028426845
212,cloud001060.pcd,17.540529810117455,-13.287007887980103,-4.666571462945773,-1.0120447098824674,-57.98589055480722,0.2684672079109633
213,cloud001065.pcd,17.7958460924602,-13.633874824516882,-4.839674444116069,-1.012310051994847,-58.00109353797365,0.2685855849827478
214,cloud001070.pcd,17.514367663525825,-13.208257452518309,-4.6528758248745605,-1.0060408832009715,-57.64189662502947,0.2678813943205485
215,cloud001075.pcd,17.56344114348353,-13.282502713205087,-4.666826289134512,-1.0216293746615004,-58.5350513946935,0.26506994333741135
216,cloud001080.pcd,17.649080813777978,-13.260768641497275,-4.641660142007584,-1.0285137569942062,-58.929497446911974,0.26825311405431584
217,cloud001085.pcd,17.638056312630216,-13.204093035767569,-4.610012287726225,-1.0255574559963392,-58.760113876763874,0.2678683875345317
218,cloud001090.pcd,17.801627616255875,-13.376720363558153,-4.653811007344676,-1.0230799138667055,-58.618161169170016,0.26745681623460416
219,cloud001095.pcd,17.952274272510106,-13.553286354522418,-4.658952422626508,-1.0380485616456825,-59.475801511923265,0.2685295968125328
220,cloud001100.pcd,18.071828345851,-13.6993649950939,-4.671339658392936,-1.0360525415194026,-59.36143798286426,0.26899684814423447
221,cloud001105.pcd,18.17631590085416,-13.812843541268911,-4.700973772420089,-1.0329175773788921,-59.18181776868815,0.2680576949442299
222,cloud001110.pcd,18.21820588118644,-13.922203420083466,-4.797236503597775,-1.0425322496021692,-59.732697908483594,0.26649662913072275
223,cloud001115.pcd,18.269740657190564,-13.987927444679654,-4.82768612481594,-1.0509201580340666,-60.21328966057351,0.2708521995849324
224,cloud001120.pcd,18.22882476071708,-13.949235129309985,-4.810890791443011,-1.0739438454228458,-61.53244977677914,0.26797507325405306
225,cloud001125.pcd,18.221268207652916,-13.966017849680647,-4.837077955954322,-1.0690941169915906,-61.25458080588361,0.26714214723959956
226,cloud001130.pcd,18.327308915750223,-14.120032722732848,-4.90952072824112,-1.06252762526708,-60.87834854386157,0.26622098364248387
227,cloud001135.pcd,18.331392124717713,-14.150944679436028,-4.874885737390498,-1.0718725244279557,-61.41377182575509,0.26778773136789985
228,cloud001140.pcd,18.417371894141514,-14.284132085165812,-4.966862261565543,-1.0668565681704685,-61.126378701978844,0.2678277137715474
229,cloud001145.pcd,18.410479053617617,-14.318843268647509,-5.01143439353311,-1.0805089380405457,-61.908601875885836,0.2674982393763851
230,cloud001150.pcd,18.416886518156883,-14.37676219505002,-5.077334220443686,-1.09181531018987,-62.556409281646374,0.2690449208927546
231,cloud001155.pcd,18.480208971975586,-14.450006127313962,-5.098251818508169,-1.1014581320735455,-63.10890227817737,0.26788160481779805
232,cloud001160.pcd,18.479053837159395,-14.481624988949564,-5.124131278237195,-1.122513670493084,-64.31529576499248,0.2684765723690357
233,cloud001165.pcd,18.57780077990606,-14.692458830035353,-5.267934322651495,-1.1371073747170237,-65.15145342448648,0.2699067376364096
234,cloud001170.pcd,18.623570137668352,-14.794034945955216,-5.353490587140555,-1.1482198705588653,-65.78815253608067,0.2686862254710029
235,cloud001175.pcd,18.704453493229323,-14.958963725010063,-5.4730525689930385,-1.162311322945338,-66.5955332850351,0.2693978802931882
236,cloud001180.pcd,18.751838093317886,-15.068996940338836,-5.575637314277583,-1.1714266686737058,-67.11780412407319,0.27013280743488427
237,cloud001185.pcd,18.79462667906902,-15.147822424833885,-5.624751461295826,-1.1761328628142735,-67.38744918589691,0.2700173505111146
238,cloud001190.pcd,18.800919214562196,-15.126161854053436,-5.6078044334730235,-1.1736788624499987,-67.2468453221004,0.27140178118195873
239,cloud001195.pcd,18.787221614046253,-15.098603233553026,-5.601925630588676,-1.1827689586288512,-67.76766946851664,0.26841257921236567
240,cloud001200.pcd,18.832273593364164,-15.212527363816985,-5.664808809211022,-1.2034326367861587,-68.95161101614704,0.26929427597591754
241,cloud001205.pcd,18.838563441787297,-15.257536589412595,-5.772149460237486,-1.2595442198657276,-72.16656790840402,0.27043402231672914
242,cloud001210.pcd,18.87228763176974,-15.346520926441817,-5.8594986026476485,-1.2722593901450103,-72.8950935011971,0.2690006309599939
243,cloud001215.pcd,18.97491654133125,-15.553150787067109,-5.996447968079376,-1.2107363506789302,-69.3700829969739,0.2681911443448343
244,cloud001220.pcd,18.961728929180534,-15.541405143449728,-6.000416895805976,-1.226090462042528,-70.24980877628191,0.27033496892450565
245,cloud001225.pcd,18.999421050081967,-15.595775678499896,-6.058520932321082,-1.2420424146946936,-71.16378833824352,0.27053124358226016
246,cloud001230.pcd,19.02053284885937,-15.663305971461194,-6.114275215035362,-1.2239677930103856,-70.12818879943704,0.2688731781181478
247,cloud001235.pcd,19.06332187669036,-15.76259553430158,-6.193889531525228,-1.2354683558764934,-70.7871225136899,0.2670440504091186
248,cloud001240.pcd,19.10263773800596,-15.86418518237621,-6.3263511784725335,-1.2611576387201764,-72.25900999935077,0.2702965487418924
249,cloud001245.pcd,19.10263773800596,-15.86418518237621,-6.3263511784725335,-1.2611576387201764,-72.25900999935077,0.27199048696393263
