scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
210,cloud001050.pcd,17.86609852875261,-12.737733173002432,-4.711073196291922,-0.9590908218078144,-54.95185625932146,0.268632941367124
211,cloud001055.pcd,17.88126821584669,-12.755218637373034,-4.706736719694216,-0.9584529605662,-54.915309502261984,0.2690626922618401
212,cloud001060.pcd,18.120916858695967,-13.018252772666024,-4.817168244998358,-0.9683877739583925,-55.48453237988466,0.2687984142113747
213,cloud001065.pcd,18.389942204936116,-13.351353326169004,-4.996436485682954,-0.9693018530159326,-55.536905252023004,0.2687435926461163
214,cloud001070.pcd,18.092240904371,-12.940807466808565,-4.8012442459378635,-0.9634658307175011,-55.202525805178645,0.2698087855449253
215,cloud001075.pcd,18.143692845575067,-13.013123929693618,-4.816678220306218,-0.9781071854506808,-56.04141363774373,0.26437436850306245
216,cloud001080.pcd,18.22805706993534,-12.990044375823642,-4.7885735978463995,-0.9856813413110566,-56.47538080191754,0.2680031250525016
217,cloud001085.pcd,18.214690107474382,-12.934915264873322,-4.75514672196194,-0.9827828311679419,-56.30930840384121,0.26667494012326315
218,cloud001090.pcd,18.383970451198714,-13.101257619599986,-4.8011072543027105,-0.9801548448176017,-56.158735877348725,0.2658196883841876
219,cloud001095.pcd,18.534755013382192,-13.276685112400218,-4.8166492419509925,-0.9945497767519877,-56.98350472356714,0.2681442139855508
220,cloud001100.pcd,18.658666070995594,-13.418835984897479,-4.831641524730516,-0.9910698690988278,-56.784120701945795,0.2690778056476372
221,cloud001105.pcd,18.766953314794375,-13.528207816743228,-4.863024410765349,-0.9871934814949666,-56.56202005248772,0.26798746036669313
222,cloud001110.pcd,18.81397115124398,-13.632762869730886,-4.962213275617743,-0.996623003037523,-57.102291839703895,0.26620517042929237
223,cloud001115.pcd,18.867992704479022,-13.695871108905743,-4.993862634435383,-1.004509071781182,-57.55413029566559,0.2707484021642262
224,cloud001120.pcd,18.825643353212957,-13.65897100166473,-4.976594061565929,-1.0273664352784477,-58.8637607548553,0.26811876249965544
225,cloud001125.pcd,18.81912347305044,-13.674986572707262,-5.003529566559187,-1.0229380197207885,-58.610031233471354,0.2673646364069592
226,cloud001130.pcd,18.93102384587023,-13.823240686054353,-5.079108615177973,-1.0159533986865732,-58.20984192671252,0.2656711419000287
227,cloud001135.pcd,18.935256073888066,-13.85527526848618,-5.045527697555941,-1.0237389958573817,-58.65592378558884,0.26747461596716166
228,cloud001140.pcd,19.02692576838587,-13.982565436484396,-5.140316763571955,-1.019098452966952,-58.39004026331778,0.26825273539205124
229,cloud001145.pcd,19.036950562104405,-14.043156856760115,-5.211912449852492,-1.0318481212804214,-59.12054244787125,0.26861812739791147
230,cloud001150.pcd,19.046390082538768,-14.09838617912295,-5.279728835996231,-1.0433404324083784,-59.77900337235442,0.2698894320193343
231,cloud001155.pcd,19.112208412209743,-14.169009353947002,-5.301915934431767,-1.0528855285142034,-60.325897094264946,0.2688321190385131
232,cloud001160.pcd,19.112500573858817,-14.199664713691602,-5.328952885886049,-1.0729513774781447,-61.47558555224574,0.2690526060729669
233,cloud001165.pcd,19.220230402311564,-14.402176304115805,-5.478165896836916,-1.0872104959810471,-62.29257286203895,0.2699704265639105
234,cloud001170.pcd,19.282340350310545,-14.520564781730409,-5.579518946817145,-1.0955882441508125,-62.77258247398996,0.2682406808153716
235,cloud001175.pcd,19.367553341663804,-14.672297874218575,-5.701452009782614,-1.110338863789437,-63.617730724485924,0.27058613642051654
236,cloud001180.pcd,19.420181143648982,-14.775981790236433,-5.805495341517349,-1.1193089488745702,-64.1316787417373,0.27028393224017383
237,cloud001185.pcd,19.46634785550518,-14.85176808541477,-5.8563047077141395,-1.123392983649091,-64.36567669770201,0.26986852959196234
238,cloud001190.pcd,19.471622068848852,-14.830553037474608,-5.838469840291121,-1.1209791114315426,-64.2273720073526,0.27157145647273223
239,cloud001195.pcd,19.456997042677656,-14.803620246274935,-5.831958656464832,-1.1290443568979884,-64.68947653331698,0.26876501559210275
240,cloud001200.pcd,19.506760204540768,-14.913915854998283,-5.897694406770451,-1.1483586777358363,-65.79610560148724,0.2692700208783479
241,cloud001205.pcd,19.516757456951826,-14.95486869150761,-6.006317889153224,-1.201491218236488,-68.84037592698249,0.26945660562319157
242,cloud001210.pcd,19.55448511868106,-15.046371442062737,-6.106535787742911,-1.2153941566466933,-69.63695562071757,0.2690785076109465
243,cloud001215.pcd,19.665777596127793,-15.244809334736079,-6.248733214889456,-1.1561742342867132,-66.2439040063983,0.2684241395203041
244,cloud001220.pcd,19.652115254286187,-15.232469117079699,-6.252136211544898,-1.1696806945974143,-67.01776717836243,0.270239059645912
245,cloud001225.pcd,19.690675827964668,-15.28539343759434,-6.316266285030427,-1.1857700757166443,-67.93962081147178,0.2694443015778512
246,cloud001230.pcd,19.714849202334616,-15.35020122583531,-6.3739740584316245,-1.1692625201136067,-66.99380754534019,0.26882003455863757
247,cloud001235.pcd,19.762083539702882,-15.445250315944772,-6.456207539597441,-1.1797577590765194,-67.59514044289635,0.2672268252354214
248,cloud001240.pcd,19.807005585308406,-15.540734764766984,-6.591400036839858,-1.2041288424479328,-68.9915006622398,0.2701787020034843
249,cloud001245.pcd,19.807005585308406,-15.540734764766984,-6.591400036839858,-1.2041288424479328,-68.9915006622398,0.27182885840045345
