scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence
208,cloud001040.pcd,-6.034854121513488,0.1956551785051852,0.08464432718195315,2.3673999434651116,135.64202518006059,0.266172232784971
209,cloud001045.pcd,-6.183571297833243,0.31310394134986624,0.07469197605776987,2.3942264567156686,137.1790711683693,0.26798198398801104
210,cloud001050.pcd,-6.317343196599515,0.4518640393855782,0.06441953517583172,2.4055691605622656,137.82896022704608,0.26769801478596694
211,cloud001055.pcd,-6.449797844354486,0.49078201023307494,0.09736693781957327,2.419768907582614,138.64254580146553,0.266114793185592
212,cloud001060.pcd,-6.607546392119181,0.5896469456463856,0.11101083776704644,2.4214257556641465,138.73747620383168,0.2683065495171303
213,cloud001065.pcd,-6.814439146586799,0.7690774116618044,0.09798214487205416,2.4128764396538913,138.24763647872044,0.27005043729418643
214,cloud001070.pcd,-6.987945305294998,0.8469399074800512,0.12541289516991397,2.430921035360629,139.2815156557364,0.2705145439790903
215,cloud001075.pcd,-7.4455710116155736,1.2925097316490524,0.08156368489691404,2.376578199299451,136.16790050265956,0.27009757897959263
216,cloud001080.pcd,-7.585477792086323,1.365209465134194,0.10473238930464926,2.398324726527292,137.41388473188118,0.2681050654307827
217,cloud001085.pcd,-7.7273447307877206,1.492764838601776,0.09389237827343405,2.396903038776084,137.33242802395154,0.2690389225776813
218,cloud001090.pcd,-7.850167886293619,1.5852067962187888,0.08683084702643265,2.410206270745517,138.09464706968356,0.26891734618572716
219,cloud001095.pcd,-7.821121747347827,1.576824027111471,0.05692033445608866,2.394419506884535,137.1901321282796,0.2684123035291775
220,cloud001100.pcd,-7.934863836492639,1.6133091472873098,0.08831269268867067,2.3933177691531538,137.12700720614114,0.26973040902742895
221,cloud001105.pcd,-7.977312080817714,1.6441555457606432,0.07137393432422731,2.3888184198546654,136.86921348078263,0.269411256859961
222,cloud001110.pcd,-8.046752606556911,1.7274838111529938,0.07736200735599638,2.3985577820597945,137.42723783028575,0.2697056756274689
223,cloud001115.pcd,-8.003366210598784,1.63709787713831,0.10117828809930121,2.3939876915593405,137.1653909326169,0.2702482970663201
224,cloud001120.pcd,-7.83170952796432,1.49519449323362,0.08257112038692331,2.38128134054245,136.43737064633734,0.2698801889169054
225,cloud001125.pcd,-7.780458443015104,1.4398951053997373,0.08750325710314195,2.3827131305183618,136.5194061691062,0.26936991637888485
226,cloud001130.pcd,-7.806260634825373,1.4200456281480707,0.10245483589361795,2.378737332873852,136.29160974387776,0.27007284344479776
227,cloud001135.pcd,-7.83602598150108,1.4404204739631528,0.10689539593857231,2.3751079540790414,136.08366165668082,0.26932589149256964
228,cloud001140.pcd,-7.689031442581219,1.3330261899179379,0.08636362669171894,2.3776157809988514,136.22734955493522,0.2700106123953958
229,cloud001145.pcd,-7.516983450053636,1.149070761500349,0.10647007548936441,2.3504889791224532,134.67309829573003,0.26873141654919286
230,cloud001150.pcd,-7.417788531635148,1.0789466965741326,0.09793430465667875,2.355671954127155,134.97006088882125,0.2694780407814911
231,cloud001155.pcd,-7.394751203808794,1.0080739148951563,0.12779834219134587,2.3443747783738482,134.32278039773925,0.26950516824484555
232,cloud001160.pcd,-7.211703497486398,0.8122306715308336,0.16825635267848013,2.36087251766393,135.26803123056808,0.2658101339305783
233,cloud001165.pcd,-7.2493955392035945,0.8236104731878494,0.17326875495673968,2.36703588531179,135.62116618437796,0.2697218708559019
234,cloud001170.pcd,-7.3329421109439075,0.9191261871909064,0.18129368754645067,2.364419173255376,135.47123962734443,0.26874273869089105
235,cloud001175.pcd,-7.317375513143103,0.915111230593075,0.18557740149258817,2.369424059669708,135.757998495828,0.26827354820935484
236,cloud001180.pcd,-7.1974312667114395,0.7305356221993469,0.2606206199917321,2.387292038884677,136.78175829327319,0.26772135148803067
237,cloud001185.pcd,-7.241249341152584,0.7715101135560987,0.25643175058013873,2.3927625778675274,137.09519708865233,0.26891829970781883
238,cloud001190.pcd,-7.156191877610204,0.6782153374421498,0.2596472688030655,2.388362013172297,136.84306330414134,0.2687669980082809
239,cloud001195.pcd,-7.080286827810028,0.5489488351238193,0.31173357425009995,2.384507661293831,136.62222520874693,0.2699706003220116
240,cloud001200.pcd,-7.203922878386295,0.643339011153722,0.32144516945975266,2.3759239876823712,136.13041693809245,0.26856880132217764
241,cloud001205.pcd,-7.3189628276563505,0.7308521225287843,0.3351007491264551,2.3773051848267768,136.2095537051424,0.2686979219949797
242,cloud001210.pcd,-7.445451482241991,0.8406569533284208,0.33861375001324323,2.3704156969866568,135.81481512889684,0.2710165384607803
243,cloud001215.pcd,-7.565733973599437,0.8912083653954933,0.41907719314101954,2.387789215154267,136.81024439519476,0.27133810690822846
244,cloud001220.pcd,-7.65839610979727,0.9920320967395196,0.3726510598985475,2.379385901968722,136.3287700157364,0.2719431211665698
245,cloud001225.pcd,-7.635250004166049,0.9817948274664201,0.36425363117574827,2.3662824006023513,135.57799469059947,0.27122360250023625
246,cloud001230.pcd,-7.732126403797434,1.0842457126131868,0.36294973889890547,2.374935118638248,136.07375891537305,0.27009659442405676
247,cloud001235.pcd,-7.740270143095902,1.1185274762260238,0.3444219218317516,2.3765606682949665,136.16689605009196,0.26965599589384515
248,cloud001240.pcd,-7.643521152595096,1.0688025229834344,0.33226884967305803,2.385810429391203,136.6968683224106,0.26945876003734714
249,cloud001245.pcd,-7.643521152595096,1.0688025229834344,0.33226884967305803,2.385810429391203,136.6968683224106,0.26984104147600957
