scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence,z_redistributed
222,cloud001110.pcd,33.453272306267586,-17.784580041795355,0.0,-0.4594155683280593,-26.32257310780189,0.267219576730408,True
223,cloud001115.pcd,34.060399145979495,-17.585099234658266,0.0,-0.49341444900456877,-28.270565478734774,0.2668156340548689,True
224,cloud001120.pcd,33.83495738734698,-17.76945893475653,0.0,-0.550826571340286,-31.56003778146014,0.2676383272334241,True
225,cloud001125.pcd,32.975084114138795,-17.89643812716085,0.0,-0.5817368531192025,-33.33106647095219,0.264870426314742,True
226,cloud001130.pcd,32.57824731817516,-18.158634369634196,0.0,-0.6297162315055418,-36.080082356150626,0.2655176166666561,True
227,cloud001135.pcd,32.87236440718552,-18.360068415195602,0.0,-0.6400637070799738,-36.67294903518029,0.26738990936469414,True
228,cloud001140.pcd,33.756174121445696,-18.616020015484743,0.0,-0.8980270489981254,-51.453159796180564,0.26697585192189127,True
229,cloud001145.pcd,33.43487400648251,-18.90891589527473,0.0,-1.120287603609023,-64.18775152762196,0.26885930151767506,True
230,cloud001150.pcd,33.575519693360874,-19.163220108788412,0.0,-1.3814403972397722,-79.15070441071485,0.26299535058409623,True
231,cloud001155.pcd,33.59692786681645,-19.462152596359218,0.0,-1.6793882335783117,-96.22185794796773,0.26695178265555053,True
232,cloud001160.pcd,33.31782022419214,-19.63988648127851,0.0,-1.911291145487824,-109.50891605717692,0.2664703136957834,True
233,cloud001165.pcd,33.32926520525405,-19.843456732446832,0.0,-1.9264245559462478,-110.37599660608373,0.2697757796813482,True
234,cloud001170.pcd,33.0504294149184,-20.035412685280953,0.0,-1.8891079630496712,-108.23791332730202,0.26942689828051425,True
235,cloud001175.pcd,33.046932878890395,-20.028511603723782,0.0,-1.657024300179254,-94.94049895089007,0.27024143363599534,True
236,cloud001180.pcd,33.37823658713351,-20.029323322003968,0.0,-1.3649888040573832,-78.20809755509775,0.2675702347404071,True
237,cloud001185.pcd,33.340384745764126,-20.043346166320894,0.0,-1.0428719622314226,-59.75216200838711,0.26928543843103736,True
238,cloud001190.pcd,33.419742753375374,-20.053301480201455,0.0,-0.7380000456074538,-42.284287893769374,0.2688366792835951,True
239,cloud001195.pcd,33.164069804189076,-20.018481894917624,0.0,-0.46148215472186804,-26.440979786166295,0.2664120689228961,True
240,cloud001200.pcd,33.25247686538941,-19.978116144129245,0.0,-0.18216393192113425,-10.437224478589448,0.2678399892862854,True
241,cloud001205.pcd,33.30515049702937,-20.072618552601313,0.0,0.17786137336201724,10.190706032044153,0.26813041134923715,True
242,cloud001210.pcd,33.429123832174746,-20.102448532139565,0.0,0.46512115300717577,26.64947902956977,0.2704707266690813,True
243,cloud001215.pcd,33.508908513095605,-20.03620082139436,0.0,0.7888193112308276,45.19601733194296,0.26770296476023964,True
244,cloud001220.pcd,33.657582549831815,-19.861301650128645,0.0,1.0592264442141328,60.68920480211915,0.27044990651917516,True
245,cloud001225.pcd,33.605765492643414,-19.650277406529753,0.0,1.3363843173444183,76.56918119130682,0.26791366672314576,True
246,cloud001230.pcd,33.66158833224633,-19.419635164538235,0.0,1.6205702459869264,92.85183549952852,0.269688274782292,True
247,cloud001235.pcd,33.585448460961814,-19.42870652064364,0.0,1.5036327368521805,86.15180975933507,0.2708878839632111,True
248,cloud001240.pcd,33.696358353830256,-20.09909599558305,0.0,1.5330107838212528,87.835047861,0.2696384807035394,True
249,cloud001245.pcd,33.696358353830256,-20.09909599558305,0.0,1.5330107838212528,87.835047861,0.2703478864169458,True
