scan_index,scan_file,x,y,z,yaw_rad,yaw_deg,prediction_confidence,z_redistributed
221,cloud001105.pcd,23.220079485992862,-14.115072971704672,0.0,-1.0401100178652598,-59.59391425295604,0.2693813412762711,True
222,cloud001110.pcd,23.396725912368076,-14.222153624165696,0.0,-1.0496943880968703,-60.14305821651815,0.26973356305000734,True
223,cloud001115.pcd,23.425608412829604,-14.28776364527495,0.0,-1.057884171025116,-60.61229821343491,0.2718499993148796,True
224,cloud001120.pcd,23.431024661843608,-14.248931658543253,0.0,-1.08098912291786,-61.93611444274196,0.2690546319540527,True
225,cloud001125.pcd,23.40061116083304,-14.264792438974094,0.0,-1.0763156986858282,-61.66834695837236,0.2684920837270963,True
226,cloud001130.pcd,23.463249369983316,-14.418266923565419,0.0,-1.069491732718962,-61.27736250893001,0.2699308366974334,True
227,cloud001135.pcd,23.545329608460865,-14.450270520245784,0.0,-1.0781227234682043,-61.77188185187806,0.27035786913222665,True
228,cloud001140.pcd,23.70379452851023,-14.582013844206033,0.0,-1.0732562516834891,-61.493053557494385,0.2693928484127019,True
229,cloud001145.pcd,23.799607347622803,-14.615249701909715,0.0,-1.0866435265597079,-62.26008790708324,0.26837737676061024,True
230,cloud001150.pcd,23.8943747960409,-14.671254563653124,0.0,-1.098131980426764,-62.9183278267963,0.2688660032419624,True
231,cloud001155.pcd,23.890954341767504,-14.744859662370486,0.0,-1.1078045021204175,-63.472522497091376,0.2693859674766182,True
232,cloud001160.pcd,23.820000806655564,-14.775661685365028,0.0,-1.1285578775614957,-64.66160332051561,0.27040146875501486,True
233,cloud001165.pcd,23.988464033862762,-14.983653507514823,0.0,-1.1431213653018812,-65.49602970303022,0.2702608631544096,True
234,cloud001170.pcd,24.14574475567674,-15.105293094071484,0.0,-1.151744897366461,-65.99012169482639,0.2693716725261354,True
235,cloud001175.pcd,24.652847660798866,-15.259921611232004,0.0,-1.1660899753018046,-66.8120341173078,0.26907805011786906,True
236,cloud001180.pcd,24.618199022408227,-15.367741710621392,0.0,-1.1754555834339584,-67.34864393585362,0.2705550218915519,True
237,cloud001185.pcd,24.48709874845568,-15.445797572101759,0.0,-1.179911419609509,-67.60394454291439,0.26939564100677466,True
238,cloud001190.pcd,24.626611012590164,-15.424717322485744,0.0,-1.1774541866206436,-67.46315546337208,0.26971523576619866,True
239,cloud001195.pcd,24.594016546735187,-15.397130655021492,0.0,-1.1861485532391012,-67.96130597614913,0.2675345566662655,True
240,cloud001200.pcd,24.72998260068583,-15.509740225327631,0.0,-1.2063575824522903,-69.11919805812146,0.2698744347658378,True
241,cloud001205.pcd,24.938082204273012,-15.551692542023835,0.0,-1.261760902100036,-72.29357444495152,0.27105569949825775,True
242,cloud001210.pcd,24.708437863985154,-15.645394833608467,0.0,-1.2760967048711715,-73.11495543966953,0.2701336797601424,True
243,cloud001215.pcd,25.34487310182029,-15.849395532067975,0.0,-1.2147333686513326,-69.5990952574305,0.27029929284957827,True
244,cloud001220.pcd,25.071672189844286,-15.83732930798271,0.0,-1.229748884705021,-70.45942095451778,0.2709279747657622,True
245,cloud001225.pcd,25.24379768169813,-15.890511432933565,0.0,-1.24558526034476,-71.3667784414586,0.2687606448160547,True
246,cloud001230.pcd,25.254065414276727,-15.956655277827416,0.0,-1.2279557829414105,-70.35668379122544,0.2684981808619707,True
247,cloud001235.pcd,25.237583378450527,-16.05416259753202,0.0,-1.239165598007014,-70.99895888360668,0.266693923823343,True
248,cloud001240.pcd,25.591004406033967,-16.1523215195838,0.0,-1.264647328123424,-72.45895447396838,0.2687677360717593,True
249,cloud001245.pcd,25.591004406033967,-16.1523215195838,0.0,-1.264647328123424,-72.45895447396838,0.2714740340485412,True
